10.71,8.49,-1.74,-4.64,1.89,3.40,2.12,-4.19,-5.29,3.88,-0.65,-0.73,0.97,-0.27,0.01,-0.05
10.64,8.72,-1.01,-4.68,1.74,2.85,1.98,-2.74,-3.98,3.33,-0.55,-0.70,0.96,-0.22,0.00,-0.05
10.46,8.74,-0.39,-4.67,1.72,2.23,1.93,-2.32,-3.31,3.20,-0.61,-0.77,0.96,0.01,-0.02,-0.03
10.45,8.75,-0.82,-4.61,1.73,1.98,2.08,-1.94,-2.93,3.47,-0.57,-0.71,0.96,0.36,-0.02,0.05
10.63,8.77,-2.03,-4.45,1.86,2.25,2.23,-2.64,-3.85,3.97,-0.63,-0.77,0.96,0.33,-0.03,0.05
10.71,8.69,-2.57,-4.30,2.07,2.77,2.15,-4.53,-5.19,4.31,-0.79,-0.87,0.97,0.14,-0.03,0.01
10.67,8.59,-2.55,-4.22,2.24,3.24,1.88,-5.91,-5.22,4.08,-0.82,-0.86,0.97,0.09,-0.03,0.01
10.59,8.49,-2.57,-4.21,2.33,3.42,1.61,-6.68,-4.62,3.68,-0.84,-0.84,0.98,0.02,-0.03,-0.00
10.49,8.45,-2.60,-4.12,2.28,3.47,1.43,-6.53,-4.14,3.14,-0.83,-0.84,0.97,-0.01,-0.00,0.00
10.32,8.51,-2.55,-4.02,2.09,3.21,1.12,-5.27,-2.98,2.06,-0.79,-0.83,0.88,-0.05,-0.01,0.01
10.27,8.60,-2.51,-4.09,2.01,2.72,0.85,-3.95,-1.81,1.50,-0.72,-0.78,0.88,0.01,-0.03,0.02
10.42,8.66,-2.65,-4.21,2.21,2.60,0.97,-4.23,-2.02,2.03,-0.74,-0.80,0.95,-0.07,-0.02,-0.00
10.43,8.65,-2.53,-4.34,2.40,2.56,1.01,-5.26,-2.27,2.31,-0.86,-0.87,0.95,-0.07,-0.02,-0.01
10.40,8.72,-2.19,-4.38,2.51,2.72,0.79,-6.53,-1.57,1.64,-0.96,-0.73,0.83,0.02,-0.02,0.00
10.31,8.63,-2.04,-4.18,2.49,3.23,0.85,-7.76,-1.89,1.40,-0.97,-0.69,0.66,0.18,0.01,0.04
10.23,8.40,-3.14,-3.13,2.05,3.75,1.76,-6.83,-5.54,2.20,-0.89,-0.84,0.61,0.66,-0.03,0.07
10.30,8.37,-4.32,-1.95,1.41,3.81,1.89,-5.01,-6.86,2.40,-0.93,-0.95,0.90,0.52,0.00,0.10
10.86,8.54,-5.18,-1.27,1.07,4.05,2.30,-3.69,-8.97,2.07,-0.85,-0.96,0.84,0.06,0.02,0.12
10.73,8.29,-5.32,-1.35,0.91,4.07,2.22,-3.01,-8.54,1.72,-0.81,-0.94,0.85,-0.05,-0.04,0.02
10.19,8.02,-4.79,-1.94,0.87,3.95,1.53,-3.08,-5.88,1.12,-0.89,-0.97,0.84,-0.12,-0.01,0.03
10.68,8.30,-5.00,-1.90,1.03,4.44,1.70,-4.07,-7.31,1.43,-0.89,-0.97,0.82,-0.12,0.01,0.00
10.87,8.42,-4.15,-2.47,0.97,5.09,1.94,-4.46,-9.55,1.57,-0.91,-0.97,0.84,-0.13,-0.02,-0.03
11.04,8.32,-4.18,-2.95,1.10,5.63,1.70,-5.67,-9.47,1.73,-0.92,-0.99,0.93,0.09,-0.07,0.11
11.05,8.30,-4.69,-2.83,1.16,5.32,1.69,-5.69,-8.75,1.86,-0.92,-0.97,0.94,0.13,-0.04,0.01
11.00,8.41,-4.48,-2.52,1.09,5.05,2.10,-4.92,-10.46,2.13,-0.89,-0.99,0.93,0.11,-0.03,0.03
11.05,8.42,-4.49,-2.42,1.05,4.94,2.40,-4.70,-11.69,2.30,-0.91,-0.98,0.91,0.13,-0.04,0.00
11.04,8.26,-4.69,-2.36,0.98,5.04,2.55,-4.61,-12.68,2.33,-0.94,-0.99,0.93,0.06,0.01,0.09
10.91,8.27,-5.19,-2.09,0.87,4.61,2.13,-3.81,-9.69,1.74,-0.95,-0.99,0.94,0.09,-0.04,0.01
10.53,8.18,-4.84,-2.12,0.79,4.09,1.95,-2.91,-7.93,1.38,-0.90,-0.99,0.90,0.16,-0.04,-0.01
10.63,8.27,-5.14,-1.81,0.76,3.65,2.20,-2.44,-7.83,1.48,-0.88,-0.98,0.89,0.07,-0.03,-0.00
10.66,8.32,-5.13,-1.77,0.91,3.68,2.24,-3.02,-8.02,1.83,-0.91,-0.97,0.90,-0.09,-0.01,0.06
10.50,8.11,-4.82,-2.71,1.31,3.79,1.88,-4.25,-6.22,1.87,-0.86,-0.87,0.76,-0.44,0.02,0.12
10.29,8.13,-4.11,-3.76,1.94,3.14,1.11,-4.83,-3.12,1.70,-0.79,-0.90,0.79,-0.33,0.02,-0.03
10.53,8.38,-4.01,-3.87,2.16,3.16,1.18,-5.56,-3.13,2.36,-0.81,-0.84,0.93,0.06,0.02,0.00
10.64,8.44,-3.94,-3.91,2.06,3.17,1.45,-4.93,-3.77,2.86,-0.75,-0.82,0.96,-0.25,0.02,0.04
10.30,8.37,-3.20,-4.37,1.69,2.23,1.15,-2.97,-2.04,1.71,-0.79,-0.79,0.88,-0.35,0.05,0.04
10.05,8.18,-3.05,-4.60,1.36,1.71,0.73,-1.92,-1.12,0.85,-0.83,-0.90,0.86,-0.06,0.01,0.05
10.23,8.20,-3.31,-4.46,1.95,2.17,1.14,-3.75,-2.10,1.94,-0.89,-0.85,0.87,0.13,0.04,0.04
10.34,8.38,-4.23,-3.18,2.02,2.71,1.62,-4.66,-3.64,2.28,-0.85,-0.83,0.70,0.62,0.06,0.09
10.35,8.24,-5.41,-0.94,1.93,3.77,1.84,-6.57,-5.03,2.01,-0.90,-0.72,0.57,0.61,0.02,0.21
10.15,7.71,-5.89,0.18,1.82,4.44,1.58,-7.50,-6.77,2.67,-0.92,-0.97,0.93,0.18,-0.00,0.16
10.40,7.63,-6.36,0.27,1.67,4.40,1.79,-6.90,-7.75,2.86,-0.94,-0.98,0.95,0.04,0.00,0.05
10.66,7.81,-6.46,0.32,1.71,4.44,2.07,-7.19,-9.10,3.34,-0.94,-0.99,0.94,0.10,-0.06,-0.01
10.51,7.79,-6.46,-0.34,1.43,3.55,1.77,-4.74,-5.59,2.17,-0.93,-0.89,0.86,-0.50,-0.04,-0.06
10.34,8.01,-5.10,-2.41,2.12,2.88,1.94,-4.03,-4.57,1.96,-0.66,-0.82,0.47,-0.78,0.01,-0.14
10.37,8.35,-3.33,-4.13,2.74,2.73,1.26,-6.49,-2.90,3.18,-0.87,-0.84,0.92,-0.28,-0.00,-0.17
10.32,8.40,-2.30,-4.46,2.51,2.89,1.19,-6.49,-3.00,2.79,-0.90,-0.88,0.94,-0.14,-0.09,-0.20
10.36,8.37,-1.26,-4.86,2.33,2.89,1.23,-6.36,-2.99,2.57,-0.94,-0.84,0.89,-0.06,-0.05,-0.05
10.38,8.57,-1.32,-4.58,2.29,2.67,1.48,-5.80,-3.13,2.90,-0.95,-0.79,0.86,0.08,0.13,0.12
10.40,8.94,-2.02,-3.77,2.16,2.56,1.49,-5.37,-3.25,2.96,-0.97,-0.85,0.92,0.09,0.11,0.08
10.40,8.99,-2.68,-3.15,1.84,2.94,1.35,-4.79,-3.48,2.02,-0.89,-0.88,0.82,0.40,-0.03,0.06
10.40,8.77,-3.43,-2.58,1.34,3.71,1.40,-4.16,-4.94,1.58,-0.83,-0.95,0.84,0.44,-0.08,0.04
10.47,8.60,-3.71,-2.47,0.93,4.30,1.43,-3.69,-5.94,1.22,-0.93,-0.97,0.92,0.07,-0.08,0.02
10.75,8.69,-4.05,-2.50,0.84,4.40,1.38,-3.46,-6.00,1.06,-0.93,-0.98,0.91,0.03,-0.04,0.02
10.83,8.83,-3.86,-2.70,1.12,4.34,1.33,-4.46,-5.59,1.24,-0.92,-0.97,0.83,-0.10,-0.05,-0.08
10.56,8.63,-2.80,-3.22,1.47,4.64,1.06,-6.43,-4.40,1.28,-0.95,-0.89,0.82,-0.12,-0.09,-0.10
10.56,8.51,-2.82,-3.43,1.52,4.73,1.00,-6.71,-4.42,1.36,-0.93,-0.94,0.90,0.14,-0.05,0.08
10.86,8.63,-3.88,-3.41,1.33,4.46,1.09,-5.42,-4.51,1.28,-0.92,-0.93,0.89,-0.02,-0.07,0.15
10.79,8.49,-3.85,-3.68,1.92,4.17,1.14,-6.57,-4.03,1.93,-0.82,-0.85,0.88,-0.13,-0.02,0.06
10.39,8.24,-3.52,-3.76,2.50,3.68,1.27,-8.47,-4.00,2.98,-0.92,-0.85,0.94,-0.02,0.05,0.11
10.38,8.09,-4.26,-3.62,2.58,3.38,1.39,-8.31,-4.30,3.44,-0.95,-0.91,0.96,-0.10,0.01,0.13
10.41,8.36,-3.94,-3.76,2.52,2.91,1.19,-6.43,-3.15,2.73,-0.87,-0.90,0.91,-0.11,0.03,-0.11
10.41,8.66,-2.83,-3.95,2.60,2.77,1.21,-6.88,-2.92,2.89,-0.95,-0.87,0.92,-0.17,0.03,-0.13
10.39,8.77,-2.29,-4.07,2.47,2.53,1.23,-5.79,-2.74,2.79,-0.93,-0.88,0.92,-0.26,-0.06,0.01
10.30,8.79,-1.92,-4.40,2.13,1.96,0.91,-3.88,-1.40,1.77,-0.93,-0.78,0.91,-0.09,-0.06,0.03
10.48,8.67,-2.51,-4.17,2.21,3.34,0.98,-6.28,-2.00,1.51,-0.85,-0.61,0.70,0.52,-0.00,0.01
10.61,8.48,-3.31,-3.40,1.82,4.69,0.94,-7.23,-2.79,1.02,-0.85,-0.64,0.60,0.67,-0.07,0.02
10.42,8.19,-3.71,-3.05,1.13,4.77,1.02,-5.15,-4.06,0.97,-0.95,-0.84,0.84,0.24,-0.08,0.06
10.48,8.28,-4.21,-2.88,1.05,4.29,1.29,-4.31,-5.34,1.29,-0.96,-0.96,0.96,0.07,-0.01,-0.00
10.62,8.60,-3.98,-2.76,1.18,4.26,1.20,-4.65,-4.67,1.21,-0.92,-0.91,0.84,-0.01,-0.02,-0.11
10.70,8.70,-3.19,-3.10,1.25,4.76,0.86,-5.65,-3.00,0.72,-0.95,-0.73,0.67,-0.14,-0.11,-0.15
10.82,8.63,-2.96,-3.74,1.35,4.88,0.63,-6.20,-1.92,0.41,-0.94,-0.63,0.48,-0.32,-0.09,0.00
10.44,8.65,-1.72,-4.12,1.83,3.84,0.69,-5.30,-1.76,0.96,-0.75,-0.67,0.76,-0.52,0.05,0.10
10.28,8.76,-0.39,-4.50,2.10,2.36,1.02,-4.50,-1.98,1.78,-0.91,-0.82,0.83,-0.44,0.05,-0.01
10.43,8.93,0.05,-4.55,1.89,2.19,1.22,-3.45,-1.97,2.10,-0.84,-0.74,0.91,-0.23,-0.02,-0.06
10.35,8.93,0.70,-4.41,1.73,1.96,1.25,-2.44,-2.06,2.07,-0.72,-0.84,0.96,-0.13,-0.05,0.00
10.20,8.84,-0.18,-4.05,1.59,2.60,1.30,-2.59,-1.83,0.98,-0.62,-0.54,0.47,0.89,-0.00,0.16
10.39,8.88,-2.67,-2.90,1.43,3.70,1.39,-4.01,-3.39,0.74,-0.76,-0.66,0.37,1.02,-0.01,0.15
10.64,8.89,-4.02,-2.19,1.52,3.77,1.43,-5.21,-4.99,1.92,-0.91,-0.93,0.88,0.18,-0.06,-0.01
10.39,8.80,-3.80,-2.28,1.53,3.17,1.63,-4.39,-5.06,2.15,-0.90,-0.98,0.86,0.00,-0.04,-0.01
10.33,8.85,-3.62,-2.48,1.39,2.82,1.54,-3.11,-4.21,1.63,-0.79,-0.97,0.76,-0.06,-0.02,0.00
10.39,8.88,-3.56,-2.57,1.32,2.98,1.53,-3.06,-4.49,1.61,-0.78,-0.98,0.80,0.11,-0.02,0.04
10.49,8.78,-4.26,-2.34,1.09,3.05,1.38,-2.59,-4.07,1.28,-0.78,-0.96,0.85,0.21,-0.05,0.15
10.52,8.57,-4.85,-2.70,0.64,2.60,1.15,-1.25,-1.77,0.59,-0.75,-0.59,0.80,-0.33,-0.05,0.12
10.10,8.42,-1.97,-4.75,1.17,1.06,1.66,-0.39,-0.37,1.44,-0.32,-0.21,0.74,-0.24,0.00,-0.03
10.27,8.51,-2.44,-4.71,1.23,1.68,1.22,-1.38,-1.84,1.20,-0.67,-0.90,0.80,0.29,-0.01,0.03
10.29,8.35,-2.95,-4.50,1.33,2.05,1.54,-2.33,-3.03,1.89,-0.85,-0.96,0.92,0.18,0.01,0.01
10.26,8.34,-2.81,-4.48,1.44,1.98,1.71,-2.43,-3.24,2.31,-0.85,-0.96,0.94,-0.18,0.01,-0.01
10.20,8.38,-2.26,-4.56,1.76,1.75,1.74,-2.52,-2.80,2.78,-0.82,-0.92,0.91,-0.03,-0.02,0.02
10.19,8.30,-2.77,-4.22,2.25,1.90,1.84,-3.35,-3.12,3.67,-0.78,-0.89,0.89,0.28,0.04,0.18
10.17,8.18,-4.32,-2.85,2.53,2.56,2.12,-5.67,-3.98,3.46,-0.88,-0.73,0.65,0.65,0.12,0.25
10.63,8.17,-5.93,-0.74,2.28,4.01,2.05,-7.99,-6.55,2.89,-0.87,-0.80,0.62,0.50,0.09,0.19
9.65,6.52,-6.55,0.11,2.37,3.52,1.38,-4.59,-4.56,1.46,-0.55,-0.94,0.45,-0.04,0.38,0.67
9.66,-0.25,-7.68,0.36,5.69,2.16,1.05,6.74,-1.73,-1.43,0.55,-0.76,-0.24,0.02,0.93,1.76
10.43,-6.14,-8.08,-1.93,0.61,1.68,0.24,-0.79,-0.39,0.11,-0.77,-0.99,0.75,0.02,-0.10,-0.48
10.08,-1.55,-8.01,-2.27,5.00,2.60,0.69,9.00,-1.62,-3.14,0.69,-0.91,-0.91,-0.41,-0.22,-1.81
9.29,5.46,-3.88,-3.76,3.69,3.75,1.16,11.66,-3.83,-3.82,0.84,-0.88,-0.89,-0.80,-0.13,-1.52
10.20,8.61,-0.99,-4.90,1.97,2.14,0.56,-3.42,0.05,-0.46,-0.81,0.04,-0.41,-0.28,-0.01,-0.22
10.49,8.75,-0.69,-4.97,2.47,2.77,0.39,-6.56,0.50,-0.51,-0.96,0.46,-0.53,0.18,-0.02,0.02
10.05,8.22,-0.26,-4.99,2.47,2.68,0.30,-6.43,0.10,-0.07,-0.97,0.13,-0.09,0.19,-0.08,-0.00
10.29,8.34,-0.90,-5.23,2.51,2.70,0.30,-6.44,-0.03,0.12,-0.95,-0.04,0.15,0.14,-0.11,-0.07
10.45,8.43,-1.57,-5.21,2.53,2.85,0.39,-6.47,-0.19,0.03,-0.90,-0.17,0.03,0.52,0.00,0.16
10.24,8.17,-3.24,-3.60,1.93,3.93,1.58,-5.35,-3.84,0.35,-0.70,-0.62,0.11,0.83,-0.01,0.19
10.15,8.01,-4.79,-2.42,1.37,4.03,0.72,-5.22,-1.86,0.57,-0.95,-0.64,0.58,0.30,-0.05,0.04
10.17,8.03,-4.72,-2.57,1.44,4.15,0.50,-5.81,-1.42,0.44,-0.97,-0.68,0.60,-0.06,-0.01,0.00
10.23,8.08,-4.74,-2.50,1.68,4.46,0.55,-7.20,0.23,-0.22,-0.96,0.10,-0.25,0.01,-0.04,-0.03
10.42,8.10,-5.12,-2.56,1.76,4.51,0.49,-7.64,1.26,-0.56,-0.96,0.57,-0.65,0.10,-0.02,-0.07
10.55,8.14,-5.44,-2.22,1.53,4.38,0.80,-6.53,-1.62,0.46,-0.97,-0.47,0.37,0.02,-0.00,-0.05
10.35,8.07,-5.04,-2.12,1.44,4.51,0.89,-6.21,-3.64,1.04,-0.96,-0.91,0.81,-0.10,-0.04,-0.02
10.43,8.06,-4.90,-2.43,1.51,4.86,0.66,-7.00,-2.91,0.82,-0.95,-0.91,0.83,0.01,-0.06,-0.05
10.56,8.09,-5.35,-2.31,1.61,4.61,0.87,-7.02,-3.51,1.26,-0.95,-0.87,0.90,0.19,-0.06,-0.04
10.50,8.08,-5.71,-1.86,1.60,4.10,0.96,-6.23,-3.64,1.39,-0.95,-0.93,0.91,0.17,-0.03,-0.02
10.36,7.99,-5.69,-1.53,1.47,4.01,0.87,-5.51,-3.33,1.10,-0.93,-0.95,0.86,0.10,-0.01,0.03
10.21,7.89,-5.58,-1.50,1.29,3.88,0.85,-4.58,-3.11,0.94,-0.92,-0.94,0.85,0.09,-0.03,0.04
10.27,7.95,-5.50,-1.38,1.14,4.05,0.84,-4.04,-2.73,0.72,-0.87,-0.81,0.75,0.00,0.02,-0.03
10.43,8.05,-5.46,-1.11,1.25,4.46,1.09,-4.99,-4.26,1.14,-0.90,-0.88,0.84,0.04,0.04,-0.04
10.33,8.05,-5.44,-0.94,1.31,4.33,1.16,-5.31,-4.87,1.40,-0.93,-0.97,0.92,0.09,0.01,0.03
10.29,8.10,-5.51,-0.70,1.17,3.98,1.10,-4.28,-4.05,1.13,-0.92,-0.93,0.89,0.14,-0.02,0.03
10.36,8.16,-5.65,-0.57,1.05,3.63,1.22,-3.51,-4.11,1.13,-0.92,-0.93,0.88,0.05,-0.04,-0.01
10.33,8.13,-5.50,-0.82,1.28,3.80,1.36,-4.59,-5.04,1.55,-0.94,-0.98,0.89,-0.11,-0.03,-0.01
10.34,8.10,-5.41,-1.18,1.42,4.16,1.17,-5.64,-4.66,1.54,-0.95,-0.96,0.92,-0.07,-0.04,0.00
10.29,8.13,-5.40,-1.24,1.24,3.92,0.92,-4.50,-3.46,1.06,-0.93,-0.96,0.93,0.03,-0.03,-0.01
10.13,8.14,-5.23,-1.07,1.03,3.52,1.00,-3.28,-3.39,0.92,-0.90,-0.96,0.89,0.09,-0.00,-0.01
10.04,8.09,-5.39,-0.79,0.89,2.91,1.05,-2.35,-2.96,0.79,-0.91,-0.97,0.84,0.13,0.01,0.02
10.10,8.09,-5.64,-0.45,0.84,2.67,1.11,-2.12,-2.87,0.81,-0.94,-0.97,0.87,0.08,-0.03,0.01
10.20,8.11,-5.67,-0.52,0.86,2.93,1.25,-2.33,-3.56,0.96,-0.93,-0.98,0.90,-0.08,-0.04,-0.03
10.28,8.14,-5.43,-1.00,0.98,3.46,1.39,-3.15,-4.60,1.14,-0.93,-0.96,0.85,-0.14,-0.02,0.01
10.23,8.13,-5.13,-1.49,1.04,3.72,1.27,-3.66,-4.42,1.12,-0.95,-0.93,0.85,-0.05,-0.02,0.00
10.22,8.07,-5.34,-1.44,1.05,3.70,1.05,-3.58,-3.71,0.94,-0.92,-0.96,0.85,0.13,-0.01,0.01
10.29,8.02,-5.64,-1.09,1.17,3.83,1.07,-4.20,-3.99,1.13,-0.94,-0.98,0.91,0.15,-0.03,0.02
10.38,8.00,-5.90,-0.85,1.20,3.81,1.10,-4.43,-4.09,1.22,-0.97,-0.98,0.93,0.06,-0.04,-0.05
10.31,7.98,-5.86,-0.78,1.27,3.73,1.10,-4.64,-3.92,1.29,-0.98,-0.95,0.92,0.05,-0.00,-0.03
10.42,8.07,-5.96,-0.71,1.31,3.75,1.19,-4.84,-4.04,1.39,-0.98,-0.91,0.89,-0.11,0.02,-0.01
10.49,8.23,-5.70,-1.32,1.24,3.69,1.21,-4.36,-2.76,0.67,-0.95,-0.62,0.45,-0.47,0.03,0.08
9.91,8.02,-4.14,-2.98,1.68,3.10,1.14,-4.34,-2.03,1.03,-0.83,-0.57,0.54,-0.53,0.02,0.02
10.02,8.12,-3.45,-3.93,2.20,2.50,1.11,-5.30,-2.64,2.23,-0.97,-0.95,0.92,-0.21,-0.07,-0.11
10.59,8.61,-4.05,-3.77,2.26,2.39,1.22,-5.11,-2.83,2.58,-0.95,-0.97,0.94,0.12,-0.07,-0.01
10.58,8.81,-4.17,-3.44,2.40,1.53,1.20,-2.97,-1.54,2.62,-0.81,-0.84,0.91,0.21,0.02,0.04
10.34,8.68,-3.25,-3.73,2.57,1.75,1.37,-3.22,-1.97,3.06,-0.72,-0.83,0.87,-0.15,0.07,0.01
10.07,8.48,-2.15,-4.23,2.26,2.01,1.21,-3.87,-2.12,2.45,-0.85,-0.88,0.90,-0.29,-0.02,-0.04
10.25,8.88,-2.70,-3.71,1.47,1.90,1.07,-2.41,-1.88,1.33,-0.86,-0.92,0.84,0.47,0.01,-0.02
10.05,8.98,-3.22,-2.54,0.89,1.94,0.83,-1.50,-0.65,0.21,-0.86,-0.41,0.29,0.76,0.02,0.04
10.00,8.84,-3.44,-1.85,1.10,2.84,0.83,-2.91,-2.19,0.82,-0.93,-0.93,0.89,0.18,-0.09,-0.01
10.47,8.92,-4.36,-1.77,0.93,3.13,1.00,-2.75,-3.02,0.87,-0.94,-0.97,0.94,-0.05,-0.03,-0.01
10.52,8.78,-4.52,-1.88,0.86,3.42,1.02,-2.79,-3.42,0.81,-0.95,-0.98,0.93,0.01,0.02,0.08
10.47,8.68,-4.40,-1.95,0.87,3.73,0.98,-3.13,-3.54,0.82,-0.96,-0.97,0.95,-0.05,0.00,0.10
10.36,8.64,-4.06,-2.45,0.82,3.65,0.89,-2.91,-2.34,0.49,-0.97,-0.72,0.67,-0.26,-0.04,0.05
10.36,8.63,-3.62,-3.19,0.82,3.53,0.54,-2.81,-1.11,0.23,-0.97,-0.58,0.51,-0.25,-0.03,-0.01
10.49,8.65,-3.44,-3.46,0.79,3.77,0.37,-2.85,-0.70,0.16,-0.95,-0.50,0.53,-0.01,-0.01,0.03
10.42,8.64,-3.30,-3.49,0.68,3.71,0.28,-2.44,-0.48,0.10,-0.96,-0.46,0.54,0.08,-0.02,0.07
10.31,8.66,-3.22,-3.41,0.61,3.39,0.33,-2.00,-0.83,0.16,-0.97,-0.73,0.79,0.04,-0.00,0.02
10.25,8.70,-3.15,-3.35,0.58,3.20,0.31,-1.79,-0.84,0.16,-0.96,-0.84,0.90,0.03,-0.01,0.00
10.20,8.71,-3.00,-3.39,0.58,3.06,0.26,-1.71,-0.56,0.12,-0.96,-0.71,0.81,0.02,-0.01,-0.01
10.25,8.77,-2.86,-3.32,0.67,3.32,0.28,-2.13,-0.56,0.14,-0.97,-0.62,0.74,-0.01,-0.01,-0.04
10.38,8.82,-2.90,-3.21,0.83,3.73,0.23,-2.96,-0.59,0.14,-0.95,-0.69,0.73,0.09,-0.02,-0.06
10.61,8.77,-3.19,-3.21,0.97,4.31,0.53,-3.97,-1.87,0.41,-0.95,-0.82,0.81,0.09,-0.07,-0.06
10.80,8.65,-3.56,-3.23,0.96,4.76,0.73,-4.32,-3.21,0.66,-0.95,-0.92,0.94,0.04,-0.07,-0.01
10.83,8.68,-3.86,-3.42,0.88,4.30,0.76,-3.55,-2.77,0.55,-0.93,-0.85,0.82,-0.27,-0.04,-0.08
10.61,8.71,-3.10,-3.91,1.65,3.40,1.11,-4.50,-3.20,1.66,-0.80,-0.85,0.90,-0.08,-0.00,-0.06
10.13,8.48,-2.00,-4.31,1.95,2.46,1.25,-4.65,-2.85,2.36,-0.97,-0.93,0.97,0.19,-0.02,-0.00
10.21,8.70,-2.08,-4.23,1.87,2.01,1.20,-3.55,-2.02,2.12,-0.95,-0.84,0.95,0.08,-0.15,-0.12
10.42,8.64,-2.57,-4.52,1.98,1.97,1.26,-3.43,-1.77,2.35,-0.88,-0.71,0.95,0.32,-0.17,-0.07
10.15,8.19,-2.30,-4.91,1.82,1.93,1.20,-3.03,-1.81,2.07,-0.86,-0.78,0.94,-0.09,0.05,0.08
10.32,8.58,-2.14,-4.42,1.96,2.43,1.37,-4.42,-2.85,2.54,-0.93,-0.86,0.95,-0.42,0.17,0.11
10.58,9.07,-2.24,-3.88,2.31,2.67,1.29,-5.87,-3.25,2.83,-0.95,-0.95,0.95,-0.22,0.06,0.05
10.47,9.07,-1.98,-3.87,2.46,2.40,1.17,-5.70,-2.72,2.76,-0.96,-0.97,0.96,-0.05,0.01,0.08
10.11,8.82,-1.87,-3.73,2.01,2.28,1.03,-4.35,-1.98,1.75,-0.95,-0.85,0.85,0.38,0.01,0.04
10.14,8.75,-2.52,-3.19,1.32,3.18,0.99,-3.64,-2.79,1.03,-0.87,-0.89,0.79,0.43,-0.03,-0.03
10.50,8.89,-3.30,-2.74,0.97,3.84,1.06,-3.54,-3.95,0.93,-0.95,-0.97,0.90,0.08,-0.04,-0.02
10.60,9.00,-3.46,-2.52,0.73,3.78,1.21,-2.52,-4.41,0.75,-0.91,-0.96,0.84,0.11,0.01,-0.05
10.51,9.08,-3.18,-2.30,0.60,3.55,1.34,-1.93,-4.51,0.70,-0.90,-0.95,0.86,0.08,-0.01,-0.08
10.43,9.10,-2.82,-2.34,0.68,3.49,1.36,-2.23,-4.58,0.84,-0.94,-0.97,0.92,0.01,-0.07,-0.01
10.60,9.19,-2.81,-2.53,0.73,3.66,1.32,-2.52,-4.76,0.89,-0.94,-0.99,0.93,-0.02,-0.02,0.02
10.53,9.23,-2.69,-2.49,0.65,3.48,1.21,-2.14,-4.15,0.72,-0.94,-0.99,0.91,-0.01,0.00,-0.00
10.39,9.18,-2.70,-2.52,0.57,3.16,1.13,-1.67,-3.52,0.59,-0.93,-0.98,0.92,0.04,-0.02,-0.01
10.43,9.18,-2.76,-2.61,0.57,3.13,1.17,-1.65,-3.62,0.61,-0.93,-0.99,0.93,-0.01,-0.04,-0.02
10.49,9.15,-2.77,-2.66,0.57,3.34,1.24,-1.82,-4.12,0.68,-0.95,-0.99,0.95,0.03,-0.05,-0.02
10.60,9.02,-2.84,-2.85,0.71,3.80,1.36,-2.53,-5.10,0.91,-0.94,-0.99,0.94,-0.01,-0.04,-0.01
10.68,8.96,-2.97,-2.97,0.79,4.08,1.20,-3.06,-4.78,0.89,-0.94,-0.97,0.93,-0.09,-0.00,0.01
10.65,9.02,-2.94,-2.83,0.75,4.05,1.08,-2.81,-4.26,0.73,-0.93,-0.98,0.91,0.03,0.03,0.03
10.58,9.06,-2.90,-2.64,0.70,3.93,1.18,-2.51,-4.60,0.73,-0.91,-0.99,0.88,0.10,-0.00,0.03
10.48,8.98,-3.00,-2.56,0.63,3.75,1.20,-2.11,-4.45,0.68,-0.90,-0.99,0.90,0.07,-0.03,0.02
10.38,8.92,-2.88,-2.69,0.58,3.55,1.16,-1.83,-4.07,0.61,-0.89,-0.99,0.90,0.02,-0.02,0.02
10.40,8.94,-2.84,-2.71,0.66,3.63,1.15,-2.22,-4.12,0.68,-0.93,-0.99,0.90,0.05,-0.01,-0.03
10.53,8.98,-3.00,-2.38,0.94,4.06,1.34,-3.50,-5.29,1.09,-0.92,-0.97,0.87,0.11,-0.00,-0.03
10.67,9.00,-3.16,-2.18,1.16,4.37,1.55,-4.77,-6.62,1.63,-0.94,-0.98,0.91,0.06,-0.04,0.06
10.72,8.85,-3.46,-2.33,1.07,4.56,1.50,-4.59,-6.60,1.52,-0.94,-0.96,0.94,-0.04,-0.06,0.05
10.63,8.72,-3.64,-2.46,0.87,4.55,1.12,-3.63,-4.87,0.87,-0.92,-0.95,0.89,0.01,-0.03,0.02
10.61,8.72,-3.72,-2.55,0.76,4.41,0.99,-3.02,-4.17,0.66,-0.90,-0.96,0.87,0.04,-0.04,0.01
10.43,8.69,-3.71,-2.97,0.56,3.48,0.95,-1.82,-2.88,0.43,-0.94,-0.87,0.82,-0.41,-0.02,0.00
10.16,8.79,-2.23,-3.71,1.02,2.51,0.90,-1.22,-1.85,0.59,-0.48,-0.81,0.64,-0.72,0.07,-0.10
10.06,8.85,-0.44,-4.07,1.58,1.91,1.14,-2.46,-1.89,1.67,-0.82,-0.87,0.93,-0.25,0.07,-0.14
10.38,9.13,-0.35,-3.93,1.97,2.17,1.47,-4.09,-3.01,2.73,-0.96,-0.95,0.95,0.05,-0.05,-0.09
10.67,9.32,-0.19,-3.85,2.13,2.72,1.49,-5.62,-3.58,2.89,-0.97,-0.89,0.92,-0.00,-0.05,-0.02
10.59,9.02,0.31,-4.05,2.30,3.07,1.45,-6.93,-4.08,3.12,-0.98,-0.92,0.94,0.03,-0.01,0.09
