10.92,-10.59,-1.63,-1.41,1.68,1.11,1.33,1.50,1.04,1.04,0.80,0.70,0.46,0.01,-0.06,0.02
10.71,-10.41,-1.61,-1.26,1.77,1.12,1.27,1.49,1.07,0.86,0.75,0.75,0.38,-0.02,0.04,-0.02
10.67,-10.34,-1.72,-1.37,1.84,1.02,1.30,1.34,0.98,1.04,0.71,0.74,0.43,0.04,-0.02,0.01
10.76,-10.40,-1.93,-1.43,1.85,1.05,1.16,1.32,0.86,1.07,0.68,0.71,0.50,0.06,0.01,0.03
10.76,-10.43,-1.81,-1.27,1.84,1.10,1.17,1.33,0.92,0.90,0.66,0.72,0.42,-0.06,0.07,0.05
10.68,-10.37,-1.69,-1.18,1.81,0.95,1.38,1.31,0.98,0.94,0.76,0.74,0.38,-0.10,0.02,0.01
10.64,-10.27,-1.95,-1.30,1.93,0.78,1.49,0.89,0.71,1.51,0.59,0.62,0.53,-0.05,-0.08,0.13
10.58,-10.31,-1.48,-1.01,1.90,0.96,1.42,0.90,0.36,1.33,0.49,0.27,0.49,-0.43,-0.11,-0.03
10.55,-10.38,-0.96,-0.70,1.24,0.52,1.43,0.39,0.10,0.18,0.61,0.13,0.10,-0.04,-0.08,0.06
10.44,-10.26,-1.09,-0.63,1.34,0.68,1.33,0.13,0.60,0.11,0.14,0.66,0.06,0.32,0.23,0.12
10.69,-10.38,-1.53,-1.35,1.43,0.94,1.40,0.61,1.15,0.60,0.45,0.87,0.30,0.10,0.05,0.06
10.57,-10.29,-1.51,-1.27,1.59,0.86,1.34,1.03,0.90,1.10,0.76,0.78,0.52,0.10,0.04,-0.08
10.95,-10.61,-1.81,-1.34,1.90,1.11,1.25,1.27,1.07,0.69,0.61,0.77,0.29,0.07,-0.00,0.07
11.07,-10.66,-2.05,-1.53,1.74,0.98,1.32,1.04,0.92,0.60,0.61,0.71,0.26,-0.06,-0.22,0.25
10.96,-10.62,-1.76,-1.45,1.77,0.82,1.41,1.13,0.83,1.00,0.78,0.72,0.40,-0.02,-0.07,0.17
10.76,-10.49,-1.43,-1.30,1.86,0.94,1.28,1.34,0.94,1.28,0.76,0.78,0.54,0.22,0.22,0.05
10.88,-10.50,-1.91,-1.51,1.54,1.32,1.08,1.46,1.15,0.87,0.72,0.80,0.52,0.07,-0.24,0.26
10.96,-10.61,-1.71,-1.27,1.51,0.64,1.79,0.72,0.86,1.20,0.74,0.75,0.45,-0.24,-0.00,0.17
11.07,-10.73,-1.64,-1.21,1.64,0.94,1.70,1.16,1.09,1.56,0.75,0.68,0.56,-0.13,0.10,0.16
10.98,-10.63,-1.78,-1.12,1.72,1.22,1.49,1.53,1.28,1.11,0.73,0.70,0.43,0.22,-0.12,0.20
10.93,-10.59,-1.73,-1.20,1.67,1.12,1.41,1.30,1.23,0.88,0.69,0.78,0.37,0.08,0.12,-0.12
10.54,-10.24,-1.51,-1.26,1.42,0.83,1.41,0.81,0.93,0.88,0.69,0.80,0.44,0.06,-0.09,0.02
10.35,-10.03,-1.76,-1.43,1.52,0.64,1.22,0.70,0.50,0.98,0.71,0.63,0.53,0.12,-0.27,0.22
10.34,-10.03,-1.74,-1.39,1.63,0.57,1.21,0.67,0.43,0.95,0.73,0.62,0.49,0.06,-0.09,0.16
10.46,-10.18,-1.53,-1.39,1.70,0.75,1.19,0.96,0.66,0.71,0.76,0.74,0.35,0.01,0.09,-0.04
10.41,-10.12,-1.55,-1.35,1.83,0.91,1.18,1.32,0.84,0.87,0.79,0.78,0.40,0.05,-0.12,0.09
10.53,-10.24,-1.62,-1.29,1.97,0.86,1.29,1.13,0.83,1.12,0.66,0.75,0.44,0.08,0.14,-0.05
10.47,-10.16,-1.56,-1.42,1.78,0.71,1.40,0.78,0.68,0.97,0.62,0.69,0.39,0.01,-0.01,-0.02
10.40,-10.06,-1.71,-1.56,1.95,0.62,1.29,0.78,0.46,1.31,0.65,0.57,0.52,0.02,0.05,0.01
10.18,-9.87,-1.68,-1.35,1.67,0.50,1.17,0.34,0.37,0.69,0.41,0.63,0.35,0.06,0.01,0.10
10.61,-10.16,-2.33,-1.08,1.56,0.64,1.46,0.25,-0.32,0.64,0.25,-0.34,0.28,-0.34,-0.13,0.07
11.18,-10.42,-3.16,-0.18,1.06,1.98,1.90,1.40,-2.44,-1.44,0.67,-0.65,-0.72,-1.49,0.15,0.01
11.23,-10.51,-2.52,-0.02,1.18,2.59,1.93,1.89,-3.31,-0.47,0.62,-0.66,-0.20,-1.38,0.03,-0.02
10.85,-10.50,-1.61,-1.03,1.20,1.63,1.31,1.47,-0.49,0.34,0.75,-0.23,0.22,-0.82,-0.10,-0.21
11.30,-10.95,-1.88,-1.33,1.47,1.09,1.45,1.22,1.33,1.07,0.76,0.85,0.50,-0.13,-0.04,0.10
11.06,-10.69,-1.92,-1.42,1.67,0.93,1.49,1.18,1.17,1.48,0.76,0.84,0.59,-0.00,-0.16,0.18
10.99,-10.63,-1.95,-1.41,1.85,0.89,1.40,1.23,1.11,1.63,0.75,0.89,0.63,0.08,0.15,-0.05
10.81,-10.42,-1.99,-1.49,1.87,1.01,1.37,1.44,1.14,1.47,0.77,0.83,0.57,0.06,-0.17,0.21
10.94,-10.53,-2.11,-1.31,1.86,1.02,1.54,1.34,1.27,1.51,0.71,0.81,0.53,0.05,0.22,-0.08
10.92,-10.54,-1.94,-1.32,1.86,0.98,1.55,1.13,1.10,1.88,0.62,0.72,0.65,0.16,0.35,-0.24
10.66,-10.27,-1.96,-1.48,1.58,0.68,1.55,0.90,0.66,1.64,0.84,0.62,0.67,0.07,-0.12,0.17
10.76,-10.38,-1.88,-1.52,1.71,0.79,1.51,1.20,0.78,1.58,0.89,0.65,0.61,-0.00,0.16,-0.09
10.78,-10.37,-2.02,-1.50,1.59,1.07,1.54,1.40,1.32,1.77,0.82,0.80,0.72,0.06,-0.05,0.16
11.02,-10.61,-1.98,-1.52,1.73,1.13,1.57,1.55,1.46,1.74,0.79,0.82,0.64,0.02,0.09,-0.05
10.79,-10.44,-1.86,-1.32,1.56,0.96,1.40,1.18,0.99,1.16,0.79,0.74,0.53,0.09,-0.04,0.05
11.07,-10.66,-2.12,-1.50,1.51,0.95,1.44,1.25,1.03,1.39,0.87,0.75,0.64,0.04,0.08,-0.04
10.88,-10.51,-2.01,-1.30,1.36,0.83,1.50,0.92,0.91,1.44,0.82,0.74,0.71,0.04,0.01,0.03
11.17,-10.75,-2.04,-1.46,1.64,0.99,1.66,1.29,1.30,1.64,0.80,0.80,0.60,0.03,0.05,0.08
11.41,-10.96,-2.10,-1.68,1.58,0.99,1.62,1.26,1.33,1.40,0.80,0.83,0.55,0.07,0.04,0.06
11.22,-10.81,-2.12,-1.61,1.65,0.83,1.35,1.04,0.78,1.09,0.76,0.69,0.49,0.21,0.02,-0.07
10.82,-10.48,-1.96,-1.34,1.69,0.81,1.15,1.12,0.50,0.96,0.82,0.54,0.49,-0.04,0.11,0.01
11.16,-10.74,-2.14,-1.58,1.56,0.85,1.40,0.95,0.75,1.19,0.71,0.62,0.54,-0.17,-0.01,0.20
10.94,-10.59,-2.06,-1.22,1.75,0.82,1.36,1.04,0.92,1.58,0.72,0.82,0.67,0.04,0.08,-0.05
11.05,-10.68,-2.05,-1.45,1.55,0.68,1.27,0.69,0.76,0.91,0.65,0.88,0.46,-0.08,-0.14,0.29
10.86,-10.48,-2.01,-1.30,1.72,0.75,1.44,0.69,0.58,1.47,0.54,0.54,0.59,-0.09,0.21,0.02
10.83,-10.45,-2.05,-1.50,1.76,0.74,1.25,0.50,0.47,1.27,0.39,0.51,0.58,0.01,-0.19,0.19
10.66,-10.31,-2.05,-1.22,1.79,0.63,1.28,0.62,0.77,1.45,0.55,0.94,0.63,-0.03,0.19,-0.10
10.56,-10.18,-2.07,-1.38,1.74,0.76,1.34,0.76,0.86,1.57,0.58,0.85,0.67,0.10,-0.21,0.23
10.62,-10.24,-2.04,-1.36,1.81,0.84,1.37,0.94,0.95,1.59,0.62,0.82,0.64,0.07,-0.27,0.25
10.52,-10.16,-1.94,-1.29,1.64,0.92,1.27,0.91,0.74,1.31,0.60,0.63,0.63,0.15,-0.25,0.22
10.65,-10.32,-1.90,-1.19,1.56,0.89,1.24,0.69,0.70,0.92,0.50,0.64,0.48,0.10,0.22,-0.17
10.29,-9.96,-1.90,-1.16,1.16,0.72,1.20,0.43,0.63,0.53,0.52,0.74,0.38,0.16,-0.09,0.12
10.59,-10.26,-1.78,-1.26,1.51,1.02,1.22,1.03,1.05,0.70,0.67,0.85,0.38,-0.02,0.09,-0.07
10.64,-10.38,-1.58,-0.99,1.47,0.95,1.14,0.79,0.93,0.58,0.56,0.86,0.35,0.11,0.02,0.12
10.96,-10.62,-1.99,-1.13,1.09,0.95,1.12,0.56,0.80,0.29,0.55,0.75,0.24,-0.01,-0.05,0.07
10.70,-10.42,-1.69,-0.87,1.13,1.05,1.24,0.92,0.91,0.53,0.78,0.70,0.38,-0.10,0.00,-0.06
10.95,-10.61,-1.89,-1.19,1.24,1.01,1.41,0.91,0.98,1.01,0.73,0.69,0.58,0.13,0.04,0.05
10.90,-10.60,-1.75,-1.14,1.25,1.01,1.36,1.04,0.86,1.28,0.83,0.63,0.75,-0.12,0.01,-0.02
10.74,-10.49,-1.52,-0.92,1.59,0.84,1.40,0.98,0.77,1.29,0.74,0.66,0.58,-0.09,0.19,-0.08
10.79,-10.51,-1.70,-1.09,1.67,0.74,1.34,0.97,0.60,1.15,0.79,0.61,0.52,0.00,0.13,0.02
10.85,-10.52,-1.81,-1.46,1.31,0.84,1.11,0.89,0.56,0.47,0.81,0.60,0.32,0.05,-0.20,0.14
10.62,-10.35,-1.67,-1.17,1.42,0.87,1.10,0.97,0.64,0.68,0.79,0.67,0.44,0.07,0.11,-0.09
10.85,-10.51,-1.90,-1.32,1.51,1.07,1.07,1.00,0.80,0.36,0.62,0.69,0.22,-0.08,-0.12,0.18
10.80,-10.47,-1.78,-1.37,1.50,0.70,1.43,0.75,0.81,1.37,0.72,0.82,0.64,0.03,-0.12,0.19
10.81,-10.48,-1.79,-1.28,1.54,0.69,1.50,0.79,0.84,1.51,0.74,0.81,0.66,0.16,0.18,0.01
10.73,-10.39,-1.77,-1.29,1.48,0.94,1.45,1.16,0.77,1.21,0.83,0.56,0.57,0.10,-0.11,0.19
10.84,-10.51,-1.75,-1.27,1.66,0.92,1.44,1.22,0.73,1.12,0.81,0.56,0.47,-0.01,0.15,-0.07
10.78,-10.46,-1.87,-1.06,1.62,1.00,1.25,1.09,0.91,0.92,0.67,0.73,0.45,0.12,0.32,-0.17
10.87,-10.54,-1.87,-0.86,1.22,1.07,1.44,0.69,1.10,0.72,0.53,0.71,0.41,0.03,0.19,-0.10
10.83,-10.50,-1.78,-1.00,1.25,1.01,1.56,0.90,1.13,1.23,0.71,0.72,0.63,0.02,-0.06,0.15
10.88,-10.57,-1.66,-1.17,1.30,1.12,1.41,1.14,1.20,1.19,0.78,0.76,0.65,0.06,0.10,0.04
10.78,-10.48,-1.60,-1.14,1.11,1.05,1.42,0.88,1.16,1.01,0.75,0.78,0.64,0.07,-0.09,0.13
10.92,-10.62,-1.64,-1.13,1.55,0.96,1.45,1.12,1.11,1.24,0.75,0.79,0.55,0.00,0.19,-0.01
10.89,-10.59,-1.65,-1.10,1.45,0.87,1.46,0.80,1.04,0.92,0.64,0.83,0.44,-0.04,0.04,0.14
11.02,-10.70,-1.73,-1.17,1.42,0.95,1.43,1.05,1.09,0.78,0.78,0.81,0.39,-0.12,0.06,0.13
10.71,-10.46,-1.52,-0.85,1.30,0.93,1.26,0.79,0.86,0.46,0.65,0.74,0.28,0.19,0.10,0.11
11.16,-10.83,-1.87,-1.14,1.67,1.12,1.38,1.22,1.19,1.01,0.65,0.77,0.44,0.16,0.09,-0.02
11.19,-10.81,-1.99,-1.40,1.69,0.98,1.41,1.16,0.94,0.94,0.70,0.68,0.39,-0.10,0.04,-0.07
10.87,-10.51,-1.96,-1.36,1.60,0.69,1.43,0.86,0.65,1.24,0.78,0.66,0.54,-0.01,-0.00,0.04
10.64,-10.33,-1.82,-1.10,1.70,0.71,1.35,1.00,0.59,1.23,0.82,0.61,0.53,-0.05,0.04,-0.03
10.98,-10.62,-1.98,-1.39,1.42,0.59,1.29,0.62,0.34,0.65,0.73,0.45,0.35,-0.06,-0.09,0.15
10.72,-10.43,-1.87,-1.06,1.69,0.62,1.19,0.85,0.42,1.26,0.81,0.57,0.63,-0.00,0.15,0.05
10.86,-10.50,-2.05,-1.40,1.68,0.77,1.07,0.72,0.61,0.65,0.56,0.74,0.36,-0.01,-0.21,0.22
10.46,-10.11,-1.96,-1.38,1.49,0.62,1.22,0.64,0.38,1.03,0.70,0.50,0.56,0.11,-0.27,0.20
10.52,-10.19,-1.95,-1.29,1.49,0.61,1.18,0.64,0.39,0.82,0.71,0.54,0.46,0.11,0.16,-0.14
10.20,-9.87,-1.94,-1.29,1.34,0.62,1.14,0.58,0.44,0.79,0.70,0.62,0.52,0.12,-0.08,0.12
10.16,-9.84,-1.87,-1.29,1.31,0.66,1.13,0.61,0.49,0.82,0.71,0.66,0.56,0.17,-0.05,0.10
10.44,-10.10,-1.91,-1.36,1.60,0.63,1.22,0.86,0.54,1.12,0.86,0.70,0.58,0.09,-0.14,0.11
10.54,-10.19,-1.98,-1.27,1.80,0.59,1.30,0.74,0.47,1.29,0.70,0.61,0.55,-0.01,0.13,-0.07
10.12,-9.79,-1.87,-1.16,1.26,0.47,1.27,0.20,0.25,0.69,0.35,0.43,0.43,0.05,-0.01,0.01
10.48,-10.09,-2.03,-1.41,1.77,0.50,1.35,0.44,0.28,1.35,0.50,0.41,0.57,0.08,0.06,0.01
10.35,-10.04,-1.89,-1.15,1.89,0.51,1.22,0.41,0.25,1.26,0.43,0.40,0.55,0.09,0.06,0.05
10.82,-10.46,-2.04,-1.48,1.59,0.60,1.11,0.59,0.34,0.35,0.62,0.52,0.20,-0.07,-0.13,0.11
10.70,-10.39,-1.98,-1.12,1.82,0.58,1.18,0.77,0.46,1.28,0.73,0.67,0.60,-0.06,0.10,0.03
10.63,-10.25,-2.08,-1.45,1.84,0.57,1.11,0.47,0.40,0.48,0.45,0.64,0.24,0.09,-0.19,0.14
10.18,-9.76,-2.20,-1.50,1.91,0.42,1.06,0.46,0.29,0.30,0.58,0.65,0.15,-0.12,0.30,-0.30
