9.66,-0.28,-5.65,-6.85,3.29,2.52,2.06,-7.14,1.11,-4.40,-0.86,0.21,-0.65,0.42,0.38,-0.24,1.09,0.62,0.24,0.37,-0.11,-0.21,0.56,-0.71,-0.79
11.39,2.32,-7.32,-7.80,2.49,2.51,1.52,-5.55,-0.64,-0.84,-0.89,-0.17,-0.22,0.13,0.08,0.14,1.29,0.81,0.55,0.75,-0.38,-0.57,0.72,-0.87,-0.80
9.46,-0.34,-6.01,-6.11,3.32,2.17,2.38,-6.58,2.48,-5.75,-0.91,0.48,-0.73,-0.22,-0.33,0.15,0.66,0.67,0.56,0.17,-0.18,-0.28,0.39,-0.46,-0.75
10.45,-0.36,-7.89,-5.07,3.20,3.61,2.36,-7.98,0.42,-1.69,-0.69,0.05,-0.22,-0.18,0.13,-0.20,0.77,0.74,0.47,-0.08,0.02,-0.09,-0.14,0.05,-0.25
10.89,0.82,-8.19,-5.62,3.50,3.43,1.84,-1.00,-1.37,-0.43,-0.08,-0.22,-0.07,-0.38,0.02,-0.03,1.30,0.52,0.54,-0.15,0.04,-0.41,-0.22,0.13,-0.57
9.15,-0.40,-6.78,-4.85,2.90,2.31,2.13,2.01,-2.96,-1.74,0.30,-0.60,-0.28,0.22,-0.11,-0.09,1.40,0.41,0.67,-0.08,-0.08,-0.41,-0.13,-0.30,-0.44
10.28,0.90,-8.84,-4.54,1.44,1.92,1.71,-0.87,-0.95,-1.67,-0.32,-0.29,-0.68,0.14,0.18,-0.02,1.03,0.47,0.64,-0.26,-0.14,0.01,-0.53,-0.45,0.01
10.78,1.13,-9.15,-5.25,1.27,1.49,0.99,-0.37,-0.49,-0.68,-0.19,-0.33,-0.54,-0.11,-0.09,0.21,0.69,0.51,0.33,-0.22,-0.09,0.06,-0.62,-0.54,0.27
9.23,-1.20,-8.14,-3.73,1.53,1.13,1.30,-1.49,1.26,-1.91,-0.86,0.85,-0.96,0.04,-0.25,0.14,0.25,0.28,0.18,-0.03,-0.04,0.02,-0.46,-0.73,0.47
9.03,-1.19,-7.89,-3.66,1.76,1.17,1.51,-1.89,1.37,-2.49,-0.92,0.78,-0.94,-0.08,0.07,-0.17,0.29,0.27,0.26,0.02,-0.06,0.01,0.25,-0.84,0.08
11.12,1.01,-9.35,-5.69,1.45,1.26,1.29,-1.35,1.22,-1.66,-0.74,0.74,-0.88,-0.03,0.14,-0.18,0.27,0.37,0.31,-0.01,-0.01,0.00,-0.10,-0.06,0.04
10.38,0.38,-8.79,-5.04,1.92,1.63,1.72,-2.55,2.34,-2.87,-0.82,0.84,-0.87,-0.04,-0.04,0.24,0.49,0.36,0.40,0.03,-0.01,0.01,0.15,-0.10,0.07
8.37,-1.50,-7.19,-3.69,1.33,0.88,0.85,-0.98,0.30,-0.68,-0.84,0.41,-0.60,0.03,0.06,0.12,0.56,0.26,0.45,0.06,-0.09,0.02,0.40,-0.76,0.06
10.23,0.41,-8.45,-5.19,2.46,1.71,1.42,-4.07,2.30,-3.45,-0.97,0.94,-0.99,0.07,0.07,-0.40,0.29,0.24,0.26,-0.00,0.03,0.03,-0.05,0.42,0.44
11.31,2.49,-9.17,-5.99,1.40,1.35,1.21,-1.55,1.48,-1.57,-0.82,0.91,-0.93,0.01,-0.09,-0.03,0.14,0.26,0.58,-0.01,-0.01,-0.01,-0.19,-0.10,-0.10
9.26,0.35,-7.87,-3.93,2.45,1.40,2.07,-2.60,2.35,-4.93,-0.76,0.81,-0.97,0.07,-0.01,0.22,0.32,0.56,0.40,-0.10,-0.13,-0.01,-0.55,-0.60,-0.05
9.00,-0.18,-7.70,-3.89,1.86,1.12,1.96,-1.28,1.27,-3.51,-0.61,0.58,-0.96,-0.13,0.11,-0.15,0.49,0.56,0.25,-0.15,-0.09,0.05,-0.56,-0.67,0.42
11.10,2.25,-8.57,-6.52,1.35,0.75,1.41,-0.76,0.67,-1.84,-0.76,0.63,-0.96,-0.11,0.05,-0.11,0.41,0.27,0.28,-0.06,-0.01,0.06,-0.58,-0.07,0.51
10.32,1.32,-7.93,-5.64,2.51,1.48,2.61,-3.54,3.73,-6.39,-0.95,0.96,-0.97,0.14,-0.26,0.26,0.18,0.28,0.37,-0.00,-0.03,0.02,-0.03,-0.30,0.28
10.69,0.69,-7.73,-6.77,2.18,1.63,2.54,-1.95,1.03,-4.73,-0.55,0.25,-0.86,-0.24,0.08,-0.39,0.66,0.35,0.36,0.00,0.02,-0.02,0.01,0.15,-0.07
11.13,1.76,-6.09,-8.54,2.35,2.83,2.01,-3.56,1.22,-3.55,-0.54,0.22,-0.75,-0.37,-0.09,0.20,0.91,0.37,0.63,-0.18,0.03,-0.37,-0.55,0.14,-0.65
8.94,-0.23,-3.47,-7.69,2.57,0.88,2.29,-0.97,0.24,-4.89,-0.43,0.12,-0.83,-0.22,0.02,0.28,1.08,0.47,0.50,0.02,-0.05,-0.42,0.04,-0.22,-0.77
10.69,1.18,-5.66,-8.34,2.95,2.50,1.92,-6.52,2.73,-4.55,-0.88,0.57,-0.80,0.05,-0.03,0.08,0.83,0.47,0.47,0.29,-0.18,-0.26,0.75,-0.82,-0.67
10.23,0.46,-5.87,-7.49,3.58,2.26,2.27,-7.76,4.72,-7.72,-0.96,0.92,-0.95,-0.32,-0.30,0.30,0.51,0.49,0.45,0.19,-0.17,-0.16,0.75,-0.79,-0.69
8.43,-1.64,-3.81,-6.91,2.09,0.79,1.96,-1.13,0.81,-3.80,-0.69,0.52,-0.93,-0.06,0.14,-0.00,0.54,0.67,0.44,0.29,-0.24,-0.20,0.81,-0.82,-0.86
11.33,1.40,-4.94,-9.72,2.69,1.59,1.90,-2.43,2.46,-4.09,-0.57,0.82,-0.80,0.06,0.25,-0.11,0.63,0.51,0.34,0.19,-0.14,-0.15,0.58,-0.77,-0.68
10.53,0.73,-4.54,-8.90,3.01,1.77,2.60,-3.08,3.38,-6.70,-0.58,0.74,-0.86,-0.19,-0.31,0.16,0.49,0.33,0.30,0.06,-0.07,-0.07,0.35,-0.74,-0.51
8.36,-1.37,-2.90,-7.46,1.51,0.56,1.71,0.30,-0.44,-2.41,0.35,-0.47,-0.94,-0.03,0.07,0.10,0.47,0.57,0.24,0.13,-0.09,-0.05,0.48,-0.66,-0.43
10.76,1.38,-3.88,-9.59,2.59,1.29,1.73,-2.71,1.52,-4.25,-0.81,0.68,-0.95,0.24,0.33,-0.10,0.45,0.43,0.18,0.06,-0.03,-0.04,0.33,-0.34,-0.44
11.08,2.14,-4.38,-9.76,2.05,0.92,1.54,-1.28,0.97,-2.94,-0.68,0.68,-0.93,0.01,-0.21,0.07,0.51,0.44,0.29,0.10,-0.11,-0.10,0.46,-0.87,-0.69
8.75,-0.69,-3.43,-7.79,1.81,0.59,1.30,-0.41,0.28,-2.19,-0.39,0.37,-0.93,-0.20,-0.17,0.15,0.38,0.39,0.17,-0.01,-0.06,-0.02,-0.06,-0.86,-0.33
9.75,0.43,-3.84,-8.54,2.77,1.20,1.85,-2.79,1.75,-4.99,-0.84,0.79,-0.97,0.20,0.28,-0.18,0.44,0.32,0.27,0.08,-0.05,-0.08,0.58,-0.59,-0.64
11.38,2.63,-4.66,-9.89,1.82,1.38,1.29,-1.88,1.34,-2.10,-0.75,0.75,-0.89,0.15,-0.03,-0.02,0.61,0.54,0.44,0.19,-0.19,-0.18,0.58,-0.80,-0.66
9.32,-0.02,-4.10,-7.85,2.80,1.22,2.14,-2.40,1.82,-5.79,-0.70,0.70,-0.97,-0.17,-0.28,0.22,0.40,0.46,0.25,-0.00,-0.08,-0.04,-0.02,-0.64,-0.39
9.07,-0.48,-3.76,-7.78,2.58,1.08,2.21,-2.18,1.59,-5.29,-0.78,0.66,-0.93,0.17,0.20,-0.16,0.41,0.47,0.33,0.09,-0.11,-0.10,0.49,-0.70,-0.74
11.67,2.33,-4.88,-10.14,2.16,1.55,1.59,-3.00,2.05,-2.97,-0.90,0.83,-0.86,0.11,0.01,-0.07,0.71,0.52,0.43,0.24,-0.20,-0.19,0.65,-0.87,-0.63
9.95,0.29,-4.67,-7.94,3.24,1.36,3.36,-3.71,3.35,-9.94,-0.84,0.73,-0.91,-0.13,-0.29,0.15,0.57,0.50,0.32,0.07,-0.08,-0.05,0.24,-0.52,-0.27
9.11,-0.79,-4.02,-7.53,2.18,0.92,3.13,-1.29,1.70,-6.31,-0.64,0.59,-0.92,0.16,0.00,-0.15,0.29,0.50,0.29,0.01,-0.07,-0.02,0.05,-0.45,-0.23
11.39,1.02,-4.89,-10.14,1.23,1.38,1.67,-1.33,1.85,-1.88,-0.78,0.80,-0.92,0.07,-0.02,0.00,0.41,0.38,0.39,0.02,-0.08,-0.12,0.13,-0.56,-0.72
9.66,-0.84,-4.42,-8.11,2.21,1.50,2.63,-2.74,3.08,-5.49,-0.83,0.79,-0.95,-0.24,-0.12,0.24,0.30,0.47,0.31,0.04,-0.08,-0.06,0.27,-0.56,-0.67
9.21,-1.37,-4.50,-7.28,2.03,2.48,2.23,-3.17,1.34,-3.24,-0.63,0.24,-0.71,0.25,0.06,-0.14,1.20,0.57,0.40,0.08,-0.10,-0.31,0.11,-0.44,-0.64
11.29,0.85,-6.33,-8.84,1.85,2.44,1.97,-2.90,0.83,-2.08,-0.64,0.17,-0.57,0.26,-0.09,-0.05,1.22,0.59,0.51,0.20,-0.19,-0.39,0.28,-0.64,-0.62
9.78,-0.29,-5.85,-6.87,2.56,2.48,2.87,-3.08,0.97,-4.64,-0.48,0.14,-0.63,0.59,-0.16,0.06,1.50,0.45,0.43,0.22,-0.14,-0.14,0.32,-0.73,-0.21
10.10,-2.34,-6.96,-5.65,1.36,4.08,2.32,-0.64,-3.14,0.86,-0.11,-0.33,0.27,-0.04,-0.06,0.02,2.10,0.32,0.60,0.18,-0.12,-0.38,0.28,-0.64,-0.30
11.81,-2.74,-6.97,-5.92,3.23,5.00,4.21,-3.03,-9.06,9.78,-0.19,-0.43,0.72,-0.37,-0.03,0.22,2.38,1.04,0.99,1.94,-0.39,-0.11,0.78,-0.38,-0.05
10.23,-2.72,-6.18,-4.43,3.30,4.12,4.13,-2.56,-9.47,9.68,-0.19,-0.56,0.71,0.69,0.09,0.03,1.95,1.11,0.88,1.55,-0.25,0.17,0.72,-0.26,0.10
9.95,-1.29,-8.43,-4.55,1.54,1.82,1.55,-1.91,0.35,-1.42,-0.68,0.13,-0.59,0.14,0.06,-0.02,0.68,0.73,0.46,-0.10,-0.16,-0.05,-0.21,-0.49,-0.17
10.37,-1.31,-8.82,-5.04,1.33,0.98,0.95,-0.54,0.25,-0.55,-0.42,0.27,-0.43,0.06,0.01,0.20,0.54,0.59,0.46,-0.01,-0.24,0.03,-0.02,-0.87,0.11
9.27,-3.17,-7.38,-4.38,0.84,1.58,0.65,-0.79,0.26,-0.16,-0.60,0.26,-0.29,-0.04,0.00,0.20,0.62,0.19,0.30,-0.06,-0.04,0.05,-0.51,-0.62,0.29
9.59,-3.01,-6.97,-5.37,1.76,1.80,1.71,0.23,0.83,-2.30,0.07,0.27,-0.77,-0.50,0.31,-0.34,0.82,0.61,0.53,-0.37,-0.19,0.14,-0.74,-0.57,0.33
11.22,1.04,-7.19,-7.12,3.83,2.85,1.90,1.41,-2.11,-2.35,0.13,-0.39,-0.32,-0.14,-0.03,-0.36,2.09,1.25,0.85,-0.27,-0.50,-0.28,-0.10,-0.47,-0.16
10.01,0.74,-5.29,-6.98,3.92,2.99,2.47,-6.45,0.56,-3.57,-0.55,0.08,-0.37,-0.10,-0.37,0.17,1.95,1.05,0.81,0.27,-0.19,-0.74,0.13,-0.23,-0.46
9.49,-1.20,-4.97,-6.26,2.57,3.47,3.63,-4.74,-7.06,-0.89,-0.53,-0.56,-0.10,0.39,-0.10,-0.20,1.55,0.79,0.80,0.63,0.11,-0.60,0.51,0.18,-0.48
11.64,1.61,-6.00,-8.16,3.13,3.33,3.68,-2.38,-9.30,-1.66,-0.23,-0.76,-0.14,0.16,-0.01,-0.19,2.05,0.95,0.77,0.65,0.15,-0.53,0.34,0.21,-0.34
10.33,1.03,-4.67,-8.59,3.10,1.75,1.94,-2.43,1.10,-3.86,-0.45,0.32,-0.64,-0.67,-0.17,0.32,1.34,0.69,0.34,0.08,-0.05,0.01,0.09,-0.20,0.02
8.45,-0.72,-3.29,-7.51,1.57,1.09,1.27,-0.66,0.04,-1.59,-0.39,0.03,-0.80,-0.03,0.01,-0.01,1.03,0.50,0.46,0.15,-0.18,-0.33,0.29,-0.78,-0.71
11.18,2.17,-4.50,-9.56,3.00,1.74,2.03,-4.29,2.54,-5.41,-0.82,0.72,-0.89,0.21,0.23,-0.11,0.83,0.38,0.51,0.07,-0.15,-0.19,0.22,-0.78,-0.46
10.78,1.52,-4.48,-8.86,3.74,1.66,3.00,-4.88,3.64,-10.53,-0.78,0.73,-0.94,-0.21,-0.37,0.12,0.69,0.58,0.45,0.24,-0.15,-0.10,0.60,-0.57,-0.33
8.82,-1.08,-4.30,-6.29,2.16,3.84,2.53,-2.32,-5.74,-1.48,-0.28,-0.59,-0.27,0.51,-0.19,-0.15,1.76,0.73,0.39,0.76,-0.23,-0.44,0.59,-0.79,-0.64
11.08,1.13,-6.19,-7.31,2.60,4.83,2.65,-3.00,-8.43,-0.23,-0.24,-0.66,-0.03,-0.16,0.22,-0.13,2.43,0.61,0.42,0.70,-0.06,-0.57,0.47,-0.24,-0.55
10.74,0.60,-5.55,-7.87,3.22,3.55,2.39,-2.99,-2.99,-1.55,-0.26,-0.35,-0.20,-0.74,-0.11,0.20,1.81,0.58,0.57,0.13,-0.13,0.21,0.12,-0.39,0.20
8.90,-0.92,-3.94,-7.50,2.27,0.89,2.03,0.35,-0.16,-2.18,0.17,-0.09,-0.47,0.20,0.04,0.03,0.93,0.41,0.54,-0.03,-0.18,0.15,-0.08,-0.80,0.30
10.02,0.30,-4.11,-8.82,2.03,1.72,1.75,-1.07,1.51,-2.78,-0.31,0.50,-0.78,-0.06,-0.02,0.15,0.83,0.41,0.39,0.06,-0.13,-0.11,0.18,-0.82,-0.32
9.50,-0.58,-4.18,-8.09,2.25,1.69,2.12,-1.06,1.48,-4.05,-0.28,0.41,-0.85,-0.04,-0.14,0.18,0.80,0.31,0.39,0.01,-0.09,-0.08,0.03,-0.74,-0.25
9.33,-0.80,-5.39,-6.78,1.78,3.46,1.79,-4.00,-1.58,-0.38,-0.65,-0.25,-0.12,0.51,0.06,-0.11,1.01,0.28,0.38,0.05,-0.05,-0.01,0.19,-0.49,-0.02
11.40,0.41,-6.42,-8.44,1.95,3.98,2.55,-0.91,-0.59,1.48,-0.12,-0.06,0.30,0.35,-0.08,0.20,1.89,0.40,0.49,-0.29,-0.11,0.04,-0.38,-0.55,0.05
9.59,-1.86,-5.54,-6.43,2.65,2.56,3.55,0.03,3.63,-5.68,0.00,0.40,-0.60,0.03,-0.20,0.31,1.61,0.35,0.33,-0.44,-0.07,0.22,-0.78,-0.58,0.41
9.32,-3.79,-7.56,-2.26,1.42,3.92,2.09,2.14,-6.54,-1.03,0.38,-0.80,-0.35,0.62,0.06,0.31,1.60,0.52,0.53,0.26,0.11,-0.18,0.31,0.40,-0.21
11.29,-3.74,-10.19,-1.06,1.55,3.37,2.09,3.01,-4.85,-0.78,0.58,-0.69,-0.24,0.51,-0.01,0.05,1.77,0.71,0.73,0.15,0.39,-0.18,0.12,0.75,-0.14
9.18,-3.97,-7.98,-0.50,0.93,3.02,1.28,-0.32,0.70,-0.02,-0.11,0.18,-0.02,-0.01,-0.17,-0.21,0.78,0.51,0.48,-0.19,0.18,-0.12,-0.49,0.74,-0.31
9.42,-3.73,-8.27,-1.23,0.76,3.23,1.35,-1.33,3.81,-0.47,-0.54,0.87,-0.45,-0.04,-0.06,-0.02,0.24,0.17,0.27,0.02,-0.01,-0.00,0.41,-0.17,-0.01
11.03,-3.15,-10.30,-1.99,0.60,2.25,1.11,0.20,1.99,0.11,0.15,0.80,0.17,0.05,0.04,0.06,0.29,0.22,0.25,0.03,-0.01,-0.02,0.56,-0.26,-0.22
8.79,-3.53,-7.69,-1.06,0.93,2.80,1.17,-1.66,2.99,-0.75,-0.64,0.91,-0.69,-0.03,0.03,-0.03,0.27,0.23,0.32,0.05,0.00,0.01,0.80,0.06,0.12
9.91,-2.77,-8.81,-1.94,1.48,3.59,1.86,-4.66,5.12,-2.38,-0.88,0.77,-0.87,-0.13,-0.02,-0.28,0.63,0.19,0.27,0.05,-0.01,-0.04,0.42,-0.29,-0.23
11.01,-1.78,-10.25,-2.44,1.28,3.16,1.82,-3.11,4.15,-1.70,-0.77,0.72,-0.73,-0.00,0.07,0.14,0.69,0.19,0.60,0.07,-0.04,-0.06,0.56,-0.37,-0.15
8.65,-2.85,-7.49,-1.59,1.58,3.01,1.48,-4.32,3.75,-1.67,-0.91,0.84,-0.71,-0.10,-0.03,0.14,0.41,0.22,0.60,0.07,-0.01,-0.01,0.73,-0.08,-0.03
10.45,-2.41,-9.30,-2.99,1.45,3.44,1.64,-4.77,5.26,-2.18,-0.96,0.93,-0.92,-0.07,0.03,-0.30,0.44,0.31,0.28,0.08,-0.01,-0.04,0.58,-0.14,-0.33
10.72,-1.98,-9.78,-3.09,1.31,2.91,1.82,-3.41,4.65,-2.21,-0.90,0.88,-0.92,0.09,0.01,0.14,0.38,0.33,0.44,0.03,-0.05,-0.02,0.23,-0.36,-0.12
8.32,-3.31,-7.14,-1.76,1.17,1.62,1.52,-1.60,2.29,-1.50,-0.84,0.93,-0.84,-0.03,-0.14,0.25,0.25,0.18,0.32,-0.00,0.00,0.04,-0.02,0.06,0.50
10.68,-4.01,-9.20,-3.20,0.86,2.45,1.77,0.24,4.19,0.10,0.11,0.97,0.06,-0.07,-0.02,-0.08,0.29,0.35,0.20,0.08,-0.05,-0.04,0.79,-0.74,-0.65
10.44,-3.91,-8.96,-2.84,1.01,2.72,2.22,0.23,5.67,0.15,0.08,0.94,0.07,0.05,-0.01,0.00,0.35,0.41,0.23,0.11,-0.05,-0.03,0.75,-0.55,-0.32
8.61,-3.79,-7.31,-1.72,0.72,1.75,1.57,-0.56,2.39,-0.33,-0.44,0.87,-0.29,-0.06,-0.08,0.05,0.32,0.30,0.21,0.06,-0.01,0.01,0.68,-0.14,0.17
10.00,-3.32,-8.79,-3.00,0.88,1.92,1.54,-0.62,2.82,-0.42,-0.37,0.96,-0.32,0.03,0.05,0.05,0.33,0.33,0.34,0.08,-0.05,0.00,0.76,-0.45,0.03
8.97,-3.50,-7.64,-2.35,1.02,2.38,1.69,-1.77,3.84,-1.12,-0.73,0.96,-0.65,0.10,0.06,0.03,0.26,0.28,0.37,0.06,-0.04,-0.01,0.75,-0.38,-0.15
9.73,-3.11,-8.38,-2.90,1.27,2.92,1.93,-3.47,5.22,-2.20,-0.94,0.93,-0.90,-0.10,0.06,-0.18,0.31,0.12,0.28,-0.01,-0.01,-0.04,-0.19,-0.33,-0.47
11.27,-1.79,-10.08,-3.81,1.24,2.79,2.46,-2.01,3.32,-1.92,-0.58,0.48,-0.63,0.10,0.07,0.07,0.45,0.30,0.52,-0.01,0.01,0.04,-0.04,0.05,0.17
8.88,-2.75,-7.55,-2.12,1.70,2.89,2.51,-3.85,3.64,-3.29,-0.79,0.50,-0.78,-0.06,-0.02,0.08,0.53,0.32,0.52,-0.01,0.01,0.15,-0.05,0.06,0.55
9.77,-1.92,-8.52,-2.92,2.15,2.95,2.17,-5.90,4.15,-3.70,-0.93,0.65,-0.79,-0.09,0.09,-0.38,1.01,0.23,0.27,-0.06,-0.04,-0.10,-0.24,-0.63,-0.37
11.46,-0.07,-10.65,-3.50,1.55,2.19,1.61,-2.80,0.11,-0.12,-0.83,0.03,-0.05,0.15,0.06,0.17,1.27,0.20,0.78,-0.06,-0.10,-0.45,-0.25,-0.65,-0.45
9.00,-2.36,-7.79,-1.92,2.59,2.98,0.90,-7.41,1.44,-1.04,-0.96,0.54,-0.45,-0.11,-0.13,0.39,0.90,0.20,0.67,-0.00,-0.04,-0.22,-0.01,-0.29,-0.37
9.28,-3.54,-7.70,-2.93,1.17,2.77,1.61,-2.66,4.00,-1.50,-0.82,0.90,-0.79,-0.10,-0.14,-0.13,0.24,0.26,0.37,0.03,-0.08,-0.03,0.49,-0.78,-0.35
11.21,-2.22,-9.91,-4.61,0.80,1.77,0.75,-0.21,0.79,-0.07,-0.15,0.60,-0.12,-0.02,0.04,-0.01,0.29,0.39,0.43,0.01,-0.06,-0.02,0.12,-0.37,-0.18
9.30,-3.26,-7.61,-3.44,1.50,2.47,1.55,-3.05,3.56,-1.98,-0.82,0.93,-0.85,-0.09,0.00,0.20,0.24,0.40,0.48,0.01,-0.12,-0.00,0.13,-0.64,-0.03
8.92,-3.56,-6.99,-3.55,1.34,2.24,1.79,-2.75,3.70,-2.18,-0.92,0.92,-0.91,0.01,-0.01,-0.15,0.23,0.27,0.54,0.02,-0.14,-0.04,0.35,-0.94,-0.31
11.15,-1.75,-9.70,-4.86,1.20,2.36,1.08,-2.29,1.61,-0.43,-0.81,0.63,-0.33,0.09,0.10,-0.14,0.35,0.20,0.54,0.00,-0.08,-0.06,0.01,-0.74,-0.33
9.61,-2.74,-8.05,-3.28,1.92,3.26,1.56,-5.64,4.59,-2.56,-0.90,0.90,-0.85,-0.10,-0.08,0.31,0.40,0.20,0.47,0.01,-0.06,-0.05,0.09,-0.62,-0.29
8.68,-4.17,-6.43,-3.49,0.77,2.06,1.85,-1.24,2.95,-0.95,-0.79,0.77,-0.67,-0.06,-0.01,-0.02,0.56,0.29,0.54,0.10,-0.12,-0.13,0.60,-0.74,-0.45
11.19,-2.48,-9.23,-5.16,1.98,2.74,1.29,-1.19,1.42,-0.38,-0.22,0.40,-0.15,0.04,0.17,-0.17,0.94,0.29,0.53,0.09,-0.07,-0.39,0.32,-0.45,-0.78
10.36,-2.46,-8.63,-4.42,2.00,2.92,1.49,-1.66,2.46,-0.93,-0.28,0.57,-0.31,-0.30,-0.00,0.13,0.96,0.31,0.47,-0.02,-0.07,-0.26,-0.05,-0.50,-0.59
8.85,-1.95,-6.32,-3.96,3.55,2.83,1.94,-2.68,-2.33,1.76,-0.27,-0.42,0.26,0.22,-0.10,-0.50,2.16,0.88,1.04,-0.53,-0.47,-0.99,-0.28,-0.51,-0.44
10.75,0.69,-8.72,-4.00,3.18,3.83,2.29,-3.95,-4.77,1.55,-0.32,-0.54,0.21,0.01,-0.05,-0.58,2.36,0.94,0.99,-0.67,-0.36,-1.26,-0.30,-0.38,-0.54
10.70,0.79,-8.82,-4.79,1.64,2.98,2.29,-0.51,-4.74,-1.87,-0.10,-0.70,-0.50,-0.56,-0.02,0.41,1.20,0.55,0.44,-0.02,0.11,-0.01,-0.03,0.45,-0.02
9.72,0.15,-7.28,-5.85,1.62,2.11,1.73,0.05,-0.97,-2.47,0.01,-0.27,-0.88,0.16,0.05,0.15,1.03,0.49,0.66,0.01,0.06,-0.25,0.02,0.18,-0.36
11.18,0.77,-9.03,-6.34,1.16,1.69,1.26,-1.00,0.50,-1.22,-0.51,0.24,-0.84,0.26,0.04,-0.11,0.69,0.37,0.44,-0.13,0.06,-0.13,-0.49,0.34,-0.43
9.99,-0.64,-8.08,-4.89,2.22,2.24,2.50,-4.36,4.76,-4.28,-0.88,0.85,-0.77,-0.07,-0.11,0.22,0.57,0.49,0.49,0.16,-0.08,-0.22,0.58,-0.33,-0.77
8.88,-1.48,-6.96,-4.57,1.59,1.43,2.29,-1.65,2.33,-2.46,-0.73,0.71,-0.67,-0.12,-0.05,-0.07,0.57,0.54,0.52,0.15,-0.17,-0.24,0.49,-0.62,-0.79
10.94,0.27,-8.65,-6.62,0.83,1.10,0.79,-0.76,0.59,-0.49,-0.83,0.68,-0.74,0.03,0.18,-0.16,0.23,0.44,0.25,-0.05,0.04,-0.02,-0.50,0.37,-0.40
10.28,-0.00,-8.14,-6.06,1.42,1.55,1.27,-1.69,1.69,-1.63,-0.77,0.85,-0.90,-0.11,-0.03,0.21,0.32,0.51,0.36,-0.02,0.00,-0.11,-0.12,0.02,-0.95
8.67,-1.15,-6.76,-5.04,1.45,0.65,1.01,-0.81,0.57,-1.42,-0.86,0.86,-0.96,-0.03,0.01,0.04,0.36,0.46,0.46,0.05,-0.10,-0.15,0.31,-0.48,-0.92
10.30,0.23,-7.98,-6.16,1.95,1.28,1.45,-2.32,1.63,-2.71,-0.93,0.88,-0.96,0.12,0.12,-0.26,0.28,0.29,0.19,0.04,-0.03,-0.01,0.47,-0.60,-0.20
10.93,1.13,-7.41,-7.32,1.59,2.61,2.34,-1.54,-1.51,-1.76,-0.37,-0.25,-0.47,-0.36,-0.17,0.10,1.22,0.30,0.37,-0.03,-0.03,-0.28,-0.08,-0.27,-0.62
8.99,-0.84,-5.46,-6.34,1.97,2.00,2.83,-0.49,-1.03,-3.63,-0.12,-0.18,-0.65,-0.37,-0.06,0.13,1.22,0.54,0.35,-0.01,-0.02,-0.28,-0.02,-0.08,-0.66
9.86,-0.30,-6.41,-6.94,2.05,2.03,2.23,-3.06,1.77,-3.56,-0.73,0.39,-0.78,0.34,0.15,-0.21,0.92,0.48,0.24,0.07,0.04,-0.11,0.16,0.35,-0.48
11.20,1.54,-7.73,-7.73,1.14,1.85,1.47,-1.79,0.26,-0.70,-0.85,0.10,-0.42,0.28,-0.04,0.02,0.92,0.35,0.38,0.15,-0.05,-0.20,0.47,-0.38,-0.58
9.34,-0.31,-7.22,-5.31,2.24,1.31,2.11,-2.30,2.26,-4.42,-0.78,0.82,-0.93,0.01,-0.17,0.19,0.28,0.53,0.21,-0.01,-0.01,-0.04,-0.09,-0.08,-0.63
9.16,-0.36,-6.78,-5.32,2.59,0.87,2.12,-0.24,0.48,-5.02,-0.10,0.26,-0.91,-0.23,0.35,-0.21,0.51,0.83,0.31,-0.18,-0.18,0.07,-0.43,-0.68,0.41
11.10,3.53,-6.16,-8.00,2.65,1.10,1.44,2.14,-1.09,-3.56,0.74,-0.69,-0.93,-0.18,0.55,-0.22,0.73,0.55,0.31,-0.12,-0.14,0.12,-0.29,-0.81,0.52
10.29,3.51,-5.90,-7.09,2.60,0.75,2.21,0.95,-0.94,-5.41,0.49,-0.57,-0.94,0.19,-0.25,0.26,0.60,0.52,0.32,0.05,-0.12,0.01,0.17,-0.74,0.03
8.84,0.88,-6.72,-5.30,2.00,0.64,1.20,-0.69,0.38,-2.02,-0.54,0.49,-0.84,0.30,-0.31,0.12,0.46,0.50,0.43,0.11,-0.17,-0.09,0.49,-0.80,-0.47
10.38,1.55,-8.39,-5.52,1.79,1.93,0.92,-2.49,0.19,-0.89,-0.72,0.11,-0.54,0.31,-0.06,-0.22,0.52,0.31,0.20,0.02,-0.02,-0.00,0.10,-0.36,-0.02
10.98,2.18,-8.59,-6.13,1.32,2.06,0.97,-1.67,-0.81,-0.14,-0.61,-0.40,-0.11,-0.38,-0.17,0.14,0.70,0.35,0.42,-0.07,0.03,-0.19,-0.28,0.21,-0.65
8.99,-0.04,-6.30,-6.00,2.01,1.62,1.12,-2.59,0.91,-1.81,-0.80,0.51,-0.81,-0.28,-0.09,0.19,0.74,0.41,0.36,0.03,-0.01,-0.24,0.09,-0.05,-0.91
10.10,0.40,-7.86,-5.76,2.17,2.67,0.91,-5.45,1.29,-1.35,-0.94,0.53,-0.68,-0.00,0.06,-0.18,0.72,0.35,0.25,-0.08,-0.00,-0.11,-0.32,-0.02,-0.61
10.82,1.32,-7.84,-6.66,1.98,2.79,1.11,-3.19,-1.15,-0.89,-0.58,-0.37,-0.41,-0.54,-0.09,0.18,0.90,0.43,0.64,-0.15,-0.06,-0.29,-0.40,-0.22,-0.49
