9.96,0.89,-3.48,-8.98,0.90,2.27,0.43,0.83,-0.21,0.19,0.40,-0.21,0.49,-0.14,-0.09,-0.64
10.01,1.09,-1.78,-9.51,0.91,2.16,0.85,0.08,-0.21,0.52,0.04,-0.11,0.67,-0.21,-0.14,-0.68
9.98,1.24,-1.17,-9.81,0.21,0.56,0.43,-0.04,-0.05,0.03,-0.34,-0.20,0.36,0.02,0.01,0.10
10.02,0.98,-2.28,-9.21,0.79,3.00,0.27,1.12,-0.41,0.02,0.47,-0.51,0.07,-0.32,0.06,-0.69
9.85,1.24,-0.28,-9.62,0.96,1.30,0.91,-0.93,-0.84,0.76,-0.75,-0.71,0.87,0.19,0.29,0.58
10.17,0.52,-4.81,-8.88,0.41,1.19,0.13,0.06,0.03,0.01,0.12,0.18,0.17,-0.10,0.05,-0.23
10.10,0.75,-3.06,-9.20,0.96,2.57,0.87,0.65,-0.75,0.53,0.26,-0.34,0.64,-0.24,-0.18,-0.68
9.98,1.23,-0.14,-9.70,0.47,1.91,0.49,-0.48,-0.24,0.18,-0.54,-0.26,0.79,0.15,0.01,0.60
10.07,0.79,-2.28,-9.20,0.79,3.18,0.82,0.18,-1.50,0.36,0.07,-0.58,0.55,-0.40,-0.11,-0.74
10.13,0.64,-5.53,-8.39,0.90,0.79,0.42,0.35,0.12,0.21,0.48,0.37,0.56,0.07,0.17,-0.34
9.82,2.57,-5.25,-7.57,1.19,1.84,0.82,1.60,-0.92,-0.31,0.73,-0.61,-0.31,0.12,-0.44,0.22
9.39,-1.35,-6.66,-5.73,2.16,2.67,1.33,1.04,-0.66,-2.54,0.18,-0.19,-0.88,0.08,0.22,0.72
10.95,-7.10,-5.64,-3.45,4.52,3.37,2.46,-2.05,1.83,-6.07,-0.13,0.22,-0.55,0.79,0.11,1.99
10.54,-9.54,-2.65,-2.16,2.78,2.66,1.94,3.54,0.77,-0.39,0.48,0.15,-0.07,-0.23,-0.14,0.87
9.40,-9.04,-1.17,-0.55,1.97,1.01,1.81,-0.76,-0.40,-1.88,-0.38,-0.22,-0.53,-1.06,0.05,-0.56
9.68,-9.26,-1.63,-0.44,1.76,0.73,2.08,-0.54,0.49,-1.58,-0.42,0.33,-0.43,0.87,0.25,-0.20
9.84,-9.23,-2.38,-1.57,1.39,1.20,1.46,0.44,0.06,-0.48,0.27,0.04,-0.24,1.38,0.49,0.27
9.92,-9.49,-2.36,-1.18,1.56,1.11,0.69,0.74,0.05,-0.01,0.43,0.07,-0.01,0.40,0.04,0.47
10.34,-10.00,-1.98,-1.29,2.29,0.54,0.90,0.42,0.21,-0.22,0.34,0.42,-0.11,-0.33,0.13,-0.29
10.42,-10.05,-2.13,-1.23,2.18,0.73,1.04,0.70,0.56,0.26,0.44,0.73,0.12,-0.32,0.04,-0.10
10.48,-10.05,-2.25,-1.58,1.95,0.85,0.95,0.81,0.61,0.52,0.49,0.76,0.28,0.23,-0.18,0.16
9.61,-2.50,-5.30,-5.04,0.89,4.10,3.95,0.25,-15.40,-0.63,0.07,-0.95,-0.18,-1.05,-0.07,-0.18
9.74,-3.18,-0.83,-9.00,1.23,1.14,1.09,-0.80,-0.63,0.15,-0.57,-0.51,0.11,-0.40,-0.23,-0.00
9.96,-3.02,-3.73,-7.78,0.83,3.62,1.68,-2.71,-5.34,0.99,-0.90,-0.88,0.70,0.67,0.30,0.40
10.07,-7.46,-4.40,-2.70,3.26,1.76,2.73,-4.45,4.15,-8.03,-0.77,0.86,-0.90,0.62,-0.37,0.77
9.85,-7.26,-3.98,-4.08,2.21,1.85,2.02,-3.69,3.11,-2.67,-0.90,0.83,-0.60,0.03,0.68,-0.61
10.01,-4.99,-5.22,-6.50,1.91,0.82,1.50,-0.18,-0.88,-1.07,-0.12,-0.72,-0.37,-0.31,0.34,-0.84
9.89,-1.52,-8.88,-0.05,1.97,1.66,3.27,0.04,-3.56,-4.76,0.01,-0.66,-0.74,-0.96,-0.57,-0.75
9.91,0.32,-9.14,-1.97,0.85,2.03,2.76,0.31,-3.46,-0.22,0.18,-0.62,-0.09,-0.06,-0.56,-0.61
9.84,0.10,-9.61,-0.75,1.28,1.14,1.53,-0.45,-0.53,1.64,-0.31,-0.30,0.84,-0.00,0.07,-0.09
10.04,1.24,-9.40,1.65,0.89,1.28,2.72,0.01,0.72,1.81,0.01,0.21,0.75,0.49,0.15,-0.30
9.83,1.83,-9.26,0.86,0.38,0.76,2.54,0.03,0.00,-0.61,0.12,0.00,-0.64,-0.73,0.06,-0.10
10.18,-2.72,-8.88,-2.48,2.84,1.08,1.80,2.30,-1.56,-3.86,0.75,-0.80,-0.75,0.25,-0.38,-0.61
9.99,3.07,-8.58,-2.35,1.97,1.63,2.75,-0.11,0.35,4.84,-0.03,0.08,0.89,1.17,-1.29,-0.18
9.75,4.50,-8.38,0.04,1.87,1.55,1.49,-1.00,-0.80,2.51,-0.35,-0.35,0.90,1.10,-1.07,-0.12
9.80,4.24,-7.99,-1.97,1.83,1.71,2.54,-1.62,-3.01,3.15,-0.52,-0.69,0.68,-0.32,0.08,-0.14
10.04,4.55,-7.37,-4.12,1.90,2.38,1.71,-3.08,-2.81,2.29,-0.68,-0.69,0.70,-0.89,-0.22,-0.02
10.38,4.95,-7.32,-4.38,2.02,2.67,1.90,-4.53,-3.72,3.35,-0.84,-0.74,0.88,0.31,0.21,0.01
9.77,5.59,-7.87,0.29,0.53,0.96,1.43,-0.11,-0.85,0.35,-0.22,-0.62,0.46,0.48,-0.06,-0.05
10.01,5.81,-7.88,1.54,0.63,1.00,1.40,-0.22,-0.53,0.43,-0.35,-0.38,0.49,0.42,-0.11,0.02
9.95,5.95,-7.59,2.25,0.69,1.01,0.93,-0.36,-0.54,0.39,-0.51,-0.57,0.61,-0.03,-0.17,-0.01
9.91,5.97,-7.56,2.24,0.69,0.83,0.67,-0.34,-0.25,0.16,-0.59,-0.46,0.35,-0.10,0.03,-0.07
10.03,6.32,-7.61,1.44,0.64,1.32,0.66,-0.34,-0.56,0.22,-0.40,-0.64,0.50,-0.18,0.07,-0.00
10.14,6.65,-7.32,-1.28,0.92,1.46,1.49,-0.43,-0.26,-0.10,-0.32,-0.12,-0.07,-0.85,-0.07,-0.02
10.25,5.82,-7.20,-3.31,2.28,2.03,1.88,-2.76,-1.47,1.88,-0.60,-0.39,0.44,-0.28,0.04,0.07
9.81,3.72,-6.83,-4.75,3.55,1.92,1.73,-4.95,-1.71,3.06,-0.73,-0.52,0.50,0.22,-0.39,-0.00
10.44,3.88,-7.69,-4.38,3.21,2.42,2.41,-5.22,-4.91,3.76,-0.67,-0.84,0.48,-0.02,-0.07,0.18
10.37,2.85,-7.08,-5.14,2.76,3.65,2.68,-6.33,-8.27,4.42,-0.63,-0.85,0.60,-0.16,-0.03,0.00
9.91,1.44,-6.00,-7.28,1.98,1.40,1.62,-2.02,-1.43,2.11,-0.73,-0.63,0.65,-0.04,-0.04,0.04
9.92,-0.19,-4.52,-8.68,0.91,1.01,1.55,-0.33,-0.49,0.90,-0.36,-0.31,0.64,-0.01,0.06,0.03
9.81,3.19,-5.89,-6.91,1.56,0.92,1.28,-0.52,-0.31,0.74,-0.36,-0.26,0.37,0.25,0.55,0.04
10.33,4.95,-6.98,-4.22,2.78,1.79,3.00,-2.65,-3.45,4.25,-0.53,-0.64,0.51,0.69,0.13,0.06
10.49,5.98,-8.22,-0.83,2.55,1.19,1.37,-1.19,-0.19,1.83,-0.39,-0.12,0.52,0.57,0.01,-0.05
11.36,6.08,-9.30,-0.71,1.77,2.90,1.80,-2.60,2.14,0.98,-0.51,0.41,0.31,-1.24,0.66,0.16
10.85,5.46,-4.14,-2.88,2.25,7.74,3.83,-11.22,-16.00,3.46,-0.64,-0.54,0.40,-2.22,0.57,0.04
10.23,7.25,2.22,-6.80,1.16,0.56,0.38,-0.24,-0.06,-0.13,-0.37,-0.28,-0.29,0.10,0.15,0.04
8.88,5.44,-0.10,-3.84,3.19,3.42,4.33,8.98,-14.10,-12.27,0.83,-0.95,-0.89,1.12,0.72,1.33
10.23,-2.41,-5.39,0.54,6.61,4.71,3.99,18.86,-16.50,-12.71,0.61,-0.88,-0.48,0.73,1.19,2.45
10.98,-6.04,-8.05,-1.29,2.35,2.86,2.54,-5.49,-6.65,5.19,-0.82,-0.92,0.87,-0.46,1.00,0.50
12.99,-2.32,-11.21,0.12,5.35,3.02,2.00,-10.75,-4.30,4.24,-0.67,-0.71,0.40,0.25,1.04,0.81
11.49,-2.69,-8.92,-1.04,6.16,4.62,1.36,-16.49,-5.70,5.16,-0.58,-0.91,0.62,-0.00,-1.53,-0.09
10.10,-8.53,-3.99,-2.06,4.30,2.38,0.78,0.88,-0.34,-0.27,0.09,-0.19,-0.08,0.18,-0.76,0.57
9.72,-9.38,-1.71,-1.73,0.68,0.79,0.24,0.20,0.12,0.04,0.38,0.64,0.26,-0.22,0.03,-0.14
9.84,-5.53,-7.25,0.51,2.97,1.67,1.96,-1.80,-2.76,3.62,-0.36,-0.84,0.62,0.30,-0.70,-0.95
9.79,-1.14,-8.94,1.92,3.07,1.12,1.78,0.29,-0.54,-0.21,0.08,-0.27,-0.04,-0.04,-0.80,-0.83
10.02,1.55,-9.51,-0.40,0.96,1.26,2.64,-0.36,0.17,-0.28,-0.30,0.05,-0.11,-0.38,-0.13,-0.22
10.56,2.53,-9.12,-1.92,1.40,3.71,3.11,-0.47,-2.80,2.34,-0.09,-0.24,0.54,-1.04,0.14,-0.24
10.32,2.60,-6.30,-1.68,1.57,5.85,5.74,1.22,-22.00,-0.46,0.13,-0.66,-0.05,0.47,0.02,0.25
11.14,2.09,-4.28,4.52,1.60,4.68,8.50,3.79,-22.12,-3.90,0.51,-0.56,-0.29,1.37,-0.45,0.51
11.80,2.78,-3.95,7.00,1.79,4.75,7.66,2.52,-21.87,-7.73,0.30,-0.60,-0.56,0.57,-0.30,0.55
10.53,3.14,-5.12,3.08,1.37,4.74,7.38,1.89,-18.67,-1.53,0.29,-0.53,-0.15,-0.48,-0.05,0.61
9.78,1.64,-8.16,1.81,1.59,2.18,4.50,1.21,-0.00,3.57,0.35,-0.00,0.50,-0.41,0.07,0.74
10.14,-4.73,-5.42,-1.11,5.50,4.33,1.87,-21.69,-6.87,9.00,-0.91,-0.85,0.87,0.17,0.02,1.05
9.75,-9.42,-1.22,-1.36,0.68,0.63,1.57,0.25,-0.09,-0.66,0.59,-0.10,-0.61,1.30,-0.10,0.13
10.27,-9.91,-1.86,1.01,0.89,0.73,1.54,0.16,-0.67,-0.19,0.24,-0.60,-0.14,1.09,-0.33,-0.06
9.92,-8.74,-3.05,2.81,1.92,1.57,1.53,-0.26,-0.45,-0.03,-0.09,-0.19,-0.01,0.04,-0.40,-0.24
9.95,-8.05,-4.12,3.53,1.78,2.07,1.43,1.67,-0.23,-0.25,0.45,-0.08,-0.10,-0.20,-0.25,-0.14
9.75,-7.60,-4.57,3.37,2.46,1.99,1.55,2.91,-0.92,0.43,0.59,-0.30,0.11,-0.29,-0.11,-0.13
9.50,-6.76,-5.82,2.11,2.11,1.97,1.87,2.31,0.89,-0.14,0.55,0.24,-0.03,-0.16,0.12,-0.34
9.66,-6.59,-5.79,2.27,1.57,3.05,2.28,2.08,0.38,-1.20,0.44,0.05,-0.34,0.58,0.30,0.02
10.44,-7.66,-3.44,4.53,3.51,3.41,2.21,-3.74,-0.94,-3.43,-0.31,-0.12,-0.44,0.88,0.64,0.52
11.66,-10.09,-1.84,4.05,3.62,2.13,2.25,-3.69,-1.12,0.14,-0.48,-0.23,0.02,-0.44,0.12,0.10
12.42,-9.68,-5.16,2.29,2.98,4.66,2.06,-7.62,-1.63,1.51,-0.55,-0.17,0.25,-0.99,-0.71,-1.33
10.35,-2.83,-7.38,-0.33,5.98,3.19,3.35,5.08,-5.48,-12.70,0.27,-0.51,-0.63,-0.11,-1.04,-1.64
8.98,4.35,-6.50,-3.19,2.61,1.98,2.17,-2.77,1.33,-3.28,-0.54,0.31,-0.58,-0.19,-0.75,-0.48
10.22,5.65,-7.32,-3.60,1.51,1.98,1.50,-1.19,-1.77,1.64,-0.40,-0.60,0.73,0.00,0.00,0.10
9.97,5.10,-7.36,-3.22,1.77,2.06,2.10,-2.10,-3.32,3.03,-0.57,-0.77,0.81,0.49,0.32,0.24
9.74,4.77,-7.81,-1.81,1.65,1.82,2.24,-1.69,-3.09,2.04,-0.56,-0.76,0.55,0.52,0.22,0.15
10.28,5.36,-8.34,-0.65,1.69,1.53,2.27,-1.00,-0.94,0.34,-0.38,-0.27,0.09,-0.40,-0.52,-0.11
10.96,5.52,-8.05,-2.37,3.49,2.11,2.95,-4.51,-1.24,2.94,-0.61,-0.20,0.29,-0.79,-0.86,0.07
10.71,3.93,-7.21,-5.47,3.89,2.02,1.90,-5.82,-1.04,3.42,-0.74,-0.27,0.46,-0.12,-0.25,0.16
10.02,1.38,-6.37,-6.97,2.92,1.43,1.07,-2.72,0.24,0.18,-0.65,0.16,0.06,-0.04,-0.15,-0.06
9.91,0.28,-5.64,-7.91,1.43,1.42,0.81,-0.49,-0.08,0.21,-0.24,-0.07,0.18,0.02,-0.11,0.01
9.86,0.86,-5.90,-7.12,2.55,1.77,1.46,-2.19,-1.47,2.13,-0.49,-0.57,0.57,0.42,0.54,-0.09
10.21,3.71,-7.63,-4.12,3.12,1.88,2.33,-3.34,-2.45,5.00,-0.57,-0.56,0.69,0.39,0.61,-0.19
10.44,5.55,-7.85,-2.60,2.43,2.31,2.02,-2.76,-3.13,3.54,-0.49,-0.67,0.72,-0.30,0.32,-0.12
10.23,5.95,-6.96,-3.37,1.87,2.34,2.09,-2.65,-4.10,2.78,-0.61,-0.84,0.71,-0.34,0.11,-0.05
10.08,5.84,-6.77,-3.59,1.79,2.15,1.96,-2.23,-2.80,2.80,-0.58,-0.66,0.80,0.35,0.23,0.01
9.97,6.07,-6.42,-3.58,2.13,1.70,2.03,-1.91,-2.12,3.53,-0.53,-0.61,0.82,0.46,0.22,-0.01
9.87,5.84,-7.03,-2.18,2.13,1.70,2.20,-1.27,-3.05,1.27,-0.35,-0.82,0.27,0.39,-0.29,0.04
9.91,5.57,-8.01,-0.23,2.10,0.89,0.89,-1.12,-0.21,1.39,-0.60,-0.26,0.74,0.51,-0.38,0.05
10.13,6.10,-7.88,0.72,1.74,0.57,1.17,-0.62,-0.31,1.44,-0.63,-0.46,0.71,0.11,-0.11,-0.07
10.35,6.61,-2.39,-1.63,2.65,6.70,2.42,1.17,-9.32,-4.28,0.07,-0.58,-0.67,-1.71,0.08,-0.95
9.14,2.20,7.08,-4.64,1.47,2.36,1.15,-2.59,-2.14,1.02,-0.75,-0.79,0.60,0.31,0.32,1.14
10.69,-4.46,0.38,-3.05,7.40,6.30,1.66,40.25,-8.76,-7.66,0.86,-0.83,-0.62,-0.08,0.60,2.09
11.51,-7.91,-4.71,-4.57,3.33,4.63,1.02,-4.64,4.16,0.21,-0.30,0.88,0.06,-0.15,0.30,-1.98
10.04,-2.14,-3.16,-5.22,5.61,6.30,2.24,25.55,-1.86,2.57,0.72,-0.13,0.20,-0.14,-0.02,-2.92
10.30,5.35,3.29,-8.07,0.51,1.18,0.36,-0.34,-0.15,-0.07,-0.57,-0.36,-0.40,0.11,0.12,0.02
9.36,3.80,0.04,-6.74,1.83,4.99,1.82,7.31,-8.44,-2.99,0.80,-0.93,-0.90,0.34,0.38,1.29
11.79,3.60,-8.18,-2.10,4.32,6.37,3.74,-4.99,-20.05,7.30,-0.18,-0.84,0.45,0.43,1.32,1.97
15.48,2.91,-14.07,1.74,4.81,2.06,2.69,3.55,-1.96,3.73,0.36,-0.35,0.29,-0.00,-1.23,-1.37
13.48,-2.46,-10.94,-1.89,3.94,4.53,4.85,-13.55,-19.01,17.82,-0.76,-0.87,0.93,-0.07,-2.22,-2.07
10.96,-4.88,-7.87,-0.46,5.33,3.14,1.27,-4.02,1.03,-2.15,-0.24,0.26,-0.32,0.60,1.49,2.52
9.86,-8.83,-0.21,4.19,0.70,0.48,1.10,0.16,0.03,0.37,0.47,0.06,0.48,0.01,-0.37,0.08
10.30,-8.60,0.25,5.52,1.15,0.52,0.72,0.38,0.21,0.80,0.64,0.57,0.96,0.03,0.28,-0.13
9.22,-2.09,-8.66,-0.06,2.11,1.36,0.69,-2.02,0.36,-0.65,-0.70,0.38,-0.44,0.25,0.49,0.74
9.87,-6.49,-6.18,-0.12,3.95,2.07,0.76,-5.83,-1.43,1.94,-0.71,-0.90,0.64,0.15,0.50,1.15
9.93,-9.46,-2.67,-1.28,0.89,0.60,0.39,0.32,0.10,0.18,0.60,0.45,0.52,-0.30,-0.03,-0.08
10.15,-7.46,-4.82,-0.84,3.95,3.11,1.55,-9.05,0.77,1.50,-0.74,0.16,0.24,0.50,0.14,-0.72
10.91,-2.57,-7.99,0.20,5.64,4.87,1.80,6.51,-2.64,-3.08,0.24,-0.30,-0.30,0.24,-1.19,-2.49
8.72,-1.19,2.98,-6.44,4.42,2.28,1.19,-5.62,-0.97,3.83,-0.56,-0.36,0.73,0.54,-0.54,1.17
11.22,5.82,1.40,-2.58,8.13,2.45,4.68,-7.41,-3.28,35.44,-0.37,-0.29,0.93,2.20,1.33,0.58
11.12,7.13,0.89,-2.54,7.08,1.57,4.86,-2.48,-1.46,33.29,-0.22,-0.19,0.97,1.86,-1.06,-0.64
10.06,5.63,1.87,-5.14,4.57,2.42,4.05,-2.06,-0.02,17.45,-0.19,-0.00,0.94,1.13,1.67,0.38
9.85,6.03,1.38,-3.72,5.61,2.47,3.47,-3.47,1.29,16.95,-0.25,0.15,0.87,1.02,-0.62,-0.33
10.04,-1.67,4.38,-7.13,4.32,1.71,2.80,6.50,3.20,8.64,0.88,0.67,0.72,-0.58,1.29,0.48
9.95,8.32,-3.46,0.43,0.35,3.46,2.49,0.62,7.77,0.69,0.51,0.90,0.79,-0.43,-0.60,0.91
10.78,7.59,-6.74,-3.46,0.47,1.16,0.88,-0.14,0.78,-0.25,-0.25,0.76,-0.62,-0.02,0.06,-0.39
10.13,5.58,6.03,-5.30,1.18,0.69,2.45,-0.60,-1.02,2.80,-0.73,-0.60,0.97,0.55,-0.36,-0.48
10.23,5.04,5.14,-7.06,0.82,0.95,1.59,-0.71,-0.67,0.82,-0.91,-0.44,0.63,-0.31,0.18,0.42
10.81,6.96,6.70,2.30,1.90,2.66,3.14,-4.45,2.03,-1.61,-0.88,0.24,-0.27,-1.09,-0.70,-0.44
10.62,6.07,6.27,3.61,1.71,3.64,3.36,-3.66,-1.05,-0.89,-0.59,-0.09,-0.16,-0.92,-1.04,0.25
9.90,9.34,0.32,-0.86,0.31,0.68,3.12,-0.08,-0.17,-0.71,-0.36,-0.08,-0.73,-0.14,-0.76,0.01
10.30,9.21,0.87,-4.27,0.41,0.85,1.30,-0.17,-0.96,0.14,-0.47,-0.87,0.26,0.02,-0.40,-0.10
10.31,8.99,1.06,-4.91,0.26,0.30,0.65,0.06,-0.13,-0.16,0.74,-0.65,-0.93,-0.17,-0.02,-0.08
10.22,9.01,1.85,-3.97,0.34,0.65,2.13,0.01,0.36,-0.55,0.04,0.26,-0.75,0.06,0.53,-0.17
9.78,6.06,6.25,2.69,2.09,2.61,1.57,-5.22,3.00,-2.88,-0.96,0.73,-0.88,0.75,0.83,-0.52
10.32,4.04,8.84,3.12,0.65,1.36,0.87,-0.81,-0.26,0.08,-0.92,-0.22,0.14,0.35,0.12,-0.30
9.96,3.57,8.99,2.17,0.56,1.23,0.53,-0.04,0.10,0.20,-0.05,0.14,0.66,0.09,-0.02,-0.03
9.28,3.17,4.38,-5.19,0.67,5.68,0.96,-0.88,-0.62,-0.45,-0.23,-0.11,-0.71,1.00,-0.10,0.75
9.86,3.27,-3.13,-5.95,1.32,6.41,1.85,-0.69,6.30,-1.40,-0.08,0.53,-0.57,1.48,-0.09,1.08
10.86,2.90,-8.52,-5.16,1.35,1.67,2.48,1.71,-3.63,-1.98,0.76,-0.88,-0.59,0.72,-0.01,0.50
10.22,-6.26,-6.28,-4.51,1.99,0.71,1.20,-1.16,0.17,-0.84,-0.82,0.20,-0.35,-0.03,0.13,-0.07
10.19,-5.46,-5.52,-5.86,2.63,1.41,1.37,-2.17,-0.51,0.54,-0.58,-0.26,0.15,-0.43,0.30,-0.47
9.99,-3.30,-5.30,-7.08,2.83,1.60,1.43,-1.72,-0.66,0.16,-0.38,-0.29,0.04,-0.17,-0.14,-0.70
9.79,-1.06,-5.72,-7.25,1.28,2.04,2.14,0.27,-3.65,0.68,0.10,-0.84,0.25,0.01,-0.15,-0.50
9.89,-4.04,-7.99,-3.62,1.94,0.85,0.78,-0.39,-0.39,-0.22,-0.23,-0.58,-0.14,0.24,-0.25,-0.52
9.87,0.99,-9.62,-0.67,0.77,0.83,1.67,-0.10,-0.54,-0.56,-0.16,-0.39,-0.43,-0.54,0.20,-0.09
10.19,-2.87,-8.22,1.89,2.82,0.85,4.06,0.58,-1.15,-10.58,0.24,-0.34,-0.93,0.46,0.11,0.08
