9.98,5.34,-7.37,3.70,1.22,1.10,1.26,0.40,-0.94,-1.26,0.30,-0.68,-0.82,0.08,-0.70,-0.19,0.44,0.53,0.26,-0.09,0.09,0.02,-0.40,0.63,0.17
9.12,6.42,-6.13,1.36,0.56,1.31,1.46,-0.45,-1.53,0.09,-0.61,-0.81,0.12,-0.54,0.01,-0.00,0.84,0.48,0.55,-0.05,0.12,0.33,-0.13,0.48,0.72
9.57,4.96,-7.57,1.11,1.59,2.63,1.29,3.33,-2.95,-1.60,0.80,-0.87,-0.78,-0.27,0.57,0.53,0.96,0.39,0.98,0.34,0.33,0.79,0.89,0.86,0.84
10.08,3.35,-6.06,-7.05,0.57,1.67,1.03,0.19,-1.37,0.06,0.20,-0.79,0.11,-0.17,-0.06,-0.03,1.15,0.30,0.33,0.10,0.02,0.34,0.30,0.23,0.91
10.01,3.35,-8.30,4.21,1.07,1.06,1.00,0.77,-0.63,-0.09,0.67,-0.59,-0.08,0.15,-0.48,-0.32,0.37,0.62,0.25,0.10,0.05,0.05,0.42,0.32,0.55
9.29,5.81,-6.93,0.66,0.62,2.15,1.29,0.35,-2.60,-0.28,0.26,-0.94,-0.35,-0.29,0.42,0.38,1.16,0.68,1.01,0.47,0.57,1.07,0.59,0.83,0.92
9.74,3.95,-8.06,2.03,1.53,2.67,2.01,2.81,-4.79,-2.78,0.69,-0.89,-0.90,0.22,0.63,0.57,0.78,0.51,0.89,0.21,0.41,0.55,0.53,0.91,0.80
10.12,3.12,-8.43,4.58,0.74,0.32,0.27,0.07,-0.05,-0.13,0.29,-0.56,-0.64,0.07,-0.31,-0.11,0.13,0.29,0.18,-0.01,0.05,0.00,-0.22,0.92,0.03
9.72,6.20,-6.94,1.70,0.92,0.81,2.00,-0.22,-0.67,-1.27,-0.29,-0.42,-0.69,-0.63,-0.62,-0.26,1.01,0.37,0.27,-0.29,-0.04,0.23,-0.76,-0.42,0.84
9.78,4.79,-7.28,0.60,1.89,3.30,2.81,5.26,-8.66,-4.74,0.84,-0.93,-0.89,0.36,0.74,0.78,0.88,0.47,0.92,0.24,0.39,0.55,0.58,0.90,0.68
9.37,6.27,-6.40,-0.34,0.54,2.34,1.76,0.56,-3.37,-0.09,0.45,-0.82,-0.10,-0.55,0.27,0.37,1.45,0.41,1.20,0.33,0.35,1.64,0.56,0.70,0.94
9.71,4.25,-7.66,0.59,1.99,3.14,2.34,5.04,-6.69,-4.49,0.81,-0.91,-0.96,0.27,0.53,0.81,1.17,0.31,1.05,0.13,0.21,1.05,0.37,0.64,0.86
9.99,2.60,-9.54,1.36,0.32,0.35,0.13,0.01,-0.02,-0.03,0.12,-0.46,-0.71,-0.19,0.00,-0.14,0.40,0.07,0.26,0.00,-0.00,0.10,0.03,-0.02,0.98
9.90,3.65,-7.52,-4.56,0.40,1.63,2.19,0.05,-3.22,0.08,0.08,-0.90,0.09,0.19,0.03,0.04,1.08,0.38,0.41,0.34,0.11,0.39,0.81,0.68,0.89
9.76,5.17,-7.74,1.48,1.88,1.56,1.15,2.59,-1.58,-2.07,0.88,-0.88,-0.96,0.04,0.44,0.60,0.25,0.41,0.56,0.05,0.22,0.09,0.50,0.94,0.65
9.93,2.46,-9.16,2.72,0.27,0.32,1.12,0.04,-0.10,0.09,0.42,-0.28,0.31,-0.01,-0.18,-0.07,0.88,0.10,0.22,0.05,0.02,0.12,0.55,0.78,0.64
9.13,6.20,-6.57,-0.14,0.59,1.10,0.88,-0.08,-0.61,-0.12,-0.12,-0.62,-0.24,-0.23,0.12,0.20,0.82,0.51,0.75,0.15,0.27,0.53,0.37,0.72,0.87
9.73,4.34,-7.98,1.12,1.87,2.28,1.98,3.66,-4.33,-3.56,0.86,-0.96,-0.96,0.16,0.53,0.60,0.80,0.38,0.75,0.23,0.26,0.54,0.74,0.91,0.89
10.10,2.56,-9.23,3.05,0.50,0.45,0.90,0.06,-0.16,0.25,0.29,-0.40,0.57,0.07,-0.29,-0.11,0.69,0.22,0.28,0.07,0.06,0.07,0.43,0.91,0.36
9.66,5.22,-7.89,0.89,0.96,1.46,1.04,0.95,-1.36,-0.84,0.68,-0.90,-0.85,-0.12,0.45,0.34,0.73,0.43,0.64,0.20,0.23,0.39,0.63,0.84,0.84
9.65,5.55,-7.51,2.25,0.34,0.64,0.93,-0.09,-0.10,-0.20,-0.42,-0.17,-0.65,-0.38,-0.26,-0.18,0.73,0.35,0.34,-0.24,-0.10,0.24,-0.93,-0.85,0.97
9.89,4.30,-8.38,2.02,1.33,1.75,1.24,1.81,-2.02,-1.51,0.78,-0.93,-0.91,0.13,0.55,0.46,0.39,0.33,0.46,0.06,0.12,0.12,0.50,0.81,0.64
10.13,3.04,-9.10,3.03,0.95,0.48,0.77,0.08,-0.06,0.44,0.17,-0.17,0.60,0.10,-0.13,-0.17,0.37,0.29,0.34,-0.01,0.05,0.04,-0.05,0.47,0.34
9.59,6.02,-7.21,0.16,0.91,1.63,1.04,1.15,-1.58,-0.77,0.77,-0.93,-0.81,-0.12,0.29,0.40,0.86,0.44,0.83,0.25,0.31,0.67,0.65,0.83,0.94
9.95,3.90,-8.63,1.79,1.57,1.57,1.37,1.82,-1.85,-2.11,0.74,-0.86,-0.98,0.44,0.40,0.66,0.34,0.30,0.58,0.05,0.16,0.14,0.46,0.90,0.74
9.51,6.15,-7.02,1.03,0.74,1.44,0.81,0.60,-1.04,-0.36,0.56,-0.89,-0.60,-0.13,0.34,0.37,0.80,0.55,0.75,0.16,0.34,0.43,0.37,0.82,0.73
9.82,4.16,-8.09,2.54,1.61,1.75,1.63,2.06,-2.41,-2.54,0.73,-0.84,-0.96,0.25,0.54,0.54,0.40,0.36,0.60,0.05,0.20,0.10,0.35,0.93,0.43
9.66,4.18,-8.28,0.82,1.71,1.75,1.22,2.54,-1.81,-1.95,0.85,-0.85,-0.93,0.04,0.56,0.58,0.56,0.23,0.65,0.05,0.11,0.25,0.37,0.71,0.69
10.26,3.03,-8.82,4.24,0.57,0.51,0.60,-0.22,-0.14,0.13,-0.77,-0.45,0.38,0.22,-0.15,-0.08,0.17,0.30,0.27,0.01,0.08,-0.00,0.10,0.98,-0.00
9.07,6.71,-5.49,0.55,1.15,1.58,2.00,0.64,-2.23,-2.05,0.35,-0.71,-0.90,-0.48,-0.36,-0.34,0.57,0.77,0.60,0.02,0.38,0.18,0.04,0.81,0.53
9.69,6.02,-6.70,0.61,1.84,2.89,1.74,4.20,-4.51,-2.87,0.79,-0.90,-0.90,-0.10,0.44,0.62,0.79,0.41,0.99,0.25,0.35,0.71,0.76,0.85,0.91
10.14,3.74,-9.01,2.53,0.47,0.30,0.99,0.06,0.14,0.20,0.40,0.48,0.43,0.35,-0.15,-0.04,0.31,0.14,0.29,0.02,0.02,0.08,0.53,0.45,0.89
9.89,4.73,-8.12,1.86,1.73,1.58,1.07,2.43,-1.54,-1.80,0.89,-0.91,-0.97,0.17,0.40,0.59,0.20,0.24,0.37,0.00,0.07,0.01,0.05,0.80,0.09
9.65,5.93,-7.17,1.06,1.33,1.73,1.13,2.19,-1.87,-1.41,0.95,-0.95,-0.93,-0.07,0.36,0.46,0.61,0.25,0.71,0.14,0.16,0.40,0.89,0.91,0.93
9.75,5.17,-7.81,0.64,1.68,1.95,0.99,2.83,-1.66,-1.60,0.86,-0.86,-0.96,0.17,0.32,0.63,0.46,0.14,0.47,0.00,0.04,0.12,0.02,0.58,0.55
9.71,4.91,-7.89,0.92,1.71,1.75,1.30,2.75,-2.14,-2.22,0.92,-0.94,-0.99,0.17,0.31,0.58,0.54,0.12,0.65,0.04,0.07,0.29,0.55,0.82,0.82
9.66,5.26,-7.48,1.04,1.65,2.04,1.59,3.04,-3.00,-2.56,0.90,-0.93,-0.98,0.16,0.40,0.59,0.59,0.24,0.73,0.11,0.14,0.34,0.82,0.84,0.79
9.77,4.12,-8.14,2.47,1.71,1.50,1.27,2.25,-1.76,-1.93,0.88,-0.92,-0.89,0.12,0.50,0.53,0.26,0.30,0.49,0.04,0.11,0.09,0.53,0.77,0.73
10.08,3.20,-9.00,3.01,0.87,0.54,0.68,0.39,-0.04,0.06,0.83,-0.12,0.10,0.22,-0.31,-0.25,0.35,0.29,0.34,0.07,0.08,0.11,0.70,0.84,0.97
9.69,5.63,-7.39,0.48,1.68,1.47,1.70,2.35,-2.39,-2.76,0.95,-0.96,-0.97,0.29,0.47,0.60,0.32,0.22,0.39,-0.01,0.08,0.02,-0.14,0.92,0.13
9.30,6.55,-6.42,0.01,0.63,1.32,0.92,0.38,-0.89,-0.29,0.45,-0.73,-0.49,-0.20,0.05,0.27,0.78,0.45,0.90,0.18,0.29,0.65,0.51,0.73,0.92
9.73,4.84,-7.88,0.86,1.53,2.32,1.43,3.20,-3.21,-2.04,0.90,-0.96,-0.93,0.11,0.38,0.58,0.77,0.21,0.82,0.12,0.15,0.56,0.71,0.84,0.88
9.36,6.31,-6.30,-1.00,0.52,1.88,2.02,0.37,-3.11,-0.75,0.38,-0.82,-0.72,-0.49,-0.24,-0.16,0.97,0.52,0.50,0.11,0.17,0.42,0.22,0.63,0.87
9.62,5.42,-7.07,-0.75,1.51,2.63,2.17,2.90,-5.34,-2.86,0.73,-0.94,-0.87,-0.13,0.34,0.37,1.11,0.33,0.70,0.31,0.21,0.70,0.84,0.89,0.90
9.73,5.44,-7.69,-1.04,1.14,1.39,1.51,1.33,-1.98,-1.48,0.83,-0.94,-0.86,0.28,0.33,0.51,0.51,0.26,0.26,0.11,0.06,0.12,0.78,0.84,0.86
10.01,3.55,-9.02,1.49,0.89,0.94,1.65,0.39,-1.04,-1.39,0.46,-0.67,-0.94,0.51,0.30,0.39,0.27,0.28,0.37,0.06,0.09,0.09,0.78,0.91,0.87
9.80,4.76,-7.95,1.03,1.71,2.09,1.88,2.94,-3.48,-3.13,0.82,-0.88,-0.97,0.14,0.48,0.53,0.71,0.33,0.77,0.17,0.24,0.45,0.73,0.95,0.82
9.59,6.12,-7.12,-0.11,0.99,1.67,1.03,1.18,-1.53,-0.80,0.71,-0.89,-0.79,-0.16,0.34,0.46,0.93,0.28,0.80,0.19,0.18,0.69,0.74,0.80,0.93
9.94,3.94,-8.58,1.74,1.47,1.74,1.60,1.81,-2.05,-2.32,0.71,-0.74,-0.98,0.46,0.39,0.62,0.39,0.21,0.65,0.04,0.12,0.15,0.52,0.85,0.59
9.86,4.06,-8.40,2.09,1.70,1.35,1.25,1.89,-1.52,-2.10,0.82,-0.90,-0.98,0.27,0.34,0.63,0.22,0.22,0.41,0.02,0.08,0.03,0.32,0.90,0.39
9.94,2.48,-9.30,2.19,0.10,0.23,1.19,0.01,0.02,0.01,0.33,0.07,0.08,0.30,-0.06,-0.00,0.42,0.08,0.13,0.02,0.01,0.04,0.65,0.73,0.81
9.43,6.51,-6.58,0.08,0.40,1.41,1.35,0.09,-1.47,-0.34,0.15,-0.77,-0.62,-0.34,0.02,-0.02,0.82,0.49,0.64,0.20,0.24,0.48,0.49,0.77,0.90
9.54,5.60,-7.16,0.56,1.34,1.96,1.83,2.17,-3.37,-2.27,0.83,-0.94,-0.92,0.12,0.48,0.54,0.79,0.33,0.68,0.20,0.21,0.51,0.78,0.91,0.93
10.06,3.07,-8.97,3.34,0.56,0.37,0.32,-0.10,-0.10,0.12,-0.49,-0.85,0.69,0.06,-0.04,-0.16,0.24,0.21,0.17,-0.02,0.03,0.01,-0.30,0.75,0.14
10.02,5.18,-7.58,1.11,2.24,2.42,2.27,4.59,-5.12,-4.92,0.85,-0.93,-0.97,-0.18,0.21,0.16,0.77,0.35,0.66,0.23,0.20,0.46,0.85,0.86,0.90
10.11,3.41,-8.38,4.37,0.68,0.44,0.94,0.23,0.12,0.14,0.76,0.30,0.22,0.28,-0.25,-0.13,0.39,0.31,0.32,0.11,0.09,0.12,0.89,0.92,0.98
10.01,2.70,-8.17,5.12,0.13,0.38,0.16,-0.03,-0.04,-0.00,-0.51,-0.56,-0.23,-0.02,-0.04,-0.00,0.09,0.08,0.12,0.00,0.00,0.01,0.54,0.47,0.87
9.85,2.25,-7.95,5.10,1.36,0.58,1.01,0.36,-0.40,-1.28,0.45,-0.67,-0.94,0.19,0.50,0.23,0.24,0.29,0.23,0.04,0.06,0.04,0.61,0.93,0.79
10.09,2.49,-8.10,5.40,0.77,0.36,0.30,0.01,-0.02,-0.22,0.02,-0.22,-0.94,-0.05,-0.26,-0.14,0.11,0.27,0.21,0.01,0.05,0.01,0.33,0.94,0.39
9.63,4.60,-7.72,1.79,1.64,1.76,2.04,2.55,-3.22,-3.12,0.88,-0.90,-0.93,0.14,0.53,0.44,0.81,0.27,0.69,0.20,0.17,0.53,0.91,0.92,0.95
10.05,2.76,-8.82,3.55,0.68,0.61,1.59,0.31,0.41,0.63,0.75,0.42,0.59,0.34,-0.25,-0.15,0.58,0.36,0.39,0.05,0.13,0.07,0.25,0.92,0.32
9.62,5.06,-7.33,2.55,1.54,1.59,1.68,2.08,-2.56,-2.35,0.85,-0.96,-0.91,-0.01,0.49,0.44,0.79,0.37,0.57,0.23,0.18,0.42,0.77,0.84,0.94
9.73,5.89,-7.36,0.48,1.38,1.70,1.22,2.07,-1.71,-1.57,0.88,-0.83,-0.94,0.04,0.36,0.53,0.60,0.21,0.61,0.08,0.08,0.31,0.65,0.66,0.85
10.00,2.82,-9.01,2.71,0.33,0.35,1.87,0.04,0.15,-0.26,0.31,0.22,-0.41,0.32,-0.11,-0.02,0.98,0.11,0.31,0.01,0.01,0.26,0.09,0.40,0.86
9.59,5.76,-7.05,2.05,1.23,1.19,1.54,1.26,-1.61,-1.85,0.86,-0.88,-0.98,0.04,0.46,0.32,0.56,0.41,0.54,0.16,0.20,0.25,0.69,0.89,0.82
9.97,2.84,-8.56,3.81,0.40,0.56,1.84,0.17,0.82,0.26,0.73,0.79,0.35,0.49,-0.15,-0.07,0.58,0.19,0.26,0.08,0.05,0.10,0.69,0.91,0.66
9.59,5.71,-7.01,0.48,1.58,1.86,2.15,2.70,-3.93,-3.24,0.92,-0.98,-0.96,0.16,0.51,0.59,0.75,0.28,0.60,0.17,0.15,0.42,0.82,0.92,0.92
9.90,2.19,-9.04,2.98,0.51,0.29,1.58,0.01,-0.01,-0.30,0.09,-0.02,-0.38,0.26,-0.20,0.01,0.82,0.17,0.33,0.04,-0.00,0.17,0.31,-0.07,0.63
10.13,4.92,-4.35,-7.62,0.70,0.96,0.79,0.25,0.38,0.00,0.37,0.51,0.00,-0.10,-0.01,-0.31,0.35,0.21,0.41,0.03,-0.00,0.04,0.37,-0.04,0.26
10.14,2.76,-9.26,-1.31,0.58,1.06,2.51,0.38,-2.02,-0.15,0.62,-0.76,-0.10,1.03,-0.29,0.01,0.98,0.25,0.50,-0.01,0.00,0.48,-0.04,0.03,0.97
9.17,4.24,-8.00,0.09,0.35,1.54,1.12,-0.02,-1.46,-0.10,-0.04,-0.84,-0.24,-0.69,0.01,-0.04,1.02,0.45,0.49,-0.38,0.03,-0.12,-0.84,0.12,-0.25
9.80,4.49,-7.72,-3.13,0.52,1.51,2.65,-0.16,0.52,-0.27,-0.20,0.13,-0.20,-0.81,0.38,0.33,1.01,0.22,0.67,-0.04,0.04,0.09,-0.17,0.26,0.13
9.92,3.58,-7.32,-4.97,0.68,2.24,1.42,1.17,-2.93,-0.88,0.77,-0.92,-0.92,-0.86,0.18,-0.11,0.94,0.30,0.16,-0.17,-0.02,0.13,-0.60,-0.43,0.89
10.21,3.26,-8.27,-2.43,0.67,2.45,3.64,0.94,-8.05,-0.69,0.57,-0.91,-0.28,1.36,-0.21,0.08,0.96,0.20,0.48,0.06,0.03,0.44,0.32,0.30,0.96
9.70,5.03,-7.85,-0.41,0.54,1.30,2.59,0.11,1.21,1.13,0.16,0.36,0.81,-1.02,0.32,0.36,1.03,0.39,0.65,0.02,0.11,-0.23,0.05,0.45,-0.34
10.10,2.82,-9.52,0.68,0.90,0.59,1.43,0.39,0.10,0.87,0.74,0.12,0.68,0.59,-0.37,-0.21,0.47,0.28,0.34,0.09,0.06,0.15,0.65,0.63,0.93
9.37,5.14,-7.08,-1.88,0.56,1.79,2.60,0.07,-1.47,-0.85,0.07,-0.32,-0.59,-0.98,0.09,0.32,0.93,0.46,0.84,-0.21,0.09,0.30,-0.48,0.23,0.39
10.09,5.01,-7.83,-3.50,0.50,1.31,1.14,0.49,-1.43,-0.50,0.75,-0.95,-0.87,-0.74,0.01,-0.21,1.39,0.11,0.35,-0.06,-0.01,0.47,-0.43,-0.31,0.96
9.48,4.75,-7.71,-0.95,0.43,2.16,1.73,0.52,-3.04,-0.58,0.56,-0.81,-0.78,-0.92,-0.20,-0.39,1.29,0.49,0.31,-0.50,-0.03,0.23,-0.79,-0.22,0.57
9.63,5.31,-6.95,-3.08,0.40,3.04,1.30,-0.11,-0.61,-0.29,-0.10,-0.15,-0.56,-0.61,0.41,0.46,1.62,0.29,1.03,0.12,0.16,1.49,0.25,0.53,0.89
9.99,5.11,-6.90,-3.49,0.45,2.99,2.25,0.04,-6.67,-0.11,0.03,-0.99,-0.11,-1.07,-0.18,-0.35,1.69,0.26,0.42,0.18,0.06,0.68,0.41,0.58,0.96
10.13,2.38,-9.70,0.07,0.84,0.49,1.39,0.21,-0.21,0.56,0.52,-0.31,0.48,0.49,-0.23,-0.22,0.57,0.22,0.41,0.06,0.07,0.22,0.48,0.72,0.95
10.09,3.95,-9.16,0.78,1.10,0.94,0.41,0.50,-0.32,-0.21,0.48,-0.82,-0.47,0.02,-0.37,-0.37,0.52,0.35,0.30,-0.09,0.04,0.04,-0.51,0.38,0.27
9.25,5.12,-6.88,-1.40,0.53,2.73,2.18,-0.43,-5.01,-0.19,-0.30,-0.84,-0.16,-1.00,-0.12,-0.18,1.41,0.43,0.50,-0.36,0.04,0.40,-0.60,0.20,0.57
9.55,5.33,-6.52,-3.65,0.43,3.12,1.11,-0.49,-1.17,0.24,-0.37,-0.34,0.50,-0.61,0.26,0.48,1.74,0.23,0.98,0.22,0.15,1.59,0.53,0.64,0.93
10.06,5.01,-8.08,-1.88,0.53,1.99,1.85,0.49,-3.32,-0.76,0.46,-0.90,-0.78,-1.06,-0.08,-0.28,1.65,0.20,0.45,0.13,0.04,0.73,0.40,0.47,0.99
10.10,2.11,-9.16,-1.66,0.57,1.61,2.86,0.44,-4.15,-0.51,0.48,-0.90,-0.32,1.26,-0.23,0.08,1.24,0.17,0.44,-0.13,-0.03,0.51,-0.63,-0.41,0.94
9.95,5.41,-6.87,-3.79,0.98,3.01,1.00,1.85,-0.97,-0.23,0.63,-0.32,-0.23,-0.07,0.41,0.59,1.02,0.29,0.74,0.01,0.05,0.46,0.04,0.22,0.61
10.01,4.73,-8.78,-0.56,0.49,0.72,0.50,0.05,-0.02,-0.16,0.13,-0.07,-0.65,-0.15,-0.35,-0.29,0.65,0.30,0.19,-0.15,0.00,0.05,-0.76,0.08,0.44
9.25,5.36,-6.77,-2.12,0.39,2.56,1.31,0.35,-1.99,-0.37,0.35,-0.59,-0.72,-0.55,0.06,0.22,1.44,0.45,0.95,-0.31,0.06,1.05,-0.47,0.13,0.77
9.72,5.05,-7.21,-3.30,0.72,2.82,0.50,1.18,-0.11,-0.23,0.58,-0.08,-0.65,-0.28,0.33,0.51,1.38,0.24,0.85,-0.17,-0.06,0.99,-0.52,-0.30,0.84
9.89,2.64,-8.90,-0.87,1.00,1.30,2.97,0.59,-2.18,0.76,0.45,-0.56,0.26,1.00,-0.51,-0.10,1.49,0.38,0.63,-0.06,0.02,0.89,-0.11,0.08,0.95
9.52,4.07,-8.18,-0.21,0.94,2.01,1.99,0.86,-3.09,-1.41,0.46,-0.77,-0.76,-0.73,-0.25,-0.47,0.76,0.52,0.32,-0.19,0.09,0.02,-0.49,0.57,0.09
9.54,4.85,-7.68,-2.37,0.44,2.18,0.96,-0.20,-0.22,-0.01,-0.21,-0.11,-0.03,-0.36,0.33,0.36,1.10,0.40,0.73,0.10,0.16,0.53,0.24,0.56,0.67
10.04,5.29,-7.82,-2.49,0.51,1.64,1.66,0.36,-2.42,-0.66,0.43,-0.89,-0.77,-0.85,-0.12,-0.25,1.02,0.31,0.32,0.13,0.05,0.32,0.40,0.51,0.99
10.00,2.17,-9.53,0.36,0.90,0.79,1.81,0.37,-0.28,1.03,0.51,-0.19,0.63,0.57,-0.21,-0.24,0.49,0.32,0.39,0.12,0.10,0.18,0.74,0.80,0.96
9.41,4.91,-7.53,-0.98,0.42,2.22,2.04,0.52,-1.03,-0.32,0.55,-0.23,-0.37,-0.59,0.01,0.23,1.46,0.45,0.87,-0.39,0.00,0.89,-0.60,0.00,0.70
9.76,4.41,-7.99,-2.70,0.80,2.46,0.89,1.43,0.73,-0.17,0.73,0.33,-0.24,-0.27,0.28,0.43,1.35,0.26,0.78,-0.22,-0.11,0.75,-0.63,-0.54,0.71
9.95,2.64,-9.24,1.93,1.03,0.93,1.29,0.72,-0.18,0.33,0.75,-0.15,0.25,0.40,-0.35,-0.28,0.58,0.36,0.39,0.16,0.11,0.22,0.76,0.78,0.97
10.05,4.55,-8.65,1.76,1.11,0.95,0.98,0.36,-0.53,-0.98,0.34,-0.57,-0.90,-0.16,-0.44,-0.34,0.47,0.30,0.31,-0.02,0.07,0.02,-0.14,0.74,0.11
9.29,5.53,-6.69,-1.02,0.38,2.68,2.26,-0.70,-5.16,0.26,-0.68,-0.85,0.31,-0.80,-0.04,-0.06,1.11,0.39,0.55,0.10,0.15,0.47,0.23,0.70,0.76
9.58,5.03,-7.07,-2.77,0.86,3.21,1.19,1.02,-1.70,0.30,0.37,-0.44,0.29,-0.50,0.33,0.54,1.26,0.39,0.94,0.41,0.30,1.09,0.84,0.84,0.92
10.25,2.97,-9.52,0.36,0.99,0.34,2.15,-0.09,-0.48,1.77,-0.27,-0.65,0.83,0.72,-0.08,-0.22,0.35,0.44,0.37,0.14,0.15,0.12,0.89,0.96,0.95
8.92,5.90,-6.45,0.69,0.50,1.52,1.28,-0.31,-1.39,-0.10,-0.41,-0.71,-0.16,-0.53,-0.20,-0.02,1.15,0.75,0.74,-0.67,0.20,0.19,-0.78,0.36,0.22
9.82,4.77,-8.04,-1.09,1.63,2.73,1.14,2.70,1.04,1.40,0.61,0.34,0.76,-0.71,0.27,0.60,1.03,0.27,1.05,-0.08,0.04,0.89,-0.30,0.15,0.82
9.95,3.63,-8.18,-3.27,0.63,1.89,2.12,0.86,-3.44,-1.18,0.72,-0.86,-0.88,-0.89,-0.04,-0.21,0.89,0.23,0.20,-0.04,-0.01,0.18,-0.19,-0.25,0.99
10.22,2.71,-8.01,-3.03,0.84,2.54,4.11,1.44,-9.85,-1.39,0.68,-0.94,-0.40,1.33,-0.28,-0.03,0.99,0.23,0.47,0.07,0.01,0.39,0.31,0.06,0.85
9.97,4.59,-8.65,-0.42,1.19,1.55,0.72,1.25,-0.68,-0.09,0.68,-0.61,-0.11,-0.45,0.36,0.22,0.52,0.25,0.47,-0.02,0.04,0.19,-0.16,0.32,0.79
10.04,3.95,-8.05,-3.61,0.54,2.10,1.70,1.01,-3.27,-0.89,0.89,-0.91,-0.98,-0.99,0.03,-0.21,1.44,0.16,0.30,-0.14,-0.02,0.42,-0.60,-0.42,0.97
10.41,3.29,-9.50,-0.56,0.87,0.66,2.40,0.05,-1.14,1.09,0.08,-0.72,0.53,0.91,-0.20,-0.17,0.75,0.28,0.45,0.09,0.08,0.32,0.43,0.65,0.93
8.83,5.60,-6.68,-0.23,0.59,1.27,1.13,-0.44,-1.00,0.07,-0.59,-0.70,0.11,-0.25,-0.24,0.00,0.66,0.78,0.50,-0.37,0.30,-0.08,-0.72,0.77,-0.25
9.74,4.80,-7.98,-1.88,1.09,2.37,1.30,0.94,1.77,1.09,0.36,0.57,0.77,-0.64,0.50,0.58,0.45,0.42,0.75,0.01,0.28,0.05,0.04,0.91,0.15
10.22,4.09,-9.18,-0.26,1.03,0.75,1.47,0.27,-0.18,1.19,0.36,-0.16,0.79,0.57,-0.14,-0.29,0.39,0.44,0.35,0.05,0.13,0.09,0.29,0.86,0.66
8.95,5.86,-6.56,-0.29,0.48,1.47,1.31,-0.46,-1.41,0.15,-0.65,-0.73,0.23,-0.55,-0.06,0.15,1.12,0.58,0.76,-0.47,0.15,0.27,-0.72,0.35,0.31
9.40,4.64,-7.48,-2.36,1.34,2.14,1.02,2.03,1.38,1.10,0.71,0.64,0.80,-0.65,0.16,0.24,0.91,0.27,0.75,-0.11,0.08,0.33,-0.45,0.40,0.49
10.01,3.84,-8.94,-0.79,0.35,0.46,2.20,-0.12,-0.93,0.67,-0.75,-0.93,0.87,0.60,0.18,-0.01,0.41,0.15,0.12,0.05,0.01,0.03,0.87,0.56,0.72
9.00,6.10,-6.42,0.32,0.46,1.38,1.36,-0.53,-1.30,0.22,-0.83,-0.69,0.35,-0.63,-0.14,0.16,1.26,0.59,0.72,-0.66,0.15,-0.13,-0.89,0.34,-0.14
9.78,5.09,-7.45,-2.57,1.39,2.20,2.04,1.60,3.20,1.63,0.53,0.71,0.58,-0.83,0.12,0.64,1.02,0.32,0.88,-0.21,-0.01,0.34,-0.64,-0.05,0.38
10.09,3.78,-8.70,-3.26,0.34,0.48,0.93,0.14,-0.33,-0.30,0.84,-0.75,-0.95,-0.42,0.04,-0.11,0.75,0.13,0.19,-0.09,-0.02,0.14,-0.88,-0.96,0.96
10.22,3.90,-9.19,-0.27,0.52,0.41,2.14,-0.14,-0.82,0.93,-0.68,-0.94,0.84,0.68,0.05,-0.06,0.21,0.33,0.21,0.06,0.06,0.04,0.83,0.92,0.78
9.11,6.09,-6.41,0.74,0.66,1.84,1.55,-0.30,-2.34,-0.18,-0.25,-0.82,-0.18,-0.80,-0.34,-0.20,1.47,0.66,0.49,-0.87,0.15,-0.07,-0.90,0.45,-0.10
9.75,5.97,-6.85,-2.22,0.90,2.41,2.08,0.51,1.65,1.25,0.23,0.33,0.66,-0.93,0.07,0.57,1.37,0.30,0.90,-0.28,-0.07,0.95,-0.69,-0.27,0.77
10.31,4.31,-9.07,1.46,0.95,0.39,1.52,0.23,-0.01,0.97,0.63,-0.02,0.67,0.56,-0.10,-0.26,0.58,0.46,0.23,0.18,0.11,0.10,0.67,0.97,0.74
8.95,6.27,-6.26,0.07,0.51,1.27,1.02,-0.52,-0.61,-0.02,-0.79,-0.47,-0.03,-0.34,-0.20,-0.02,0.76,0.76,0.40,-0.47,0.17,0.00,-0.81,0.55,0.01
9.70,5.74,-7.55,-0.43,0.97,2.36,0.55,0.87,-0.87,0.03,0.38,-0.67,0.05,-0.46,0.47,0.53,0.71,0.40,0.69,0.09,0.19,0.41,0.33,0.70,0.84
9.94,4.10,-8.03,-3.08,0.57,1.94,2.09,0.34,-3.77,-0.21,0.31,-0.93,-0.18,-0.59,-0.20,-0.19,1.31,0.31,0.23,-0.12,0.01,0.26,-0.29,0.20,0.86
10.26,4.04,-9.33,0.80,1.01,0.29,0.55,0.15,0.09,0.46,0.51,0.54,0.83,0.33,-0.15,-0.26,0.33,0.46,0.19,-0.07,0.08,-0.02,-0.48,0.93,-0.35
8.95,5.55,-6.95,0.44,0.46,0.86,0.90,-0.34,-0.41,0.19,-0.87,-0.53,0.46,-0.31,-0.12,0.11,0.83,0.83,0.48,-0.61,0.23,-0.08,-0.88,0.58,-0.19
9.74,4.89,-8.18,-1.02,0.87,1.89,1.00,0.57,0.84,0.82,0.35,0.44,0.94,-0.61,0.45,0.49,0.57,0.42,0.63,-0.05,0.18,0.17,-0.22,0.67,0.48
10.16,3.27,-9.59,-0.42,0.26,0.50,0.62,-0.10,0.23,-0.16,-0.73,0.73,-0.99,-0.25,-0.01,-0.06,0.59,0.06,0.17,-0.02,-0.01,0.10,-0.62,-0.69,0.97
