11.48,-4.47,-7.48,0.51,4.89,2.75,5.83,7.97,-7.59,-23.16,0.59,-0.47,-0.81,0.66,0.05,-0.10,2.58,0.85,0.78,1.14,0.48,0.54,0.52,0.71,0.27
10.92,-4.29,-5.54,5.09,3.91,2.90,5.31,6.50,-1.33,-15.86,0.57,-0.09,-0.76,0.24,0.02,0.10,2.15,0.71,0.56,0.81,0.30,0.43,0.53,0.74,0.35
10.11,-3.09,-4.44,8.03,2.58,1.03,1.69,-1.70,-0.05,-0.38,-0.64,-0.03,-0.09,-0.43,-0.40,-0.14,0.88,0.62,0.46,-0.11,0.27,-0.06,-0.20,0.95,-0.15
9.87,-4.59,-7.78,3.68,0.70,0.75,1.24,-0.06,-0.13,0.62,-0.10,-0.14,0.71,-0.21,-0.02,0.22,1.12,0.28,0.31,-0.02,-0.01,-0.15,-0.05,-0.16,-0.44
9.67,-4.44,-7.92,-1.12,1.27,1.50,2.61,-0.62,-3.56,0.71,-0.32,-0.91,0.21,0.73,-0.02,-0.60,0.62,0.43,0.47,0.01,-0.19,-0.04,0.04,-0.93,-0.12
9.77,-3.58,-8.87,1.08,1.62,1.17,0.70,0.01,-0.26,0.03,0.00,-0.31,0.03,0.39,-0.26,0.18,1.09,0.17,0.60,-0.09,0.01,0.12,-0.47,0.10,0.18
10.18,-4.46,-7.86,2.77,2.65,1.44,3.27,-1.01,1.87,-7.24,-0.26,0.40,-0.84,0.40,-0.12,0.34,1.16,0.61,0.50,0.23,-0.03,0.14,0.33,-0.09,0.25
11.00,-6.06,-6.71,5.01,2.77,1.12,3.46,-0.59,1.57,-7.99,-0.19,0.41,-0.83,0.37,0.07,0.04,0.82,0.82,0.11,0.41,-0.03,0.03,0.62,-0.34,0.29
10.33,-5.37,-6.47,4.71,2.89,0.95,3.34,-1.58,2.18,-8.68,-0.58,0.69,-0.90,0.19,0.14,-0.04,0.49,0.79,0.09,0.29,-0.04,-0.01,0.75,-0.58,-0.31
10.07,-5.38,-6.38,4.50,2.71,0.72,2.95,-1.16,1.63,-5.45,-0.59,0.77,-0.68,-0.26,0.08,0.05,0.93,0.69,0.24,0.34,-0.08,-0.18,0.53,-0.49,-0.81
10.37,-5.33,-7.10,1.38,3.14,1.25,4.24,-1.33,4.19,-7.33,-0.34,0.79,-0.55,-1.25,0.38,-0.27,0.99,0.52,0.59,0.04,-0.25,0.12,0.07,-0.80,0.20
9.91,-4.09,-1.00,-8.39,1.18,2.53,1.77,0.01,-3.51,0.27,0.00,-0.78,0.13,-0.79,-0.02,-0.04,1.19,0.45,0.21,0.39,-0.01,0.01,0.74,-0.09,0.04
9.99,-3.90,-2.80,-7.03,2.16,4.25,2.95,0.95,-10.89,0.30,0.10,-0.87,0.05,1.25,-0.03,0.02,1.58,0.55,0.48,-0.64,-0.03,0.17,-0.73,-0.13,0.23
9.99,-4.23,-7.26,-2.65,2.55,2.89,3.54,3.11,-6.95,-3.58,0.42,-0.68,-0.40,1.38,-0.17,0.02,1.49,0.52,0.48,-0.62,-0.00,0.11,-0.80,-0.01,0.15
10.39,-4.56,-8.48,0.40,2.18,1.60,3.68,2.44,-4.07,-6.38,0.70,-0.69,-0.79,0.39,-0.08,-0.09,0.49,0.50,0.20,-0.09,0.09,-0.03,-0.36,0.86,-0.26
10.57,-4.25,-8.43,2.41,2.30,1.43,4.05,2.21,-3.31,-8.77,0.67,-0.57,-0.94,0.28,-0.05,-0.10,0.48,0.69,0.16,0.05,0.03,0.00,0.15,0.27,0.03
10.66,-4.13,-8.27,3.98,1.92,0.98,3.58,0.82,-1.58,-6.39,0.43,-0.45,-0.93,0.51,0.07,-0.05,0.81,0.70,0.28,0.25,-0.06,0.10,0.43,-0.30,0.44
10.04,-3.22,-8.05,1.74,1.39,1.68,4.62,0.51,-5.70,-4.27,0.22,-0.73,-0.66,-1.25,0.18,-0.31,2.24,0.45,0.50,0.02,-0.09,0.61,0.02,-0.41,0.54
10.02,-3.22,-5.98,-4.86,0.95,2.53,5.00,-1.23,-11.87,3.08,-0.51,-0.94,0.65,-1.48,0.07,-0.46,2.20,0.30,0.40,-0.30,-0.06,0.02,-0.45,-0.49,0.03
10.56,-2.73,-6.44,-4.45,2.25,2.73,5.85,-2.30,-12.36,-0.66,-0.37,-0.77,-0.05,1.54,-0.22,-0.16,2.01,0.82,0.41,-0.34,0.03,-0.04,-0.20,0.08,-0.04
10.63,-2.47,-8.14,2.27,2.55,1.85,5.80,0.09,-0.31,-13.63,0.02,-0.03,-0.92,1.29,-0.19,0.11,1.96,1.06,0.39,-0.16,-0.06,-0.26,-0.08,-0.13,-0.34
10.87,-3.74,-7.47,4.82,2.12,1.65,5.11,-0.18,1.84,-10.40,-0.05,0.22,-0.96,0.06,0.04,0.10,0.80,1.08,0.37,0.66,-0.35,-0.19,0.77,-0.87,-0.65
10.95,-4.17,-7.00,5.67,1.90,1.52,4.69,-1.06,4.02,-8.58,-0.37,0.57,-0.96,0.08,0.07,0.05,0.90,1.09,0.53,0.78,-0.53,-0.38,0.80,-0.92,-0.81
10.35,-4.10,-7.50,3.36,1.43,1.77,4.67,-0.66,3.95,-3.74,-0.26,0.48,-0.56,-0.53,0.09,0.05,2.49,0.94,0.57,1.09,-0.20,0.05,0.47,-0.38,0.04
9.72,-3.38,-8.45,-0.16,1.34,1.37,3.10,-0.24,-1.33,-0.63,-0.13,-0.31,-0.15,-0.26,-0.01,0.03,3.31,0.90,0.43,1.22,0.15,0.09,0.41,0.38,0.06
10.51,-3.35,-8.25,2.31,2.21,1.31,4.84,-1.23,1.61,-7.80,-0.43,0.26,-0.73,0.34,-0.15,0.04,2.29,0.92,0.33,0.90,-0.09,-0.31,0.43,-0.31,-0.41
11.51,-3.97,-7.69,5.56,2.90,1.32,4.87,-2.37,4.21,-13.73,-0.62,0.66,-0.97,0.45,-0.09,0.13,0.73,0.94,0.34,0.54,-0.29,-0.17,0.79,-0.91,-0.69
11.20,-4.13,-6.90,5.97,2.94,1.29,4.78,-2.52,4.51,-13.39,-0.66,0.73,-0.95,0.20,0.03,0.07,1.17,0.79,0.37,0.19,-0.25,0.00,0.20,-0.85,0.00
10.35,-3.84,-6.74,5.10,2.71,1.38,4.23,-2.63,4.40,-10.85,-0.70,0.75,-0.95,-0.04,0.11,-0.05,1.26,0.73,0.33,0.28,-0.21,-0.06,0.31,-0.85,-0.14
10.37,-3.71,-7.01,4.68,2.64,1.58,4.74,-2.13,3.58,-12.19,-0.51,0.48,-0.97,0.02,0.04,0.02,0.93,1.05,0.46,0.73,-0.44,-0.26,0.74,-0.91,-0.61
11.09,-4.22,-6.98,5.10,2.94,1.51,5.54,-2.14,3.94,-15.90,-0.48,0.47,-0.98,-0.19,-0.12,0.15,0.73,1.18,0.47,0.74,-0.51,-0.27,0.86,-0.93,-0.79
11.27,-5.05,-6.93,5.11,3.04,1.24,5.04,-2.51,4.09,-14.82,-0.66,0.65,-0.97,-0.33,-0.01,0.17,1.29,1.14,0.34,0.94,-0.36,-0.36,0.64,-0.91,-0.80
10.39,-5.64,-7.04,3.35,2.18,1.30,3.87,-0.96,0.51,-6.00,-0.34,0.10,-0.71,-0.25,0.27,0.15,2.82,0.83,0.30,1.20,-0.17,-0.52,0.51,-0.69,-0.61
9.73,-5.37,-7.40,2.01,1.87,1.19,2.10,-0.40,-1.13,-1.99,-0.18,-0.45,-0.51,0.09,0.13,0.08,2.77,0.70,0.23,0.48,0.01,-0.29,0.25,0.07,-0.46
10.08,-5.33,-7.22,3.27,2.54,1.18,2.25,-2.08,1.87,-4.95,-0.69,0.70,-0.86,0.36,-0.21,0.01,1.20,0.83,0.19,0.12,-0.01,-0.03,0.12,-0.09,-0.14
10.47,-5.46,-6.76,4.48,2.86,1.35,2.91,-2.82,2.67,-7.35,-0.73,0.68,-0.88,0.24,-0.10,-0.03,0.74,0.78,0.19,0.26,-0.08,-0.04,0.45,-0.51,-0.29
10.10,-4.76,-7.48,3.02,2.60,1.30,3.19,-1.21,2.83,-5.65,-0.36,0.68,-0.68,-0.45,0.25,0.00,0.92,0.59,0.18,0.04,-0.05,-0.06,0.08,-0.47,-0.35
9.82,-5.01,-8.02,1.28,1.83,0.72,1.59,0.01,0.39,-1.09,0.01,0.34,-0.37,-0.09,0.21,0.05,1.79,0.53,0.26,0.23,0.06,0.24,0.24,0.43,0.53
9.86,-5.11,-7.95,1.45,1.84,0.57,1.69,-0.59,0.58,-2.11,-0.56,0.60,-0.68,0.42,-0.11,0.07,2.05,0.63,0.29,0.69,0.14,0.36,0.54,0.77,0.61
10.28,-4.93,-7.52,2.78,2.64,1.04,3.56,-2.00,3.17,-8.11,-0.73,0.86,-0.86,0.09,-0.29,0.13,1.45,0.77,0.21,0.31,0.04,0.12,0.27,0.22,0.41
11.07,-5.66,-6.74,4.76,3.09,1.33,4.05,-3.60,4.72,-11.36,-0.87,0.87,-0.91,0.13,-0.11,0.03,0.50,0.92,0.16,0.19,-0.07,-0.00,0.42,-0.49,-0.05
10.57,-5.15,-6.68,4.58,3.09,1.29,3.67,-3.61,3.89,-9.70,-0.91,0.82,-0.86,0.07,0.08,-0.05,0.47,0.97,0.10,0.27,-0.03,-0.02,0.58,-0.31,-0.44
10.24,-4.85,-6.97,4.27,2.72,1.06,3.33,-2.00,2.21,-8.02,-0.70,0.63,-0.88,-0.16,0.06,0.03,0.74,0.97,0.18,0.36,-0.06,-0.06,0.50,-0.32,-0.44
10.20,-5.76,-7.10,3.51,1.90,0.80,2.68,-0.52,0.77,-3.19,-0.34,0.36,-0.63,-0.26,0.06,0.05,1.46,0.76,0.22,0.37,-0.02,-0.13,0.33,-0.09,-0.40
10.01,-5.25,-7.93,1.60,2.23,0.95,1.58,-1.22,0.52,-2.56,-0.58,0.35,-0.73,0.16,-0.18,0.02,1.62,0.70,0.22,-0.01,0.02,-0.06,-0.01,0.10,-0.17
10.73,-5.50,-7.38,3.47,2.63,1.44,3.45,-2.78,4.27,-6.60,-0.73,0.86,-0.73,0.03,-0.39,0.08,1.26,0.89,0.18,0.03,-0.08,-0.07,0.02,-0.48,-0.29
10.69,-5.05,-7.11,4.24,2.81,1.57,3.66,-3.70,5.08,-9.00,-0.84,0.88,-0.88,-0.14,-0.04,-0.00,0.82,0.89,0.18,0.30,-0.11,0.01,0.42,-0.67,0.07
10.02,-4.93,-7.46,2.75,2.02,1.16,3.10,-1.46,1.33,-3.75,-0.62,0.37,-0.60,-0.19,0.25,0.07,2.25,0.62,0.28,-0.04,-0.04,-0.10,-0.03,-0.24,-0.16
10.10,-5.34,-7.84,1.61,1.34,1.12,2.74,-0.61,-1.16,-0.94,-0.41,-0.38,-0.26,0.06,0.01,0.13,2.88,0.73,0.30,-0.73,-0.01,-0.37,-0.35,-0.06,-0.43
10.54,-5.08,-7.55,2.92,2.48,1.55,3.84,-2.47,2.82,-5.90,-0.64,0.47,-0.62,0.38,-0.06,0.01,2.01,0.84,0.28,-0.19,-0.11,-0.28,-0.11,-0.47,-0.51
10.26,-4.91,-6.88,4.32,2.81,1.24,3.42,-2.48,2.80,-8.92,-0.71,0.66,-0.93,0.22,0.17,-0.02,0.99,0.67,0.24,0.37,-0.08,-0.04,0.56,-0.51,-0.17
10.01,-5.09,-6.67,4.35,2.67,0.72,3.16,-0.62,0.93,-7.97,-0.32,0.41,-0.95,0.02,-0.02,0.03,1.23,0.46,0.27,0.42,0.03,0.11,0.74,0.26,0.31
10.26,-4.82,-6.68,4.54,2.70,0.94,3.90,-1.29,2.37,-9.71,-0.51,0.65,-0.92,-0.08,-0.14,0.11,1.09,0.73,0.24,0.49,-0.01,0.07,0.62,-0.07,0.26
10.30,-4.91,-6.63,4.52,2.50,1.09,3.86,-1.78,2.82,-8.37,-0.65,0.67,-0.87,0.06,0.22,0.10,0.70,0.94,0.14,0.28,-0.02,-0.01,0.42,-0.14,-0.11
9.85,-5.26,-7.23,2.52,2.46,1.24,2.17,-1.54,1.66,-4.36,-0.51,0.62,-0.81,-0.05,-0.21,-0.10,1.07,0.55,0.25,0.06,0.05,0.05,0.10,0.36,0.20
10.55,-5.05,-7.45,3.15,2.83,1.73,3.60,-2.93,4.62,-8.56,-0.60,0.74,-0.84,0.21,-0.35,0.01,0.75,0.71,0.24,0.16,-0.01,-0.04,0.31,-0.06,-0.20
11.03,-5.37,-6.93,4.77,2.86,1.83,3.79,-4.14,5.58,-9.20,-0.79,0.80,-0.85,-0.27,-0.15,0.06,0.71,0.78,0.15,0.17,-0.09,-0.04,0.31,-0.75,-0.39
10.28,-5.09,-7.12,0.88,2.42,1.40,4.81,-2.60,3.45,-4.79,-0.77,0.51,-0.41,-1.09,-0.10,0.05,1.59,0.65,0.11,0.32,-0.04,-0.03,0.31,-0.58,-0.16
10.24,-4.79,-7.72,-0.76,2.51,1.30,3.99,-2.46,1.87,-4.52,-0.76,0.36,-0.45,0.23,-0.05,-0.03,2.62,0.73,0.18,1.02,-0.04,-0.25,0.53,-0.33,-0.53
11.15,-5.08,-7.33,3.48,3.33,1.67,4.88,-4.28,7.01,-12.52,-0.77,0.86,-0.77,1.07,0.05,-0.03,1.71,1.00,0.18,0.86,-0.07,-0.20,0.50,-0.39,-0.67
11.52,-5.11,-7.06,4.60,3.75,1.69,5.22,-4.66,7.44,-17.23,-0.73,0.84,-0.88,0.10,0.09,-0.01,0.72,1.11,0.12,0.44,-0.02,-0.01,0.55,-0.17,-0.07
11.21,-4.60,-7.36,3.78,3.98,1.37,5.21,-3.71,5.80,-18.92,-0.68,0.81,-0.91,0.00,-0.03,-0.06,0.68,1.09,0.22,0.38,0.10,0.04,0.51,0.44,0.26
10.31,-4.79,-7.14,3.59,2.98,0.98,3.79,-1.49,1.92,-9.20,-0.51,0.52,-0.81,-0.28,0.07,0.14,2.41,0.96,0.36,0.91,0.05,-0.37,0.39,0.13,-0.42
10.01,-5.64,-7.02,3.27,1.24,0.99,2.79,-0.25,-1.13,0.11,-0.20,-0.41,0.03,-0.03,0.20,0.27,3.50,0.89,0.30,1.29,-0.19,-0.53,0.41,-0.71,-0.51
10.46,-5.75,-7.32,3.12,2.13,1.11,3.44,-0.29,-1.37,-4.39,-0.12,-0.36,-0.60,0.58,-0.04,0.03,2.73,0.98,0.28,0.82,-0.09,-0.19,0.31,-0.31,-0.24
10.44,-4.60,-7.56,3.04,2.99,1.29,3.99,-1.64,2.17,-10.58,-0.43,0.42,-0.89,0.46,-0.07,-0.05,1.07,1.04,0.18,0.59,-0.05,-0.08,0.53,-0.29,-0.41
10.27,-5.26,-7.32,3.70,2.09,0.82,2.87,-0.99,1.21,-5.14,-0.58,0.51,-0.86,0.08,-0.00,0.03,0.48,0.71,0.14,0.03,-0.01,0.04,0.10,-0.10,0.56
10.83,-5.08,-7.07,4.19,2.90,1.02,4.69,-1.82,3.17,-12.20,-0.61,0.66,-0.90,-0.08,-0.30,0.05,0.60,0.91,0.16,0.29,-0.01,0.03,0.53,-0.09,0.33
11.05,-5.00,-6.94,4.76,3.12,1.29,4.66,-2.72,4.49,-12.55,-0.68,0.75,-0.86,-0.02,0.06,0.03,0.86,0.94,0.14,0.44,-0.05,-0.05,0.55,-0.38,-0.47
10.15,-5.40,-7.33,3.01,2.26,0.79,2.81,-0.92,1.09,-4.81,-0.52,0.49,-0.76,0.07,-0.12,0.02,1.04,0.67,0.29,0.18,0.04,0.02,0.25,0.19,0.06
10.95,-5.29,-7.01,4.44,3.35,1.12,4.25,-2.01,3.22,-12.44,-0.53,0.67,-0.87,0.01,-0.26,-0.02,0.82,0.94,0.26,0.33,0.05,0.09,0.43,0.19,0.41
11.36,-5.36,-6.84,4.86,3.74,1.12,5.07,-2.09,3.52,-15.99,-0.50,0.62,-0.84,-0.01,0.09,0.03,0.77,1.02,0.15,0.53,0.03,-0.01,0.68,0.21,-0.10
11.01,-5.19,-7.55,3.69,3.39,1.02,4.47,-1.27,2.25,-12.38,-0.37,0.49,-0.82,-0.45,0.13,-0.06,1.02,0.81,0.27,0.49,0.04,0.11,0.59,0.20,0.39
9.94,-4.31,-8.06,0.76,2.66,1.29,3.18,-1.18,-0.18,-5.38,-0.34,-0.04,-0.64,-0.78,0.17,-0.09,0.89,0.44,0.52,0.15,-0.01,0.21,0.38,-0.05,0.44
8.97,-2.92,-7.01,-2.86,3.05,3.33,2.25,6.79,-0.39,2.36,0.67,-0.05,0.34,-0.65,-0.25,-0.08,1.04,1.07,1.50,-0.93,-1.24,1.31,-0.83,-0.77,0.84
10.40,-5.72,-6.61,-3.66,4.99,3.47,1.91,13.96,0.64,-0.15,0.81,0.10,-0.02,-0.24,-0.45,0.19,1.05,1.36,1.59,-1.03,-1.72,1.47,-0.72,-0.80,0.88
9.78,-8.09,-4.94,-0.25,1.91,1.42,1.73,-0.24,-1.78,-0.18,-0.09,-0.72,-0.05,0.94,0.24,-0.51,1.21,0.41,0.52,0.28,-0.07,-0.38,0.56,-0.35,-0.60
10.08,-6.36,-6.18,3.48,2.09,1.07,2.92,-1.61,2.17,-4.50,-0.72,0.69,-0.74,0.25,-0.31,-0.05,0.69,0.50,0.20,0.09,-0.00,-0.01,0.26,-0.05,-0.07
10.81,-6.15,-5.77,4.87,3.01,2.12,3.88,-5.17,6.73,-10.39,-0.81,0.82,-0.89,0.19,-0.08,0.03,0.67,0.81,0.23,0.20,-0.11,-0.04,0.37,-0.62,-0.26
10.62,-6.27,-5.41,5.31,2.94,2.06,2.98,-5.01,5.42,-7.74,-0.83,0.88,-0.88,0.04,0.11,0.01,0.65,0.81,0.25,0.11,-0.15,-0.08,0.21,-0.73,-0.48
10.05,-6.15,-5.93,4.43,2.15,1.65,2.03,-1.80,-0.13,-2.03,-0.51,-0.04,-0.46,-0.11,0.07,0.11,2.14,0.80,0.40,-0.10,-0.16,-0.57,-0.06,-0.49,-0.66
9.97,-5.97,-6.43,3.56,2.19,1.61,2.24,-1.77,-1.41,-1.54,-0.50,-0.39,-0.32,0.08,-0.04,0.12,2.64,0.91,0.43,-0.58,-0.14,-0.76,-0.24,-0.36,-0.67
10.53,-6.21,-5.85,4.59,2.73,1.77,3.44,-3.90,3.76,-7.01,-0.81,0.62,-0.75,0.07,-0.12,0.10,1.69,0.96,0.37,-0.15,-0.21,-0.32,-0.09,-0.59,-0.53
10.71,-6.21,-5.56,4.99,2.96,1.82,3.78,-4.61,5.87,-10.18,-0.85,0.85,-0.91,-0.00,0.07,0.04,0.75,0.94,0.38,0.54,-0.31,-0.22,0.76,-0.85,-0.78
10.73,-6.13,-5.52,4.89,3.14,2.13,3.86,-5.62,6.73,-11.14,-0.84,0.82,-0.92,0.09,-0.05,-0.03,0.68,0.94,0.38,0.36,-0.33,-0.15,0.56,-0.91,-0.56
11.16,-6.37,-5.26,5.72,3.15,2.13,4.08,-5.49,6.75,-11.77,-0.82,0.78,-0.91,0.09,-0.04,-0.03,0.69,0.95,0.38,0.33,-0.33,-0.11,0.51,-0.91,-0.42
10.54,-5.65,-5.74,5.22,2.83,1.90,3.62,-4.46,5.75,-9.17,-0.83,0.84,-0.90,0.14,0.08,-0.01,0.53,0.85,0.34,0.20,-0.24,-0.07,0.43,-0.83,-0.40
10.61,-6.25,-5.12,5.64,2.67,2.12,2.85,-5.30,5.50,-6.89,-0.94,0.91,-0.91,0.07,0.05,0.05,0.44,0.77,0.36,0.03,-0.23,-0.03,0.09,-0.83,-0.18
10.47,-6.31,-4.80,5.39,2.63,1.92,3.53,-4.56,5.54,-8.33,-0.91,0.82,-0.90,-0.11,-0.02,0.03,0.64,0.85,0.37,0.26,-0.27,-0.05,0.48,-0.86,-0.20
10.51,-6.20,-5.39,5.11,2.54,1.68,3.56,-3.27,4.56,-8.19,-0.77,0.76,-0.91,-0.15,-0.06,-0.04,0.73,0.93,0.35,0.39,-0.28,-0.08,0.57,-0.86,-0.30
10.60,-5.96,-5.94,4.88,2.72,1.71,3.52,-3.83,5.09,-9.00,-0.82,0.84,-0.94,-0.01,0.00,-0.04,0.64,0.95,0.30,0.29,-0.24,-0.06,0.48,-0.85,-0.29
10.56,-5.83,-6.20,4.67,2.82,1.57,3.46,-3.46,4.50,-8.97,-0.78,0.83,-0.92,0.03,0.02,-0.04,0.62,0.96,0.28,0.26,-0.24,-0.07,0.44,-0.89,-0.40
10.41,-6.31,-6.26,4.29,2.53,1.21,2.72,-1.18,1.73,-3.85,-0.39,0.52,-0.56,-0.27,0.19,0.01,1.96,0.72,0.38,0.08,-0.17,-0.41,0.05,-0.63,-0.56
9.81,-5.69,-6.81,2.90,2.59,1.34,2.16,-0.64,-1.05,-1.27,-0.18,-0.36,-0.23,0.13,-0.01,0.12,2.91,0.70,0.38,-0.65,-0.11,-0.55,-0.32,-0.41,-0.50
10.42,-5.78,-6.28,4.20,2.92,1.97,3.28,-3.93,3.13,-6.08,-0.68,0.48,-0.64,0.39,-0.11,0.09,2.20,0.83,0.41,-0.30,-0.23,-0.31,-0.16,-0.68,-0.34
10.63,-5.75,-5.79,4.97,3.08,1.98,3.69,-5.46,5.99,-9.87,-0.90,0.82,-0.87,-0.06,-0.03,0.05,0.71,0.98,0.47,0.55,-0.43,-0.25,0.79,-0.92,-0.75
10.37,-5.77,-6.07,4.00,3.24,1.91,3.54,-4.60,4.99,-10.33,-0.74,0.74,-0.90,-0.22,-0.08,0.04,0.85,1.17,0.39,0.58,-0.32,-0.16,0.59,-0.72,-0.49
10.39,-6.27,-6.11,3.75,3.04,1.63,3.27,-3.46,3.71,-9.20,-0.70,0.70,-0.93,0.02,0.10,-0.01,1.08,0.97,0.24,0.55,-0.08,0.01,0.53,-0.34,0.04
10.65,-6.49,-5.94,4.43,3.06,1.23,3.72,-2.78,3.16,-10.17,-0.74,0.69,-0.89,0.24,-0.03,-0.03,1.23,0.66,0.16,0.62,0.04,0.12,0.77,0.39,0.62
10.72,-6.16,-5.91,4.81,3.23,1.64,3.72,-3.83,4.52,-10.74,-0.72,0.74,-0.89,0.11,-0.09,-0.00,1.07,0.91,0.32,0.54,-0.18,0.01,0.55,-0.61,0.03
10.53,-5.77,-5.66,5.06,3.06,1.88,3.66,-4.50,6.06,-9.77,-0.78,0.88,-0.87,0.06,-0.10,0.06,0.75,1.02,0.37,0.35,-0.34,-0.12,0.45,-0.91,-0.43
10.70,-6.11,-5.43,5.66,2.91,1.53,3.37,-3.76,4.59,-8.74,-0.84,0.89,-0.89,0.04,-0.00,-0.04,0.72,0.93,0.37,0.39,-0.32,-0.15,0.58,-0.92,-0.56
10.36,-6.18,-5.35,5.49,2.77,1.33,2.53,-2.76,2.56,-6.21,-0.75,0.76,-0.89,0.15,0.04,-0.07,0.60,0.88,0.34,0.34,-0.28,-0.14,0.64,-0.92,-0.69
9.97,-6.73,-6.10,3.66,0.93,0.84,1.50,-0.55,0.47,-0.07,-0.71,0.38,-0.05,-0.48,-0.01,-0.07,0.78,0.39,0.19,0.21,-0.00,0.07,0.71,-0.01,0.46
10.07,-6.10,-7.19,1.78,1.70,0.94,2.68,-0.19,0.32,-3.27,-0.12,0.13,-0.72,-0.52,-0.03,-0.14,1.04,0.55,0.20,0.05,0.03,-0.01,0.09,0.31,-0.03
10.22,-5.32,-7.95,0.36,2.17,1.55,3.31,2.46,-3.96,-6.57,0.73,-0.77,-0.91,0.09,-0.12,-0.05,0.89,0.64,0.28,-0.19,0.14,-0.06,-0.35,0.82,-0.23
10.80,-5.43,-8.39,0.88,2.40,1.95,3.83,4.03,-6.68,-8.46,0.86,-0.90,-0.92,0.16,-0.10,-0.07,0.62,0.76,0.34,-0.12,0.22,-0.07,-0.26,0.86,-0.33
10.92,-5.51,-8.44,1.67,2.48,2.18,3.77,4.65,-7.54,-8.57,0.86,-0.92,-0.92,0.02,0.06,-0.02,0.61,0.73,0.30,-0.09,0.19,-0.04,-0.20,0.85,-0.24
10.35,-5.00,-8.01,0.15,2.15,2.86,3.89,5.14,-9.45,-6.89,0.84,-0.85,-0.82,-0.48,-0.02,0.12,0.79,0.66,0.34,-0.17,0.17,-0.11,-0.33,0.75,-0.40
10.20,-5.50,-7.46,-2.26,1.64,2.72,2.95,3.22,-7.13,-2.83,0.72,-0.89,-0.59,-0.49,-0.15,0.13,1.15,0.67,0.45,0.20,0.26,0.15,0.26,0.86,0.28
10.25,-5.84,-7.33,-0.87,1.56,1.92,3.74,2.41,-4.89,-2.71,0.81,-0.68,-0.46,0.76,-0.08,-0.04,1.43,0.68,0.48,0.71,0.25,0.21,0.73,0.75,0.30
10.07,-5.49,-7.26,2.81,1.50,1.24,3.15,1.45,-1.94,-2.87,0.78,-0.50,-0.61,0.91,-0.07,-0.05,1.00,0.71,0.36,0.17,0.16,-0.05,0.24,0.62,-0.14
10.32,-5.27,-6.14,5.26,1.79,1.54,3.68,-0.34,3.16,-4.54,-0.12,0.56,-0.69,0.59,0.07,-0.21,0.91,0.92,0.48,0.33,-0.27,-0.29,0.40,-0.61,-0.67
10.23,-4.71,-5.23,6.06,2.25,1.89,4.39,-1.45,4.83,-8.16,-0.34,0.58,-0.83,0.35,0.09,-0.25,1.16,1.08,0.65,0.89,-0.65,-0.57,0.71,-0.94,-0.76
10.00,-4.45,-5.94,4.96,2.37,1.80,4.38,-1.82,5.02,-9.37,-0.43,0.64,-0.90,-0.11,-0.08,0.04,0.97,1.20,0.58,0.99,-0.61,-0.44,0.85,-0.87,-0.78
10.61,-4.78,-6.50,4.79,2.49,1.04,5.01,-1.67,3.55,-11.77,-0.64,0.68,-0.95,-0.19,-0.16,0.02,1.06,1.26,0.49,1.14,-0.54,-0.37,0.85,-0.86,-0.71
10.93,-5.06,-6.65,5.42,2.52,0.92,4.70,-0.49,1.37,-11.15,-0.21,0.32,-0.94,-0.12,-0.11,0.03,0.92,1.17,0.39,0.85,-0.35,-0.18,0.78,-0.77,-0.51
10.47,-4.78,-7.10,4.72,2.55,0.99,3.96,0.60,-0.64,-9.63,0.24,-0.16,-0.95,0.12,0.16,0.01,0.58,1.06,0.26,0.31,-0.18,-0.03,0.50,-0.65,-0.19
10.11,-4.55,-7.43,3.70,2.46,1.25,3.53,1.00,-1.44,-7.03,0.33,-0.33,-0.81,-0.51,0.01,0.03,0.96,0.81,0.27,0.22,-0.09,-0.14,0.28,-0.44,-0.54
10.38,-4.77,-7.83,3.12,2.52,1.19,3.51,0.28,-0.35,-7.04,0.09,-0.08,-0.80,0.04,0.01,-0.01,1.47,0.87,0.26,0.43,-0.00,-0.26,0.34,-0.01,-0.67
10.50,-4.60,-7.32,4.18,2.55,1.34,3.99,-1.26,3.24,-8.67,-0.37,0.61,-0.85,0.71,-0.02,-0.03,0.88,1.06,0.31,0.44,-0.15,-0.11,0.47,-0.46,-0.39
10.26,-4.39,-6.08,5.98,2.39,1.45,3.54,-1.91,2.95,-8.18,-0.55,0.57,-0.97,0.25,-0.02,-0.02,0.54,0.94,0.46,0.35,-0.32,-0.08,0.69,-0.76,-0.31
10.22,-4.35,-6.21,5.91,2.13,1.56,3.36,-1.14,2.73,-6.71,-0.34,0.52,-0.94,-0.30,0.05,-0.03,0.82,0.89,0.53,0.32,-0.38,-0.19,0.44,-0.80,-0.43
10.61,-4.64,-6.79,5.55,1.99,1.29,3.74,-1.13,2.81,-6.99,-0.44,0.58,-0.94,-0.17,-0.05,0.05,1.00,0.87,0.45,0.29,-0.29,-0.20,0.33,-0.76,-0.44
10.78,-5.00,-6.51,5.96,2.46,1.28,3.91,-0.21,0.96,-9.25,-0.07,0.19,-0.96,0.24,0.13,-0.02,0.74,0.91,0.33,0.44,-0.19,-0.15,0.65,-0.62,-0.63
10.07,-4.36,-6.58,5.14,2.79,1.05,3.91,0.47,-0.39,-10.76,0.16,-0.09,-0.99,0.02,0.02,-0.06,0.59,1.02,0.25,0.48,-0.17,-0.08,0.79,-0.67,-0.57
