10.04,4.73,-0.53,-7.93,2.62,2.50,1.56,6.13,3.63,3.79,0.94,0.93,0.93,-0.01,-0.41,0.57,0.29,0.36,0.67,0.03,-0.21,-0.03,0.27,-0.85,-0.18
10.16,1.22,-3.72,-9.33,0.84,0.62,0.22,-0.52,0.04,-0.06,-0.98,0.31,-0.33,0.12,0.11,-0.20,0.40,0.24,0.47,0.07,-0.11,-0.17,0.75,-0.94,-0.91
9.94,3.06,-4.73,-4.69,5.70,1.89,3.10,-1.91,-0.10,17.02,-0.18,-0.02,0.96,-0.35,-0.36,0.96,0.63,0.25,0.73,0.06,-0.09,-0.29,0.41,-0.52,-0.64
9.98,-4.06,-2.88,-8.60,0.56,0.73,0.40,-0.26,0.21,-0.18,-0.64,0.71,-0.80,0.13,0.11,-0.16,0.19,0.16,0.39,0.02,-0.03,-0.01,0.50,-0.49,-0.18
10.05,2.62,-5.94,-7.01,2.60,1.24,1.27,2.00,0.52,2.84,0.62,0.33,0.86,0.46,-0.00,-0.61,0.48,0.17,0.77,-0.03,0.06,-0.29,-0.37,0.45,-0.79
10.00,5.62,-3.93,-5.66,3.17,1.38,3.07,3.00,2.03,9.20,0.69,0.48,0.95,-0.51,-0.26,0.54,1.36,0.53,0.74,0.32,-0.35,-0.62,0.44,-0.89,-0.62
10.03,4.72,-5.76,-5.88,1.65,2.80,0.90,2.97,-0.83,0.30,0.64,-0.33,0.20,0.19,-0.37,-0.60,0.40,0.36,0.77,-0.02,0.04,0.04,-0.10,0.13,0.14
9.90,4.33,3.04,-6.96,1.15,3.73,2.60,-1.99,7.09,-1.63,-0.46,0.73,-0.55,-0.82,-0.09,-0.23,0.76,0.37,0.68,0.01,0.02,0.39,0.05,0.10,0.76
10.00,-0.13,5.75,-3.35,2.23,5.76,4.44,-6.66,23.48,-5.00,-0.52,0.92,-0.50,0.37,-0.33,1.04,1.15,0.92,1.72,0.16,-0.92,0.26,0.15,-0.58,0.13
10.06,1.08,-4.53,-8.91,0.19,0.43,0.17,-0.04,0.06,-0.00,-0.47,0.78,-0.05,-0.05,0.03,-0.08,0.19,0.12,0.35,-0.02,-0.03,0.04,-0.89,-0.74,0.55
10.00,1.28,-2.50,-9.23,0.87,2.42,0.72,-0.14,-0.93,0.42,-0.07,-0.53,0.67,-0.08,-0.00,-0.28,0.39,0.36,0.76,0.06,0.12,0.06,0.43,0.42,0.20
10.15,2.59,-1.14,-9.50,1.51,1.48,0.89,-1.30,-0.64,0.36,-0.58,-0.49,0.27,-0.01,0.02,-0.20,0.52,0.41,0.76,0.08,0.19,0.02,0.35,0.59,0.05
10.19,2.77,-1.00,-9.26,2.60,1.54,1.16,-0.77,-0.27,1.28,-0.19,-0.15,0.43,-0.04,-0.14,0.06,0.69,0.61,0.65,0.04,-0.14,-0.18,0.09,-0.34,-0.40
9.92,6.19,-7.31,-1.88,0.93,1.41,0.65,1.11,-0.34,-0.05,0.85,-0.37,-0.09,-0.15,0.02,-0.20,0.47,0.14,0.45,0.00,0.02,0.02,0.01,0.33,0.08
9.99,6.96,-6.33,-2.14,1.39,2.15,0.49,2.86,-0.54,-0.37,0.96,-0.51,-0.54,0.26,-0.13,0.27,0.32,0.13,0.33,-0.00,-0.01,0.05,-0.07,-0.33,0.48
9.90,6.01,-6.70,2.01,2.68,2.11,1.28,5.42,1.43,2.04,0.96,0.53,0.60,-0.32,0.15,0.33,0.87,0.27,0.28,-0.04,0.05,-0.04,-0.17,0.65,-0.16
9.95,3.98,-7.81,-1.32,2.18,2.17,3.37,4.01,-1.34,0.41,0.85,-0.18,0.06,-0.61,-0.07,-0.35,0.79,0.41,0.96,-0.10,0.30,-0.19,-0.30,0.75,-0.24
9.92,1.58,2.36,-3.93,2.33,6.29,5.61,1.02,34.42,-0.16,0.07,0.98,-0.01,0.78,-0.32,0.87,1.11,0.61,0.55,-0.43,-0.23,0.43,-0.63,-0.69,0.69
9.85,-1.41,-5.68,-7.62,0.89,1.83,0.85,-1.50,-1.33,0.67,-0.92,-0.86,0.90,-0.19,-0.20,0.13,0.55,0.28,0.36,0.11,-0.04,0.05,0.68,-0.38,0.25
9.89,-3.98,-3.77,-7.66,2.26,1.90,1.09,-1.86,-0.11,-1.25,-0.43,-0.05,-0.51,0.06,-0.24,0.34,0.76,0.33,0.57,0.12,-0.05,0.24,0.47,-0.26,0.55
9.94,-5.28,-3.50,-7.44,1.18,1.28,0.92,-0.11,0.22,-0.66,-0.07,0.18,-0.61,0.16,-0.03,0.02,0.51,0.30,0.64,-0.03,-0.04,0.29,-0.21,-0.23,0.89
10.04,-1.60,-3.68,-9.07,0.98,1.10,0.64,0.80,-0.36,-0.35,0.74,-0.52,-0.56,-0.30,-0.05,-0.65,0.48,0.30,1.39,-0.06,-0.08,0.30,-0.41,-0.20,0.45
10.18,-0.30,-1.97,-9.91,0.95,0.73,0.32,0.39,0.01,0.16,0.56,0.03,0.52,-0.02,-0.15,0.80,0.14,0.41,1.29,0.04,-0.35,-0.10,0.68,-0.66,-0.54
10.07,-0.90,-0.33,-9.80,1.35,1.65,0.55,-0.08,0.23,-0.29,-0.04,0.25,-0.38,-0.15,0.13,-1.14,0.43,0.45,1.35,0.02,-0.13,0.36,0.11,-0.21,0.62
10.05,0.60,-2.10,-9.68,1.16,1.10,0.41,0.93,0.07,-0.06,0.73,0.16,-0.12,0.06,-0.02,1.20,0.17,0.30,1.00,0.03,-0.03,0.05,0.63,-0.09,0.33
10.07,-0.52,-1.44,-9.74,1.14,1.71,0.58,0.18,-0.03,-0.08,0.09,-0.03,-0.13,0.05,-0.02,1.05,0.19,0.37,1.11,0.04,0.04,0.10,0.57,0.10,0.50
10.00,0.82,-3.22,-9.28,1.09,1.30,0.78,-0.19,-0.09,0.26,-0.13,-0.09,0.31,0.16,0.03,0.15,0.23,0.33,0.52,-0.03,0.02,0.03,-0.35,0.12,0.21
10.66,-8.44,-3.79,-1.65,4.38,2.79,2.92,-2.57,1.69,-11.07,-0.21,0.21,-0.87,0.17,0.54,0.51,2.06,1.55,1.57,2.09,2.30,2.29,0.65,0.95,0.70
9.98,-7.52,-4.70,-0.57,2.83,3.49,1.34,-7.85,-2.26,2.11,-0.80,-0.48,0.56,-0.60,-0.72,-0.74,1.16,1.01,0.96,-0.02,0.46,0.35,-0.02,0.47,0.31
10.07,-4.52,-8.08,-1.56,2.19,1.88,2.50,-2.26,0.46,-2.11,-0.55,0.10,-0.39,-0.90,-0.80,-0.86,1.02,1.22,1.09,0.21,0.93,0.46,0.17,0.69,0.41
10.63,-3.05,-6.86,-4.09,4.78,3.63,2.46,4.28,1.63,-1.49,0.25,0.18,-0.13,-1.12,0.49,-0.47,1.84,1.95,1.35,1.35,1.51,2.09,0.38,0.57,0.84
9.63,0.30,8.72,-3.16,2.03,0.75,1.56,0.56,0.14,2.12,0.37,0.12,0.67,-0.23,-0.04,-0.05,0.98,0.54,1.03,0.21,0.08,0.27,0.40,0.15,0.27
10.04,5.23,-4.18,-3.61,1.56,5.88,2.55,6.87,-6.24,-2.33,0.75,-0.42,-0.59,0.64,0.10,0.88,0.89,0.61,0.59,0.02,-0.00,0.27,0.03,-0.01,0.52
9.98,2.71,-9.28,-0.85,1.52,1.11,1.76,0.41,-0.65,-1.12,0.24,-0.33,-0.42,0.11,0.22,0.38,0.72,0.39,0.41,0.12,0.08,0.08,0.44,0.50,0.26
9.88,1.14,-9.14,0.14,1.13,1.43,3.31,0.01,-1.57,1.44,0.01,-0.33,0.38,0.19,-0.01,0.10,1.64,0.47,0.31,-0.02,0.06,-0.14,-0.02,0.42,-0.27
9.92,1.44,-8.99,1.09,1.10,1.23,3.54,0.08,-1.09,2.08,0.06,-0.25,0.53,0.33,-0.12,0.04,1.68,0.45,0.28,-0.06,0.02,-0.09,-0.08,0.16,-0.20
9.84,-1.76,-8.55,3.61,1.91,0.75,1.99,0.80,0.79,2.94,0.56,0.53,0.77,-0.26,0.24,0.19,0.56,0.35,0.43,0.05,0.11,0.04,0.25,0.77,0.17
9.67,-5.43,-7.48,-0.53,2.28,1.69,0.85,-3.29,0.49,-0.60,-0.85,0.34,-0.31,-0.02,0.03,0.37,1.01,0.16,0.78,0.01,-0.01,-0.04,0.09,-0.11,-0.05
10.09,-6.19,-5.81,-1.25,4.46,4.03,1.98,4.03,-0.79,2.70,0.22,-0.10,0.31,-0.10,0.12,-0.77,1.59,0.59,2.15,0.45,-0.25,0.15,0.48,-0.20,0.05
10.22,0.54,-1.64,-4.48,7.40,5.40,3.01,27.98,-9.43,-10.69,0.70,-0.58,-0.48,-0.13,0.11,-1.23,1.29,0.67,1.73,0.44,-0.16,0.16,0.52,-0.14,0.07
9.69,6.98,2.01,-6.12,1.31,1.33,1.46,0.16,-0.50,-0.10,0.09,-0.26,-0.05,0.08,0.12,0.20,0.56,0.38,0.67,0.08,0.16,0.28,0.36,0.62,0.73
10.19,-0.05,-1.39,-4.46,7.96,4.37,1.52,18.57,-3.09,-7.01,0.53,-0.47,-0.58,0.20,-0.06,1.19,0.95,0.68,1.52,0.25,-0.61,-0.37,0.39,-0.60,-0.26
10.58,-8.29,-2.57,-3.84,3.14,3.41,1.52,-8.04,-0.13,0.78,-0.75,-0.03,0.16,-0.16,-0.09,0.88,1.07,0.73,1.60,0.20,-0.80,-0.19,0.26,-0.68,-0.11
10.09,-4.53,0.35,-4.83,6.41,3.33,3.34,16.17,8.74,8.86,0.76,0.78,0.41,-0.59,1.23,-0.64,0.84,1.41,0.83,-0.04,-1.08,0.13,-0.03,-0.92,0.18
9.90,4.22,0.99,-4.10,6.00,3.75,4.31,11.24,13.20,17.04,0.50,0.82,0.66,-0.52,0.76,-0.25,0.66,1.80,1.14,-0.30,-1.83,0.11,-0.25,-0.89,0.14
9.98,7.81,-0.66,-4.63,0.63,2.51,3.47,0.23,7.12,0.24,0.14,0.82,0.11,-0.14,-0.41,0.40,0.40,0.56,0.39,0.07,-0.04,-0.14,0.30,-0.18,-0.88
10.33,6.24,-3.10,-7.58,0.40,0.79,0.70,0.05,0.27,-0.10,0.16,0.49,-0.37,-0.03,0.06,-0.13,0.31,0.23,0.27,0.00,-0.06,-0.00,0.04,-0.88,-0.01
9.74,4.72,6.47,0.76,2.98,3.67,2.96,-9.51,7.23,-3.50,-0.87,0.67,-0.40,0.08,0.74,-0.53,0.89,0.57,0.45,-0.07,-0.05,0.14,-0.15,-0.18,0.36
9.78,0.31,9.56,1.92,0.45,0.84,0.37,-0.34,-0.12,0.03,-0.90,-0.38,0.17,0.00,-0.03,-0.00,0.20,0.11,0.08,0.02,-0.00,-0.01,0.85,-0.33,-0.44
9.97,-0.00,9.80,1.62,0.57,1.12,0.65,-0.61,-0.42,0.23,-0.96,-0.57,0.61,0.10,-0.01,-0.01,0.22,0.09,0.12,0.02,-0.01,-0.01,0.88,-0.48,-0.55
9.57,0.81,9.17,0.11,1.80,1.92,1.51,-3.03,1.71,-1.90,-0.88,0.59,-0.70,0.41,0.05,0.40,0.79,0.26,0.55,0.14,0.05,0.07,0.66,0.32,0.16
10.12,5.86,4.38,-0.58,5.27,4.55,2.60,-21.41,-2.61,7.22,-0.89,-0.22,0.53,1.21,-0.42,0.40,1.32,1.78,1.17,0.52,1.64,-0.29,0.22,0.79,-0.19
9.99,4.03,1.70,-3.84,6.38,2.87,4.22,-16.69,-8.31,19.91,-0.91,-0.69,0.74,0.94,0.46,0.86,0.62,1.48,0.79,0.13,-0.12,-0.12,0.14,-0.10,-0.24
10.16,7.45,0.90,-2.33,4.35,2.27,4.31,-6.99,-5.83,15.09,-0.71,-0.60,0.80,0.91,-0.56,-0.10,0.72,1.68,0.67,0.20,0.50,-0.11,0.16,0.45,-0.23
9.86,2.10,2.32,-6.65,5.85,2.61,1.56,-12.75,-3.15,5.13,-0.84,-0.78,0.56,0.40,0.61,0.78,0.33,0.68,0.35,-0.05,-0.01,0.07,-0.21,-0.03,0.63
9.93,2.62,-0.98,-3.49,7.98,2.99,3.17,-1.51,-3.18,-8.53,-0.06,-0.34,-0.34,-0.21,-0.31,1.56,1.13,1.64,1.18,1.11,-1.57,-0.91,0.60,-0.81,-0.69
9.96,-5.51,0.01,1.31,7.13,3.25,3.18,-13.47,7.41,-6.79,-0.58,0.72,-0.30,-0.42,-0.89,1.28,1.12,1.30,1.39,0.65,-1.17,-0.90,0.44,-0.65,-0.58
9.95,-8.39,2.67,4.33,0.82,0.97,1.12,0.58,0.99,0.63,0.73,0.92,0.69,-0.01,0.18,-0.20,0.31,0.30,0.29,-0.01,-0.08,0.00,-0.07,-0.88,0.03
9.77,-8.51,-0.75,2.89,1.27,3.32,1.61,-2.02,2.50,0.20,-0.48,0.47,0.10,-0.05,0.16,-0.50,1.47,0.39,0.28,0.05,0.00,-0.10,0.08,0.01,-0.25
9.77,-7.36,-5.02,-0.33,1.80,2.90,2.92,-0.44,2.38,-0.65,-0.08,0.28,-0.12,-0.02,-0.08,-0.28,1.89,0.35,0.63,-0.03,-0.01,-0.08,-0.05,-0.06,-0.06
10.61,-7.57,-5.23,0.57,3.41,3.25,3.76,-4.11,1.75,-1.79,-0.37,0.14,-0.14,0.26,0.25,0.22,1.94,0.70,0.98,0.08,0.39,-0.12,0.06,0.58,-0.06
10.87,-8.93,-3.00,0.89,3.81,3.37,3.58,-3.90,-2.91,1.70,-0.30,-0.24,0.12,-0.15,0.87,-0.53,2.39,1.21,1.82,1.09,-0.91,-0.46,0.38,-0.41,-0.11
11.14,-5.73,-2.23,-1.81,5.66,6.21,6.38,-1.00,-4.26,4.36,-0.03,-0.11,0.12,-0.19,1.13,-0.90,3.11,1.88,2.05,1.43,-1.62,-2.14,0.25,-0.42,-0.34
13.42,-2.63,-2.51,3.30,4.69,9.51,9.81,-8.49,-34.32,-1.65,-0.19,-0.37,-0.04,0.66,1.19,-0.13,3.80,2.02,2.09,-1.35,0.49,-4.08,-0.18,0.12,-0.51
13.41,-4.18,-2.21,4.32,4.16,9.64,8.62,-6.79,-37.95,4.10,-0.17,-0.46,0.11,1.36,1.06,-0.27,3.91,1.48,2.29,-1.96,1.39,-5.68,-0.34,0.41,-0.63
11.34,-7.26,-1.75,0.00,4.27,6.78,5.36,-5.15,-10.91,6.36,-0.18,-0.30,0.28,0.60,0.29,-0.16,3.72,1.25,2.21,0.73,-0.33,-5.71,0.16,-0.12,-0.70
9.64,-3.36,0.08,-2.35,7.05,5.61,1.59,30.29,2.61,-1.48,0.77,0.29,-0.13,-0.31,0.45,-0.88,1.04,0.84,1.67,-0.30,-1.12,1.15,-0.34,-0.80,0.66
9.91,0.52,0.43,-3.54,6.58,7.18,2.03,41.75,9.12,6.82,0.88,0.63,0.51,0.14,-0.21,0.39,1.54,1.59,2.85,-1.36,-4.11,3.04,-0.56,-0.90,0.69
9.78,-9.45,-2.00,-1.48,0.45,0.32,0.20,-0.11,0.04,-0.02,-0.77,0.65,-0.20,0.32,0.09,0.06,0.80,0.28,0.19,0.21,0.01,0.04,0.95,0.11,0.24
9.49,-7.72,-3.48,-3.20,1.57,2.16,1.32,-2.45,0.50,-0.29,-0.72,0.17,-0.14,0.78,0.29,0.10,1.21,0.38,0.44,-0.14,-0.02,0.08,-0.30,-0.11,0.14
9.75,-4.90,-6.14,-4.68,2.61,1.68,1.60,-2.19,0.34,-2.74,-0.50,0.13,-0.66,0.15,0.50,-0.20,1.02,0.49,0.44,-0.15,-0.00,0.07,-0.31,-0.01,0.15
10.02,0.84,-2.79,-8.97,1.11,3.13,1.25,-0.76,-1.00,0.51,-0.22,-0.26,0.37,-0.16,-0.05,-0.30,0.55,0.40,0.71,-0.05,-0.05,0.29,-0.22,-0.18,0.75
9.95,0.76,-3.16,-9.15,0.72,2.06,0.71,0.48,-0.62,0.14,0.32,-0.42,0.28,-0.11,-0.06,-0.34,0.52,0.30,0.68,-0.08,-0.00,0.05,-0.51,-0.01,0.15
9.98,1.19,-1.15,-9.82,0.26,0.62,0.43,-0.04,-0.05,0.03,-0.25,-0.17,0.31,0.04,0.01,0.06,0.21,0.14,0.24,0.01,0.02,0.01,0.26,0.59,0.18
9.94,1.26,-1.20,-9.76,0.22,0.68,0.49,-0.04,-0.05,0.02,-0.29,-0.14,0.19,-0.01,-0.01,0.04,0.27,0.13,0.20,0.01,0.02,0.02,0.21,0.58,0.42
9.96,1.18,-1.09,-9.81,0.19,0.45,0.46,-0.04,-0.00,0.04,-0.41,-0.02,0.47,0.05,0.00,0.01,0.15,0.09,0.16,0.00,0.00,0.00,0.24,0.22,0.02
9.92,1.04,-0.63,-9.83,0.28,0.51,0.39,-0.01,-0.03,0.02,-0.08,-0.17,0.22,0.04,0.00,0.05,0.24,0.12,0.25,0.00,0.01,0.03,0.07,0.34,0.49
9.91,1.04,-0.84,-9.80,0.30,0.56,0.51,-0.03,-0.05,0.04,-0.19,-0.18,0.24,0.03,-0.01,0.01,0.21,0.11,0.18,0.01,0.01,0.02,0.40,0.28,0.43
9.96,0.71,-3.15,-9.12,0.63,2.29,0.22,0.80,-0.29,-0.02,0.55,-0.58,-0.14,-0.13,0.02,-0.33,0.57,0.18,0.72,-0.08,-0.03,0.27,-0.76,-0.21,0.66
10.01,0.86,-1.15,-9.53,0.54,2.54,0.81,-0.72,-1.85,0.28,-0.52,-0.90,0.64,0.25,0.06,0.36,0.58,0.33,0.60,0.04,0.12,0.13,0.23,0.59,0.37
9.98,0.79,-2.71,-9.37,0.86,1.74,0.49,0.69,-0.45,0.11,0.46,-0.53,0.25,-0.06,-0.07,-0.33,0.63,0.34,0.79,-0.10,-0.01,-0.07,-0.45,-0.02,-0.14
9.88,1.04,-0.52,-9.72,0.72,1.03,0.69,-0.41,-0.39,0.40,-0.55,-0.55,0.81,0.07,0.12,0.28,0.48,0.41,0.60,0.06,0.12,0.06,0.29,0.49,0.22
9.94,0.68,-3.49,-8.86,0.60,2.64,0.75,0.08,-1.68,0.15,0.05,-0.85,0.33,-0.18,-0.09,-0.37,0.38,0.29,0.73,0.01,0.09,0.22,0.08,0.43,0.80
10.04,0.59,-4.42,-8.96,0.31,0.94,0.13,0.05,-0.02,0.00,0.18,-0.17,0.02,-0.03,0.03,-0.11,0.25,0.12,0.47,-0.02,-0.05,0.11,-0.82,-0.91,0.89
10.02,0.77,-2.83,-9.30,0.70,2.21,0.76,0.50,-0.83,0.22,0.33,-0.50,0.42,-0.09,-0.09,-0.31,0.41,0.33,0.77,-0.04,0.03,0.05,-0.32,0.11,0.15
9.96,1.06,-1.63,-9.37,0.40,2.62,0.78,0.15,-1.58,-0.03,0.15,-0.77,-0.08,0.18,-0.01,0.32,0.69,0.21,0.59,-0.08,0.01,0.12,-0.55,0.09,0.29
9.98,0.72,-3.59,-8.89,0.57,2.60,0.66,0.18,-1.16,0.16,0.12,-0.68,0.42,-0.19,-0.07,-0.36,0.56,0.22,0.75,-0.04,0.03,0.29,-0.36,0.20,0.69
9.96,0.86,-1.88,-9.20,0.45,2.98,1.16,-0.05,-3.18,0.05,-0.04,-0.92,0.10,0.30,0.05,0.37,0.72,0.29,0.64,-0.07,0.07,0.19,-0.33,0.37,0.41
9.91,1.33,-5.19,-8.16,1.45,0.89,0.58,0.66,0.20,0.63,0.51,0.39,0.75,-0.14,0.12,-0.03,0.63,0.26,0.55,0.08,-0.10,-0.20,0.46,-0.69,-0.59
9.84,1.61,-5.64,-7.60,1.45,1.54,0.95,1.40,-0.60,-0.10,0.63,-0.41,-0.07,0.12,-0.20,-0.11,1.06,0.61,0.63,-0.25,-0.06,-0.22,-0.39,-0.14,-0.32
10.36,-3.03,-5.93,-5.32,5.21,2.66,2.64,-1.69,0.89,-11.03,-0.12,0.13,-0.80,0.66,-0.26,0.92,1.59,0.82,1.23,-0.19,0.32,0.14,-0.15,0.32,0.07
10.18,-8.07,-3.41,-2.00,3.62,3.34,2.60,-3.57,3.95,-5.38,-0.29,0.45,-0.57,-0.14,0.08,0.72,2.00,0.68,1.45,-0.01,-0.12,0.88,-0.01,-0.12,0.31
9.62,-9.14,-1.78,-1.06,1.71,1.26,1.72,-0.10,0.14,-1.13,-0.05,0.06,-0.38,0.16,0.27,-0.15,2.02,0.45,0.73,0.46,0.03,0.23,0.51,0.10,0.15
10.09,-9.62,-2.18,-1.43,1.93,0.95,1.22,0.36,0.16,-0.40,0.19,0.14,-0.17,0.53,0.31,-0.01,1.53,0.55,0.90,0.29,-0.23,0.26,0.35,-0.47,0.19
10.41,-10.02,-2.11,-1.43,2.13,0.72,0.94,0.62,0.43,0.15,0.40,0.63,0.08,-0.05,-0.03,-0.07,0.81,0.65,1.43,-0.08,-0.85,0.14,-0.16,-0.92,0.12
9.67,-2.62,-7.32,-2.68,0.64,3.53,3.66,0.37,-12.45,-0.59,0.16,-0.96,-0.25,-0.52,-0.06,-0.08,1.21,0.29,0.17,-0.14,0.00,0.16,-0.39,0.04,0.74
9.82,-3.13,-3.07,-7.12,0.96,3.70,3.53,-1.37,-12.44,0.88,-0.38,-0.95,0.26,-0.42,-0.04,-0.01,1.29,0.30,0.26,-0.11,0.01,0.24,-0.29,0.12,0.71
9.99,-3.39,-2.28,-8.49,0.79,2.99,1.49,-1.98,-3.80,0.64,-0.84,-0.85,0.55,0.44,0.14,0.28,1.53,0.27,0.44,0.24,0.09,0.58,0.60,0.76,0.86
9.86,-5.13,-3.77,-5.56,3.30,2.00,3.51,-1.19,-0.13,-10.63,-0.18,-0.02,-0.92,0.27,-0.10,0.39,1.58,0.58,1.23,0.39,0.00,1.47,0.43,0.00,0.76
9.92,-7.07,-3.71,-4.43,2.51,1.69,2.56,-3.24,3.12,-4.94,-0.76,0.72,-0.77,-0.27,0.18,-0.41,0.83,0.71,0.69,0.32,-0.25,0.02,0.54,-0.51,0.03
10.01,-3.51,-4.32,-7.75,2.23,1.29,1.74,1.56,-1.79,-2.77,0.54,-0.80,-0.71,-0.41,0.15,-0.76,0.64,0.65,0.45,0.24,-0.17,-0.03,0.58,-0.58,-0.10
9.90,-2.20,-9.01,1.08,1.66,1.27,2.63,-0.09,-1.72,-3.41,-0.04,-0.51,-0.78,-0.27,-0.17,-0.20,1.13,0.71,0.75,0.56,0.35,0.66,0.69,0.66,0.78
9.89,-0.81,-9.21,-0.78,1.70,1.51,2.75,-0.16,-1.65,-2.60,-0.06,-0.40,-0.56,-0.19,-0.31,-0.31,1.53,0.65,0.65,0.17,0.15,0.43,0.17,0.36,0.43
9.97,0.57,-9.47,0.07,1.14,1.27,2.81,0.11,0.36,2.25,0.08,0.10,0.70,0.53,0.05,-0.08,1.55,0.55,0.45,0.07,-0.09,-0.02,0.08,-0.36,-0.04
9.84,1.77,-8.87,2.76,0.30,0.69,2.64,-0.01,0.76,-0.44,-0.05,0.42,-0.56,-0.31,0.02,-0.02,0.84,0.10,0.12,-0.04,-0.00,0.06,-0.47,-0.30,0.59
9.99,-0.99,-8.27,-3.58,3.27,1.47,2.37,3.63,-3.04,-6.51,0.75,-0.87,-0.84,0.25,-0.13,0.00,0.95,0.80,1.00,0.34,0.71,0.40,0.45,0.89,0.43
9.89,3.66,-8.29,-2.16,1.99,1.70,2.66,-0.69,-1.27,4.11,-0.20,-0.28,0.78,0.42,-0.60,-0.16,1.70,1.43,0.73,-0.95,-0.09,-0.76,-0.39,-0.09,-0.61
10.09,4.60,-7.65,-3.18,1.96,2.27,2.55,-2.95,-3.77,2.82,-0.67,-0.65,0.57,-0.01,0.14,-0.06,1.61,0.69,0.45,0.84,0.04,0.00,0.75,0.12,0.00
10.08,5.27,-7.59,-2.05,1.51,2.02,2.88,-2.41,-2.92,2.60,-0.79,-0.50,0.60,0.40,0.07,-0.02,1.31,0.57,0.40,0.45,0.12,0.14,0.61,0.53,0.27
9.86,5.77,-7.73,1.27,0.64,1.00,1.55,-0.21,-0.56,0.55,-0.33,-0.36,0.55,0.23,-0.12,-0.03,0.76,0.30,0.18,0.02,0.00,0.07,0.09,0.01,0.51
9.90,6.02,-7.54,2.02,0.73,0.94,0.84,-0.38,-0.40,0.25,-0.56,-0.51,0.41,-0.04,-0.08,-0.04,0.65,0.25,0.17,-0.00,-0.00,0.07,-0.01,-0.09,0.67
9.88,6.24,-7.44,1.06,0.74,1.08,1.32,-0.21,-0.50,0.13,-0.26,-0.35,0.13,-0.17,0.03,-0.05,0.70,0.21,0.23,-0.02,0.01,0.11,-0.10,0.21,0.69
10.08,6.10,-7.29,-1.49,1.71,1.69,2.46,-1.41,-1.24,1.62,-0.49,-0.30,0.38,-0.28,0.05,0.02,1.20,0.55,0.36,0.12,0.13,0.13,0.18,0.66,0.31
10.35,4.85,-7.45,-3.84,2.95,2.24,2.23,-3.75,-3.06,3.34,-0.57,-0.61,0.51,-0.15,-0.01,0.13,1.20,1.05,0.51,0.58,0.12,0.00,0.46,0.23,0.00
10.16,2.82,-7.04,-5.35,2.89,2.76,2.31,-4.77,-4.81,3.37,-0.60,-0.75,0.50,-0.15,-0.28,0.02,1.03,1.23,0.55,1.07,0.09,0.09,0.85,0.13,0.16
9.90,0.78,-5.46,-7.50,1.84,2.38,2.02,-2.55,-3.07,2.05,-0.58,-0.64,0.55,-0.14,-0.22,-0.06,0.88,0.87,0.42,0.67,0.11,0.18,0.86,0.30,0.48
9.94,0.77,-4.98,-8.16,1.63,1.80,1.68,-1.13,-1.34,0.94,-0.38,-0.44,0.34,0.08,0.23,0.01,0.53,0.40,0.36,0.09,0.09,0.07,0.41,0.64,0.35
10.15,3.34,-6.21,-5.93,2.79,2.17,2.96,-3.08,-3.90,4.87,-0.51,-0.61,0.59,0.43,0.27,0.02,0.85,0.74,0.43,-0.09,0.05,-0.00,-0.15,0.16,-0.01
10.12,5.39,-7.45,-2.22,2.16,1.47,2.97,-1.72,-2.87,3.32,-0.54,-0.66,0.52,0.40,0.13,-0.03,0.83,0.74,0.38,-0.09,-0.03,-0.00,-0.15,-0.12,-0.00
10.38,5.65,-6.03,-1.55,1.78,5.83,3.07,-6.15,-10.73,2.29,-0.59,-0.60,0.42,-1.05,0.35,-0.04,1.72,0.81,0.50,-0.37,0.24,0.15,-0.27,0.59,0.17
10.54,6.35,-0.96,-4.84,2.00,6.34,3.35,-2.89,-14.25,-0.08,-0.23,-0.67,-0.01,-1.06,0.36,0.04,1.68,0.77,0.48,-0.37,0.25,0.24,-0.28,0.68,0.30
10.23,2.42,-1.59,-3.13,6.77,5.07,4.64,27.66,-22.24,-24.15,0.81,-0.95,-0.77,0.42,0.67,1.24,1.26,0.78,1.57,0.66,1.10,0.95,0.67,0.90,0.48
9.85,-8.37,-4.62,-0.46,1.36,1.87,0.67,-2.22,0.55,-0.27,-0.87,0.44,-0.29,-0.79,-0.36,-0.48,1.00,0.64,0.68,0.51,0.29,0.40,0.80,0.67,0.58
10.56,-6.96,-6.86,-1.10,2.27,2.80,1.86,-5.53,-3.05,2.39,-0.87,-0.59,0.57,-1.00,0.12,-0.19,1.42,2.22,1.77,2.59,3.60,1.72,0.82,0.92,0.69
11.23,-4.37,-8.49,-1.16,4.96,3.86,2.04,-11.72,-6.23,5.39,-0.61,-0.79,0.53,-0.23,-0.27,0.20,1.65,2.89,2.37,3.07,5.16,3.01,0.64,0.75,0.77
10.93,-6.29,-5.59,-1.38,5.88,4.83,1.12,-18.88,-4.14,4.03,-0.67,-0.77,0.61,-0.08,-0.73,-0.00,1.84,1.88,1.97,1.59,1.92,1.32,0.46,0.52,0.36
10.03,-9.60,-2.07,-1.74,1.68,1.34,0.49,1.51,-0.08,0.25,0.67,-0.13,0.30,-0.06,0.03,0.09,1.57,0.34,0.87,0.18,-0.09,-0.49,0.34,-0.30,-0.36
9.76,-9.31,-1.96,-1.89,0.48,0.73,0.86,0.12,0.15,0.20,0.34,0.25,0.48,0.42,0.02,0.02,0.95,0.32,0.30,-0.01,-0.02,-0.05,-0.04,-0.17,-0.16
