
10.88,-10.56,-1.77,-1.01,1.26,1.10,1.43,0.91,1.14,0.96,0.66,0.72,0.53,0.04,0.15,-0.03,0.65,1.53,1.23,-0.58,-1.87,0.47,-0.58,-0.99,0.59
10.90,-10.59,-1.65,-1.15,1.43,1.04,1.43,1.13,1.16,1.21,0.76,0.78,0.60,0.03,0.15,0.01,0.57,1.69,1.31,-0.52,-2.20,0.38,-0.54,-0.99,0.51
10.97,-10.66,-1.68,-1.15,1.48,0.96,1.44,1.09,1.10,1.01,0.77,0.80,0.47,-0.06,0.12,0.06,0.54,1.79,1.35,-0.39,-2.40,0.27,-0.41,-0.99,0.38
11.09,-10.77,-1.80,-1.16,1.55,1.04,1.41,1.14,1.14,0.90,0.71,0.78,0.41,0.02,0.07,0.06,0.66,1.81,1.43,-0.46,-2.57,0.34,-0.38,-0.99,0.36
11.01,-10.67,-1.92,-1.25,1.65,0.93,1.41,1.03,0.93,1.11,0.67,0.71,0.48,0.07,0.04,0.01,0.73,1.79,1.42,-0.37,-2.50,0.21,-0.28,-0.98,0.21
10.92,-10.56,-1.97,-1.37,1.52,0.64,1.36,0.74,0.50,0.94,0.76,0.57,0.46,-0.04,-0.05,0.09,0.64,1.74,1.24,-0.08,-2.11,-0.05,-0.07,-0.98,-0.06
10.92,-10.56,-2.01,-1.40,1.56,0.68,1.19,0.67,0.48,0.65,0.62,0.58,0.35,-0.04,-0.15,0.18,0.75,1.61,1.20,-0.29,-1.90,0.17,-0.24,-0.98,0.19
10.66,-10.31,-2.00,-1.39,1.60,0.70,1.15,0.69,0.49,0.84,0.62,0.62,0.46,0.05,-0.24,0.21,0.74,1.43,1.20,-0.32,-1.71,0.22,-0.30,-0.99,0.25
10.33,-9.99,-1.95,-1.33,1.42,0.62,1.18,0.61,0.41,0.91,0.70,0.56,0.54,0.11,-0.17,0.16,0.58,1.32,1.16,-0.13,-1.52,0.09,-0.16,-0.99,0.13
10.32,-9.98,-1.93,-1.32,1.48,0.62,1.18,0.72,0.49,0.96,0.78,0.66,0.55,0.11,-0.11,0.11,0.59,1.39,1.21,-0.12,-1.65,0.04,-0.15,-0.98,0.06
10.28,-9.95,-1.89,-1.26,1.45,0.55,1.25,0.54,0.40,0.92,0.67,0.57,0.51,0.07,-0.07,0.06,0.57,1.50,1.19,-0.09,-1.74,0.03,-0.10,-0.98,0.04
10.23,-9.91,-1.88,-1.16,1.61,0.49,1.24,0.31,0.25,0.97,0.40,0.41,0.49,0.07,0.03,0.03,0.64,1.56,1.15,0.07,-1.73,-0.08,0.07,-0.97,-0.11
10.52,-10.21,-1.93,-1.13,1.86,0.54,1.20,0.60,0.35,1.27,0.59,0.54,0.57,0.02,0.08,0.04,0.66,1.53,1.24,0.01,-1.83,-0.07,0.01,-0.96,-0.08
10.44,-10.07,-2.09,-1.31,1.89,0.52,1.14,0.58,0.40,0.73,0.60,0.67,0.34,-0.09,0.20,-0.13,0.54,1.25,1.16,-0.29,-1.43,0.21,-0.42,-0.98,0.33
